time,actual,predicted
-5.0,1.0656962,0.37714058
-4.97996,1.0017798,0.3262865
-4.95992,0.9356918,0.27593955
-4.93988,0.8675698,0.2261225
-4.91984,0.79755723,0.17684793
-4.8998,0.72580266,0.12814137
-4.8797593,0.6524578,0.08001352
-4.8597193,0.5776839,0.032491483
-4.8396792,0.5016414,-0.014404371
-4.819639,0.42449564,-0.060657017
-4.799599,0.3464152,-0.10624617
-4.779559,0.26757115,-0.15115553
-4.759519,0.18813692,-0.19535774
-4.739479,0.10828746,-0.23884268
-4.719439,0.028198913,-0.28158298
-4.699399,-0.051951904,-0.32356358
-4.6793585,-0.1319899,-0.36475742
-4.6593184,-0.21173462,-0.4051556
-4.6392784,-0.29101205,-0.44473276
-4.6192384,-0.36964774,-0.48346666
-4.5991983,-0.44746894,-0.5213427
-4.5791583,-0.5243051,-0.55834085
-4.5591183,-0.5999886,-0.5944411
-4.539078,-0.6743551,-0.6296272
-4.519038,-0.74724364,-0.663877
-4.498998,-0.81849766,-0.6971771
-4.478958,-0.8879651,-0.72950536
-4.4589176,-0.9555004,-0.7608473
-4.4388776,-1.0209589,-0.7911852
-4.4188375,-1.0842059,-0.8204995
-4.3987975,-1.1451119,-0.8487761
-4.3787575,-1.2035536,-0.87599885
-4.3587174,-1.2594143,-0.9021485
-4.3386774,-1.3125849,-0.9272186
-4.3186374,-1.3629632,-0.951191
-4.2985973,-1.4104551,-0.97404826
-4.2785573,-1.4549739,-0.9957788
-4.2585173,-1.4964416,-1.0163745
-4.2384768,-1.5347891,-1.0358181
-4.2184367,-1.5699528,-1.0540999
-4.1983967,-1.6018809,-1.0712103
-4.1783566,-1.6305289,-1.0871366
-4.1583166,-1.6558615,-1.1018739
-4.1382766,-1.677852,-1.1154147
-4.1182365,-1.6964827,-1.1277473
-4.0981965,-1.7117442,-1.1388718
-4.0781565,-1.723637,-1.1487731
-4.0581164,-1.7321693,-1.1574571
-4.0380764,-1.7373583,-1.1649171
-4.018036,-1.7392303,-1.1711482
-3.997996,-1.7378193,-1.176154
-3.9779558,-1.733168,-1.1799283
-3.9579158,-1.7253271,-1.1824808
-3.9378757,-1.7143552,-1.1838038
-3.9178357,-1.7003186,-1.183911
-3.8977957,-1.6832908,-1.182797
-3.8777556,-1.6633524,-1.1804786
-3.8577154,-1.6405913,-1.1769559
-3.8376753,-1.6151015,-1.1722369
-3.8176353,-1.5869832,-1.1663369
-3.7975953,-1.5563427,-1.1592661
-3.7775552,-1.5232915,-1.1510295
-3.757515,-1.4879457,-1.1416512
-3.737475,-1.4504277,-1.1311406
-3.717435,-1.4108624,-1.1195179
-3.6973948,-1.3693796,-1.1067992
-3.6773548,-1.3261124,-1.0930077
-3.6573145,-1.2811956,-1.0781598
-3.6372745,-1.2347693,-1.0622813
-3.6172345,-1.1869735,-1.0453923
-3.5971944,-1.1379504,-1.0275234
-3.5771544,-1.0878439,-1.0086954
-3.5571141,-1.0367974,-0.98894453
-3.537074,-0.984957,-0.96829057
-3.517034,-0.9324667,-0.9467718
-3.496994,-0.8794705,-0.9244185
-3.476954,-0.8261116,-0.90126055
-3.456914,-0.7725316,-0.8773339
