time,actual,predicted
-5.0,1.0656962,1.8373588
-4.97996,1.0017798,1.6772563
-4.95992,0.9356918,1.5194728
-4.93988,0.8675698,1.3641843
-4.91984,0.79755723,1.2115549
-4.8998,0.72580266,1.0617505
-4.8797593,0.6524578,0.91492075
-4.8597193,0.5776839,0.771222
-4.8396792,0.5016414,0.6307894
-4.819639,0.42449564,0.4937575
-4.799599,0.3464152,0.36025235
-4.779559,0.26757115,0.23039272
-4.759519,0.18813692,0.104288615
-4.739479,0.10828746,-0.017958209
-4.719439,0.028198913,-0.13625458
-4.699399,-0.051951904,-0.25051168
-4.6793585,-0.1319899,-0.36065584
-4.6593184,-0.21173462,-0.46661347
-4.6392784,-0.29101205,-0.5683254
-4.6192384,-0.36964774,-0.66574055
-4.5991983,-0.44746894,-0.758814
-4.5791583,-0.5243051,-0.84750855
-4.5591183,-0.5999886,-0.9317991
-4.539078,-0.6743551,-1.0116651
-4.519038,-0.74724364,-1.087099
-4.498998,-0.81849766,-1.1580935
-4.478958,-0.8879651,-1.2246574
-4.4589176,-0.9555004,-1.2868041
-4.4388776,-1.0209589,-1.3445518
-4.4188375,-1.0842059,-1.3979307
-4.3987975,-1.1451119,-1.4469769
-4.3787575,-1.2035536,-1.4917319
-4.3587174,-1.2594143,-1.5322477
-4.3386774,-1.3125849,-1.5685803
-4.3186374,-1.3629632,-1.6007936
-4.2985973,-1.4104551,-1.6289566
-4.2785573,-1.4549739,-1.6531465
-4.2585173,-1.4964416,-1.6734412
-4.2384768,-1.5347891,-1.689931
-4.2184367,-1.5699528,-1.7027062
-4.1983967,-1.6018809,-1.7118654
-4.1783566,-1.6305289,-1.7175075
-4.1583166,-1.6558615,-1.7197402
-4.1382766,-1.677852,-1.7186724
-4.1182365,-1.6964827,-1.7144182
-4.0981965,-1.7117442,-1.7070943
-4.0781565,-1.723637,-1.6968198
-4.0581164,-1.7321693,-1.6837165
-4.0380764,-1.7373583,-1.6679105
-4.018036,-1.7392303,-1.649527
-3.997996,-1.7378193,-1.6286957
-3.9779558,-1.733168,-1.6055452
-3.9579158,-1.7253271,-1.5802076
-3.9378757,-1.7143552,-1.5528123
-3.9178357,-1.7003186,-1.5234929
-3.8977957,-1.6832908,-1.4923795
-3.8777556,-1.6633524,-1.4596051
-3.8577154,-1.6405913,-1.4252993
-3.8376753,-1.6151015,-1.3895942
-3.8176353,-1.5869832,-1.3526168
-3.7975953,-1.5563427,-1.3144953
-3.7775552,-1.5232915,-1.2753569
-3.757515,-1.4879457,-1.2353234
-3.737475,-1.4504277,-1.1945182
-3.717435,-1.4108624,-1.1530606
-3.6973948,-1.3693796,-1.1110663
-3.6773548,-1.3261124,-1.0686494
-3.6573145,-1.2811956,-1.0259198
-3.6372745,-1.2347693,-0.9829867
-3.6172345,-1.1869735,-0.93995386
-3.5971944,-1.1379504,-0.89691967
-3.5771544,-1.0878439,-0.85398275
-3.5571141,-1.0367974,-0.8112344
-3.537074,-0.984957,-0.7687634
-3.517034,-0.9324667,-0.7266545
-3.496994,-0.8794705,-0.6849876
-3.476954,-0.8261116,-0.64383847
-3.456914,-0.7725316,-0.6032787
-3.4368737,-0.71886975,-0.5633744
-3.4168336,-0.665265,-0.5241888
-3.3967936,-0.6118519,-0.4857794
-3.3767536,-0.5587623,-0.4481999
-3.3567135,-0.50612503,-0.41149896
-3.3366733,-0.45406428,-0.37571907
-3.3166332,-0.4027023,-0.3409028
-3.2965932,-0.352155,-0.307083
-3.2765532,-0.30253407,-0.27429175
-3.256513,-0.25394654,-0.2425555
-3.236473,-0.20649394,-0.21189491
-3.2164328,-0.16027193,-0.18232909
-3.1963928,-0.11537205,-0.15387242
-3.1763527,-0.07187828,-0.12653333
-3.1563127,-0.02986913,-0.10031894
-3.1362727,0.010583166,-0.07523054
-3.1162324,0.049413174,-0.051267438
-3.0961924,0.08656057,-0.028424911
-3.0761523,0.12197297,-0.006692864
-3.0561123,0.15560415,0.013937242
-3.0360723,0.18741454,0.033481814
