time,actual,predicted
-5.0,0.9589243,0.95616734
-4.97996,0.96441597,0.96215063
-4.95992,0.96952033,0.96770525
-4.93988,0.97423536,0.97283053
-4.91984,0.97855914,0.9775277
-4.8998,0.98248994,0.981796
-4.8797593,0.9860262,0.98563653
-4.8597193,0.9891665,0.9890496
-4.8396792,0.9919095,0.9920355
-4.819639,0.9942542,0.99459493
-4.799599,0.9961996,0.99673027
-4.779559,0.9977449,0.99843943
-4.759519,0.99888957,0.99972564
-4.739479,0.9996331,1.0005898
-4.719439,0.99997514,1.0010326
-4.699399,0.99991566,1.0010548
-4.6793585,0.99945456,1.0006595
-4.6593184,0.9985921,0.999846
-4.6392784,0.9973286,0.9986179
-4.6192384,0.9956646,0.9969762
-4.5991983,0.9936008,0.99492246
-4.5791583,0.9911379,0.99245846
-4.5591183,0.988277,0.98958594
-4.539078,0.98501927,0.9863091
-4.519038,0.9813659,0.9826274
-4.498998,0.97731847,0.9785447
-4.478958,0.9728785,0.9740636
-4.4589176,0.96804774,0.96918607
-4.4388776,0.96282834,0.9639152
-4.4188375,0.9572223,0.9582529
-4.3987975,0.95123184,0.9522029
-4.3787575,0.9448593,0.9457689
-4.3587174,0.93810743,0.93895215
-4.3386774,0.9309788,0.9317574
-4.3186374,0.9234762,0.92418665
-4.2985973,0.91560286,0.91624534
-4.2785573,0.90736175,0.9079344
-4.2585173,0.89875627,0.8992599
-4.2384768,0.8897897,0.8902237
-4.2184367,0.8804659,0.88083154
-4.1983967,0.87078863,0.871086
-4.1783566,0.8607616,0.8609914
-4.1583166,0.8503889,0.85055274
-4.1382766,0.83967465,0.8397738
-4.1182365,0.82862324,0.8286589
-4.0981965,0.8172391,0.8172127
-4.0781565,0.80552673,0.80543995
-4.0581164,0.7934908,0.79334563
-4.0380764,0.78113633,0.7809344
-4.018036,0.7684678,0.76821107
-3.997996,0.75549114,0.75518143
-3.9779558,0.74221075,0.74184984
-3.9579158,0.72863245,0.7282224
-3.9378757,0.71476156,0.7143045
-3.9178357,0.7006036,0.7001012
-3.8977957,0.6861643,0.68561834
-3.8777556,0.6714494,0.6708618
-3.8577154,0.65646476,0.65583736
-3.8376753,0.64121664,0.64055085
-3.8176353,0.62571096,0.62500936
-3.7975953,0.60995406,0.6092172
-3.7775552,0.5939522,0.59318244
-3.757515,0.5777116,0.57691085
-3.737475,0.5612392,0.5604079
-3.717435,0.5445414,0.5436815
-3.6973948,0.5276249,0.5267384
-3.6773548,0.51049656,0.50958437
-3.6573145,0.493163,0.49222633
-3.6372745,0.47563156,0.47467178
-3.6172345,0.4579091,0.4569278
-3.5971944,0.4400028,0.43900102
-3.5771544,0.42191976,0.42089877
-3.5571141,0.4036671,0.4026274
-3.537074,0.3852525,0.38419622
-3.517034,0.36668321,0.365611
-3.496994,0.34796667,0.34687963
-3.476954,0.32911038,0.32800937
-3.456914,0.31012195,0.3090088
-3.4368737,0.2910087,0.28988424
-3.4168336,0.27177885,0.27064463
-3.3967936,0.25243986,0.25129682
-3.3767536,0.23299947,0.23184828
-3.3567135,0.21346553,0.21230829
-3.3366733,0.19384561,0.19268337
-3.3166332,0.17414808,0.17298226
-3.2965932,0.15438063,0.15321267
-3.2765532,0.13455117,0.13338245
-3.256513,0.11466768,0.11349988
-3.236473,0.09473814,0.09357278
-3.2164328,0.07477031,0.07360965
-3.1963928,0.054772697,0.053617302
-3.1763527,0.034753088,0.0336054
-3.1563127,0.014719519,0.013581534
-3.1362727,-0.0053199595,-0.0064462572
-3.1162324,-0.02535754,-0.026470363
-3.0961924,-0.045384698,-0.04648209
-3.0761523,-0.065393634,-0.06647316
-3.0561123,-0.0853763,-0.08643566
-3.0360723,-0.105324686,-0.10636157
-3.016032,-0.12523101,-0.12624294
-2.995992,-0.14508681,-0.14607151
-2.975952,-0.16488434,-0.16583951
-2.9559119,-0.18461566,-0.18553868
-2.9358718,-0.20427282,-0.2051609
-2.9158316,-0.22384821,-0.22469872
-2.8957915,-0.24333344,-0.24414364
-2.8757515,-0.26272097,-0.2634883
-2.8557115,-0.282003,-0.2827251
-2.8356714,-0.30117175,-0.30184478
-2.8156314,-0.32021958,-0.32084203
-2.795591,-0.33913904,-0.33970743
-2.775551,-0.35792205,-0.3584343
-2.755511,-0.37656134,-0.3770144
-2.735471,-0.39504942,-0.3954403
-2.715431,-0.41337883,-0.41370502
-2.6953907,-0.43154246,-0.43180174
-2.6753507,-0.44953257,-0.44972232
-2.6553106,-0.46734214,-0.4674595
-2.6352706,-0.48496404,-0.48500702
-2.6152306,-0.5023912,-0.5023575
-2.5951905,-0.5196166,-0.5195042
-2.5751503,-0.5366335,-0.5364399
