time,actual,predicted
-5.0,0.9589243,0.95972663
-4.97996,0.96441597,0.9637917
-4.95992,0.96952033,0.9675565
-4.93988,0.97423536,0.97101736
-4.91984,0.97855914,0.9741719
-4.8998,0.98248994,0.9770168
-4.8797593,0.9860262,0.97954977
-4.8597193,0.9891665,0.9817678
-4.8396792,0.9919095,0.9836684
-4.819639,0.9942542,0.9852492
-4.799599,0.9961996,0.9865077
-4.779559,0.9977449,0.98744196
-4.759519,0.99888957,0.9880496
-4.739479,0.9996331,0.9883287
-4.719439,0.99997514,0.9882774
-4.699399,0.99991566,0.98789376
-4.6793585,0.99945456,0.9871762
-4.6593184,0.9985921,0.9861233
-4.6392784,0.9973286,0.9847333
-4.6192384,0.9956646,0.98300517
-4.5991983,0.9936008,0.9809376
-4.5791583,0.9911379,0.9785293
-4.5591183,0.988277,0.97577965
-4.539078,0.98501927,0.9726876
-4.519038,0.9813659,0.96925247
-4.498998,0.97731847,0.9654737
-4.478958,0.9728785,0.9613507
-4.4589176,0.96804774,0.9568832
-4.4388776,0.96282834,0.95207095
-4.4188375,0.9572223,0.94691396
-4.3987975,0.95123184,0.94141203
-4.3787575,0.9448593,0.93556553
-4.3587174,0.93810743,0.92937493
-4.3386774,0.9309788,0.92284036
-4.3186374,0.9234762,0.9159623
-4.2985973,0.91560286,0.9087417
-4.2785573,0.90736175,0.9011794
-4.2585173,0.89875627,0.8932759
-4.2384768,0.8897897,0.8850326
-4.2184367,0.8804659,0.87645084
-4.1983967,0.87078863,0.86753184
-4.1783566,0.8607616,0.8582772
-4.1583166,0.8503889,0.84868836
-4.1382766,0.83967465,0.8387671
-4.1182365,0.82862324,0.8285153
-4.0981965,0.8172391,0.81793493
-4.0781565,0.80552673,0.8070284
-4.0581164,0.7934908,0.79579777
-4.0380764,0.78113633,0.7842456
-4.018036,0.7684678,0.77237386
-3.997996,0.75549114,0.7601865
-3.9779558,0.74221075,0.74768496
-3.9579158,0.72863245,0.7348732
-3.9378757,0.71476156,0.7217539
-3.9178357,0.7006036,0.70833015
-3.8977957,0.6861643,0.6946056
-3.8777556,0.6714494,0.68058354
-3.8577154,0.65646476,0.6662675
-3.8376753,0.64121664,0.6516616
-3.8176353,0.62571096,0.6367695
-3.7975953,0.60995406,0.62159514
-3.7775552,0.5939522,0.60614276
-3.757515,0.5777116,0.5904165
-3.737475,0.5612392,0.5744209
-3.717435,0.5445414,0.5581606
