time,actual,predicted
-5.0,-0.033464253,-0.038453817
-4.97996,-0.0340002,-0.038591504
-4.95992,-0.03454407,-0.03874433
-4.93988,-0.035095975,-0.038913608
-4.91984,-0.035656005,-0.03909874
-4.8998,-0.036224272,-0.039300084
-4.8797593,-0.03680088,-0.039518356
-4.8597193,-0.03738591,-0.03975284
-4.8396792,-0.037979476,-0.040004253
-4.819639,-0.03858169,-0.04027319
-4.799599,-0.039192647,-0.04055929
-4.779559,-0.039812457,-0.04086387
-4.759519,-0.04044122,-0.0411855
-4.739479,-0.041079048,-0.04152584
-4.719439,-0.04172605,-0.041884184
-4.699399,-0.042382322,-0.0422616
-4.6793585,-0.043047998,-0.042657733
-4.6593184,-0.043723147,-0.04307282
-4.6392784,-0.044407904,-0.043507576
-4.6192384,-0.04510237,-0.043961883
-4.5991983,-0.04580665,-0.04443586
-4.5791583,-0.046520866,-0.044929862
-4.5591183,-0.047245122,-0.04544401
-4.539078,-0.047979526,-0.045979142
-4.519038,-0.048724193,-0.046534777
-4.498998,-0.049479235,-0.04711163
-4.478958,-0.05024476,-0.047709942
-4.4589176,-0.0510209,-0.048329115
-4.4388776,-0.051807724,-0.048970103
-4.4188375,-0.052605372,-0.049633384
-4.3987975,-0.053413942,-0.05031836
-4.3787575,-0.05423356,-0.051026106
-4.3587174,-0.055064324,-0.051756024
-4.3386774,-0.05590636,-0.052508473
-4.3186374,-0.056759767,-0.053284407
-4.2985973,-0.057624657,-0.054083228
-4.2785573,-0.058501154,-0.054905415
-4.2585173,-0.05938935,-0.055751085
-4.2384768,-0.060289383,-0.056620717
-4.2184367,-0.061201323,-0.057513952
-4.1983967,-0.0621253,-0.05843103
-4.1783566,-0.06306142,-0.05937183
-4.1583166,-0.064009786,-0.060337424
-4.1382766,-0.06497052,-0.061327457
-4.1182365,-0.06594371,-0.062341332
-4.0981965,-0.06692948,-0.06338024
-4.0781565,-0.06792792,-0.06444347
-4.0581164,-0.06893912,-0.065531254
-4.0380764,-0.06996321,-0.06664395
-4.018036,-0.0710003,-0.06778145
-3.997996,-0.072050445,-0.06894314
-3.9779558,-0.073113784,-0.07012999
-3.9579158,-0.07419037,-0.071341395
-3.9378757,-0.07528033,-0.07257724
-3.9178357,-0.07638375,-0.07383764
-3.8977957,-0.077500716,-0.07512236
-3.8777556,-0.078631334,-0.07643139
-3.8577154,-0.07977568,-0.07776463
-3.8376753,-0.08093383,-0.07912147
-3.8176353,-0.082105875,-0.08050215
-3.7975953,-0.08329189,-0.08190644
-3.7775552,-0.08449195,-0.08333349
-3.757515,-0.08570617,-0.084783435
-3.737475,-0.08693455,-0.08625591
-3.717435,-0.08817722,-0.0877502
-3.6973948,-0.08943419,-0.08926678
-3.6773548,-0.09070558,-0.09080386
-3.6573145,-0.09199143,-0.092362165
-3.6372745,-0.093291774,-0.09393978
-3.6172345,-0.09460668,-0.0955379
-3.5971944,-0.09593618,-0.09715402
-3.5771544,-0.09728035,-0.09878886
-3.5571141,-0.09863921,-0.100441575
-3.537074,-0.10001279,-0.102110624
-3.517034,-0.101401106,-0.10379565
-3.496994,-0.10280422,-0.10549605
-3.476954,-0.10422211,-0.107210875
-3.456914,-0.10565482,-0.108938456
-3.4368737,-0.10710239,-0.11067879
-3.4168336,-0.10856474,-0.11243069
-3.3967936,-0.11004192,-0.11419225
-3.3767536,-0.11153392,-0.11596334
-3.3567135,-0.113040715,-0.11774242
-3.3366733,-0.114562295,-0.11952889
-3.3166332,-0.116098605,-0.12132037
-3.2965932,-0.11764964,-0.12311661
-3.2765532,-0.11921533,-0.12491584
-3.256513,-0.12079563,-0.12671673
-3.236473,-0.1223905,-0.12851858
-3.2164328,-0.123999886,-0.13031948
-3.1963928,-0.12562366,-0.13211823
-3.1763527,-0.12726174,-0.1339134
-3.1563127,-0.1289141,-0.1357038
-3.1362727,-0.13058057,-0.13748801
-3.1162324,-0.13226108,-0.13926435
-3.0961924,-0.1339555,-0.14103198
-3.0761523,-0.13566366,-0.14278913
