time,actual,predicted
-5.0,-0.033464253,-0.02739966
-4.97996,-0.0340002,-0.02820313
-4.95992,-0.03454407,-0.029010773
-4.93988,-0.035095975,-0.029825568
-4.91984,-0.035656005,-0.030646324
-4.8998,-0.036224272,-0.03147328
-4.8797593,-0.03680088,-0.03230703
-4.8597193,-0.03738591,-0.033146024
-4.8396792,-0.037979476,-0.033992648
-4.819639,-0.03858169,-0.034845114
-4.799599,-0.039192647,-0.035704494
-4.779559,-0.039812457,-0.036571026
-4.759519,-0.04044122,-0.037443995
-4.739479,-0.041079048,-0.038324356
-4.719439,-0.04172605,-0.03921151
-4.699399,-0.042382322,-0.04010558
-4.6793585,-0.043047998,-0.04100752
-4.6593184,-0.043723147,-0.041915536
-4.6392784,-0.044407904,-0.042831898
-4.6192384,-0.04510237,-0.043755174
-4.5991983,-0.04580665,-0.0446862
-4.5791583,-0.046520866,-0.045624495
-4.5591183,-0.047245122,-0.04657018
-4.539078,-0.047979526,-0.04752326
-4.519038,-0.048724193,-0.04848385
-4.498998,-0.049479235,-0.049452305
-4.478958,-0.05024476,-0.05042839
-4.4589176,-0.0510209,-0.051411867
-4.4388776,-0.051807724,-0.052402496
-4.4188375,-0.052605372,-0.05340171
-4.3987975,-0.053413942,-0.054408073
-4.3787575,-0.05423356,-0.05542147
-4.3587174,-0.055064324,-0.056443572
-4.3386774,-0.05590636,-0.05747187
-4.3186374,-0.056759767,-0.058508396
-4.2985973,-0.057624657,-0.059552193
-4.2785573,-0.058501154,-0.06060314
-4.2585173,-0.05938935,-0.06166172
-4.2384768,-0.060289383,-0.06272781
-4.2184367,-0.061201323,-0.06380069
-4.1983967,-0.0621253,-0.06488085
-4.1783566,-0.06306142,-0.06596863
-4.1583166,-0.064009786,-0.06706333
-4.1382766,-0.06497052,-0.06816411
-4.1182365,-0.06594371,-0.06927276
-4.0981965,-0.06692948,-0.07038736
-4.0781565,-0.06792792,-0.0715096
-4.0581164,-0.06893912,-0.07263756
-4.0380764,-0.06996321,-0.07377219
-4.018036,-0.0710003,-0.07491374
-3.997996,-0.072050445,-0.07606137
-3.9779558,-0.073113784,-0.07721472
-3.9579158,-0.07419037,-0.07837391
-3.9378757,-0.07528033,-0.07954025
-3.9178357,-0.07638375,-0.080711246
-3.8977957,-0.077500716,-0.08188844
-3.8777556,-0.078631334,-0.08307135
-3.8577154,-0.07977568,-0.08425975
-3.8376753,-0.08093383,-0.08545387
-3.8176353,-0.082105875,-0.0866524
-3.7975953,-0.08329189,-0.08785725
-3.7775552,-0.08449195,-0.089066386
-3.757515,-0.08570617,-0.09028065
-3.737475,-0.08693455,-0.09150028
-3.717435,-0.08817722,-0.09272468
-3.6973948,-0.08943419,-0.093954206
-3.6773548,-0.09070558,-0.09518778
-3.6573145,-0.09199143,-0.096426606
-3.6372745,-0.093291774,-0.09766948
-3.6172345,-0.09460668,-0.09891701
-3.5971944,-0.09593618,-0.100168586
-3.5771544,-0.09728035,-0.10142529
-3.5571141,-0.09863921,-0.10268617
-3.537074,-0.10001279,-0.103951216
-3.517034,-0.101401106,-0.105220795
-3.496994,-0.10280422,-0.10649502
-3.476954,-0.10422211,-0.10777366
-3.456914,-0.10565482,-0.10905647
-3.4368737,-0.10710239,-0.11034405
-3.4168336,-0.10856474,-0.11163592
-3.3967936,-0.11004192,-0.112932324
-3.3767536,-0.11153392,-0.11423421
-3.3567135,-0.113040715,-0.115540266
-3.3366733,-0.114562295,-0.116852045
-3.3166332,-0.116098605,-0.11816871
-3.2965932,-0.11764964,-0.11949086
-3.2765532,-0.11921533,-0.120818496
-3.256513,-0.12079563,-0.12215245
-3.236473,-0.1223905,-0.12349212
-3.2164328,-0.123999886,-0.12483847
-3.1963928,-0.12562366,-0.12619126
-3.1763527,-0.12726174,-0.12755132
-3.1563127,-0.1289141,-0.12891853
-3.1362727,-0.13058057,-0.13029361
-3.1162324,-0.13226108,-0.13167703
