time,actual,prediction,residual
0.0,1.6171972,-0.18631807,1.8035152
0.3006012,2.0676317,-0.29639307,2.3640249
0.6012024,2.303146,-0.34391648,2.6470623
0.9018036,2.6265216,-0.312333,2.9388547
1.2024049,2.6797454,-0.22327816,2.9030237
1.5030061,2.500923,-0.14123747,2.6421604
1.8036072,2.3558686,-0.13195416,2.4878228
2.1042085,2.0729415,-0.20418464,2.277126
2.4048097,1.7073311,-0.31735262,2.0246837
2.705411,1.3413584,-0.43042192,1.7717804
3.0060122,1.0605782,-0.52417696,1.5847552
3.3066134,0.80970436,-0.5957527,1.405457
3.6072145,0.4122339,-0.6488833,1.0611172
3.9078157,0.1560767,-0.688487,0.8445637
4.208417,-0.17834306,-0.7187449,0.5404018
4.5090184,-0.46988738,-0.7427089,0.27282155
4.8096194,-0.5994015,-0.7618852,0.16248375
5.1102204,-0.7582518,-0.76365453,0.005402744
5.410822,-0.86720854,-0.537537,-0.32967156
5.711423,-0.93188256,-0.2969182,-0.63496435
6.0120244,-0.94540685,-0.29756275,-0.6478441
6.3126254,-0.86002815,-0.310144,-0.54988414
6.613227,-1.108062,-0.32291597,-0.78514606
6.913828,-1.3621355,-0.33570558,-1.0264299
7.214429,-1.6628176,-0.34853268,-1.3142849
7.5150304,-1.8180059,-0.36141285,-1.456593
7.8156314,-2.2515752,-0.374356,-1.8772192
8.116233,-2.292869,-0.38736773,-1.9055014
8.416834,-2.3165965,-0.40044984,-1.9161466
8.717435,-2.1418521,-0.4136017,-1.7282505
9.018037,-1.6386669,-0.42681983,-1.2118471
9.318638,-1.1527628,-0.44009948,-0.7126633
9.619239,-0.75978947,-0.4534353,-0.30635417
9.91984,-0.17024352,-0.46682057,0.29657704
10.220441,0.20860457,-0.48024917,0.68885374
10.521043,0.66786516,-0.49371424,1.1615794
10.821644,0.8014301,-0.50720954,1.3086396
11.122245,1.1346254,-0.52072936,1.6553547
11.422846,1.3897412,-0.534268,1.9240092
11.723448,1.4719579,-0.5478208,2.0197787
12.024049,1.6253793,-0.5613835,2.1867628
12.32465,1.4433044,-0.57495177,2.0182562
12.625251,1.3788657,-0.5885227,1.9673884
12.925852,1.0883526,-0.6020933,1.6904459
13.226454,0.7874062,-0.615661,1.4030672
13.527055,0.49323842,-0.6292242,1.1224626
13.827656,0.09978405,-0.64278054,0.74256456
14.128257,0.00012764381,-0.65632945,0.6564571
14.428858,-0.12198635,-0.6698696,0.5478833
14.72946,-0.1285784,-0.6834006,0.5548222
15.030061,0.15353498,-0.6969213,0.85045624
15.330662,0.18239093,-0.71043193,0.89282286
15.631263,0.06431836,-0.7239319,0.78825027
15.931865,-0.07629634,-0.7374216,0.66112524
16.232466,-0.10174566,-0.750901,0.6491553
16.533068,-0.41903457,-0.76437014,0.34533557
16.833668,-0.8742588,-0.7778294,-0.09642941
17.13427,-1.1741222,-0.79127884,-0.38284338
17.43487,-1.4281671,-0.80471927,-0.62344784
17.735472,-1.5585178,-0.8181509,-0.74036694
18.036074,-1.6727107,-0.8315738,-0.8411369
18.336674,-1.5222567,-0.84498847,-0.67726827
18.637276,-1.4373957,-0.8583956,-0.5790001
18.937876,-1.1929153,-0.8717953,-0.32112002
19.238478,-0.9881681,-0.8851885,-0.1029796
19.53908,-0.64190304,-0.8985746,0.25667155
19.83968,-0.499494,-0.9119546,0.4124606
20.140282,-0.013572738,-0.9253289,0.91175616
20.440882,0.5108387,-0.93869746,1.4495361
20.741484,0.98834777,-0.9520615,1.9404092
21.042086,1.3622139,-0.96541995,2.3276339
21.342686,1.6933264,-0.9787743,2.6721005
21.643288,1.6867849,-0.9921242,2.678909
21.943888,1.7817641,-1.00547,2.7872343
22.24449,1.4795663,-1.0188122,2.4983785
22.545092,1.2324122,-1.0321511,2.2645633
22.845692,0.7849904,-1.0454865,1.8304768
23.146294,0.75367224,-1.0588188,1.812491
23.446896,0.40718555,-1.0721483,1.4793339
23.747496,0.37552494,-1.0854753,1.4610002
24.048098,0.5055999,-1.0988,1.6043999
24.348698,0.683335,-1.1121222,1.7954571
24.6493,0.8836811,-1.1254424,2.0091236
24.949902,0.8084536,-1.1387608,1.9472144
25.250502,0.7279011,-1.1520776,1.8799787
25.551104,0.42288548,-1.1653926,1.588278
25.851704,0.08467205,-1.1787066,1.2633787
26.152306,-0.3017572,-1.1920193,0.8902621
26.452908,-0.55515885,-1.2053311,0.65017223
26.753508,-0.7463312,-1.2186416,0.47231042
27.05411,-1.2954971,-1.231952,-0.06354511
27.35471,-1.4983982,-1.245261,-0.25313723
27.655312,-1.7723058,-1.2585698,-0.513736
27.955914,-1.983812,-1.2718784,-0.7119336
28.256514,-2.0275676,-1.285187,-0.7423806
28.557116,-2.1888485,-1.2984955,-0.89035296
28.857716,-2.1596956,-1.3118036,-0.84789205
29.158318,-1.9857495,-1.3251125,-0.660637
29.45892,-1.7014307,-1.3384215,-0.3630092
29.75952,-1.1919936,-1.3517308,0.15973723
30.060122,0.14669114,-1.3650405,1.5117316
30.360723,0.5766093,-1.3783512,1.9549606
30.661324,1.0236317,-1.391663,2.4152946
30.961926,1.3092088,-1.404975,2.7141838
31.262526,1.4141223,-1.4182881,2.8324103
31.563128,1.4237572,-1.4316025,2.8553596
31.86373,1.2266397,-1.4449177,2.6715574
32.16433,1.2550619,-1.4582347,2.7132964
32.46493,1.0320003,-1.4715528,2.5035532
32.765533,0.94091487,-1.4848725,2.4257874
33.066135,0.71588004,-1.4981937,2.2140737
33.366734,0.69546944,-1.5115163,2.2069857
33.667336,0.42152527,-1.5248411,1.9463663
33.967937,0.30949467,-1.5381672,1.847662
34.26854,0.22657517,-1.551495,1.7780701
34.56914,0.12973288,-1.5648252,1.694558
34.86974,0.06804298,-1.5781573,1.6462003
35.17034,0.06310206,-1.5914913,1.6545933
35.470943,0.05041416,-1.6048272,1.6552414
35.771545,0.10069764,-1.6181654,1.718863
36.072147,0.08972715,-1.6315061,1.7212332
36.372746,0.058734156,-1.6448485,1.7035826
36.673347,0.08449439,-1.6581937,1.7426881
36.97395,-0.3262647,-1.6715413,1.3452766
37.27455,-0.5123699,-1.684891,1.1725211
37.575153,-0.87165815,-1.698243,0.8265849
37.87575,-1.1094524,-1.7115974,0.6021451
38.176353,-1.3227367,-1.7249546,0.40221786
38.476955,-1.3088027,-1.7383137,0.42951095
38.777557,-1.1206689,-1.7516755,0.6310066
39.07816,-0.6681106,-1.7650404,1.0969298
39.378757,-0.35147244,-1.7784075,1.426935
39.67936,0.13575181,-1.7917771,1.927529
39.97996,0.5177872,-1.8051496,2.3229368
40.280563,0.8550365,-1.8185242,2.6735606
40.581165,1.3783473,-1.8319019,3.2102492
40.881763,1.3724278,-1.845282,3.2177098
41.182365,1.6643224,-1.8586649,3.5229874
41.482967,1.797953,-1.8720503,3.6700034
41.78357,1.8379141,-1.8854381,3.7233522
42.08417,1.9073858,-1.8988289,3.8062148
42.38477,1.6518462,-1.9122216,3.5640678
42.68537,1.5403203,-1.9256177,3.465938
42.985973,1.1683358,-1.9390159,3.1073518
43.286575,0.9909024,-1.9524175,2.9433198
43.587177,0.648398,-1.9658204,2.6142185
43.887775,0.26283634,-1.9792264,2.2420626
44.188377,0.13486952,-1.9926353,2.1275048
44.48898,0.112584755,-2.006046,2.118631
44.78958,0.019456185,-2.0194592,2.0389154
45.090183,0.18107834,-2.0328755,2.213954
45.390785,0.15761986,-2.046294,2.203914
45.691383,0.35307544,-2.0597146,2.41279
45.991985,0.10786318,-2.073138,2.1810012
46.292587,-0.11960411,-2.0865636,1.9669595
46.59319,-0.5580528,-2.0999908,1.5419381
46.89379,-0.90640223,-2.113421,1.2070187
47.19439,-1.2981422,-2.1268537,0.8287115
47.49499,-1.4527549,-2.1402884,0.6875335
47.795593,-1.5734026,-2.1537247,0.580322
48.096195,-1.6867781,-2.1671643,0.48038626
48.396797,-1.5698038,-2.1806047,0.61080086
48.697395,-1.5350093,-2.1940484,0.65903914
48.997997,-1.2488998,-2.2074935,0.9585937
49.2986,-1.0355204,-2.2209406,1.1854202
49.5992,-0.8402974,-2.2343898,1.3940923
49.899803,-0.44433507,-2.247841,1.8035058
50.2004,0.7632739,-2.2612936,3.0245676
50.501003,1.1739546,-2.2747483,3.4487028
50.801605,1.6535985,-2.2882056,3.9418042
51.102207,1.9099798,-2.3016639,4.2116437
51.40281,2.3784397,-2.3151248,4.6935644
51.703407,2.3560462,-2.328586,4.6846323
52.00401,2.2260952,-2.3420498,4.568145
52.30461,2.0797195,-2.355515,4.4352345
52.605213,1.7132337,-2.3689818,4.0822153
52.905815,1.366093,-2.3824508,3.7485437
53.206413,1.0079297,-2.3959208,3.4038506
53.507015,0.92927,-2.4093916,3.3386617
53.807617,0.7653388,-2.4228644,3.1882033
54.10822,0.73283386,-2.436339,3.1691728
54.40882,0.80306804,-2.4498146,3.2528825
54.70942,0.78125536,-2.4632916,3.244547
55.01002,0.8140945,-2.47677,3.2908645
55.310623,0.67660326,-2.4902492,3.1668525
55.611225,0.6597395,-2.50373,3.1634696
55.911827,0.500688,-2.5172114,3.0178995
56.212425,0.36775702,-2.5306954,2.8984525
56.513027,0.2700526,-2.5441794,2.814232
56.81363,0.07205004,-2.5576649,2.629715
57.11423,-0.059562244,-2.571151,2.5115888
57.414833,-0.2627358,-2.5846393,2.3219035
57.71543,-0.41186675,-2.5981264,2.1862597
58.016033,-0.6192984,-2.6116164,1.9923179
58.316635,-0.7684559,-2.625106,1.8566501
58.617237,-0.7169317,-2.638597,1.9216653
58.91784,-0.6446068,-2.6520894,2.0074825
59.21844,-0.33967814,-2.6655827,2.3259046
59.51904,-0.16758926,-2.6790752,2.511486
59.81964,0.44716233,-2.69257,3.1397324
60.120243,0.9205975,-2.706065,3.6266625
60.420845,1.528885,-2.719561,4.248446
60.721447,1.940953,-2.7330573,4.6740103
61.022045,2.1447475,-2.7465546,4.891302
61.322647,2.245946,-2.7600522,5.005998
61.62325,2.1924934,-2.7735507,4.9660444
61.92385,2.0281897,-2.7870498,4.8152394
62.224453,1.7929598,-2.8005497,4.5935097
62.52505,1.7808566,-2.8140492,4.594906
62.825653,1.4882195,-2.82755,4.315769
63.126255,1.5351046,-2.8410506,4.3761554
63.426857,1.3898191,-2.8545525,4.2443714
63.72746,1.3330299,-2.8680546,4.2010846
64.02806,1.3004773,-2.8815567,4.182034
64.32866,1.27028,-2.8950596,4.1653395
64.629265,1.156787,-2.9085636,4.0653505
64.92986,1.1822081,-2.922066,4.104274
65.23046,1.11165,-2.93557,4.04722
65.53107,0.8996388,-2.9490752,3.8487139
65.831665,0.690308,-2.9625788,3.6528869
66.13227,0.49647012,-2.976084,3.4725542
66.43287,0.27791497,-2.9895885,3.2675035
66.73347,-0.14392692,-3.0030944,2.8591676
67.03407,-0.51244193,-3.0166001,2.5041583
67.33467,-0.8932802,-3.0301056,2.1368253
67.63528,-1.3003113,-3.0436122,1.7433009
67.935875,-1.3796444,-3.0571187,1.6774743
68.23647,-1.6214203,-3.0706246,1.4492043
68.53708,-1.6861233,-3.0841308,1.3980075
68.83768,-1.5158585,-3.0976374,1.5817789
69.13828,-1.1435138,-3.111144,1.9676303
69.43888,-0.62137866,-3.1246517,2.503273
69.73948,-0.32175833,-3.138158,2.8163998
70.040085,0.27669644,-3.151666,3.4283624
70.34068,0.5519117,-3.1651735,3.7170854
70.64129,0.833099,-3.1786811,4.0117803
70.94189,1.0642432,-3.1921883,4.2564316
71.242485,1.2283964,-3.2056956,4.434092
71.54309,1.4370356,-3.219203,4.6562386
71.84369,1.5066451,-3.2327108,4.739356
72.144295,1.3943707,-3.2462177,4.6405883
72.44489,1.3701731,-3.259726,4.629899
72.74549,1.1822244,-3.2732341,4.4554586
73.0461,0.9601235,-3.286742,4.2468653
73.346695,0.65014386,-3.3002493,3.9503932
73.6473,0.44675118,-3.3137567,3.7605078
73.9479,0.06791541,-3.327265,3.3951805
74.2485,0.09928846,-3.3407738,3.4400623
74.5491,0.009398922,-3.3542807,3.3636796
74.8497,0.13661194,-3.3677876,3.5043995
75.1503,0.28303683,-3.381296,3.6643329
75.4509,0.40392658,-3.3948035,3.7987301
75.7515,0.4597238,-3.4083107,3.8680344
76.0521,0.45239615,-3.421818,3.8742142
76.3527,0.10063541,-3.4353256,3.5359612
76.653305,-0.17610013,-3.4488335,3.2727332
76.9539,-0.47007602,-3.4623404,2.9922643
77.25451,-0.7662074,-3.475847,2.7096395
77.55511,-1.0996362,-3.4893548,2.3897185
77.855705,-1.1047088,-3.5028617,2.3981528
78.15631,-0.9279727,-3.5163696,2.588397
78.45691,-0.96031684,-3.529876,2.569559
78.757515,-0.7378663,-3.543383,2.8055167
