time,actual,prediction,residual
0.0,1.4141889,4.9950833,-3.5808945
0.3006012,1.9490898,2.8692722,-0.92018247
0.6012024,2.3244667,-0.8742587,3.1987255
0.9018036,2.6129155,-1.2561243,3.8690398
1.2024049,2.5455456,-0.15444744,2.6999931
1.5030061,2.5365446,1.6868846,0.8496599
1.8036072,2.2538366,2.0822558,0.17158079
2.1042085,1.9486403,1.6073246,0.34131575
2.4048097,1.5582286,0.28310108,1.2751275
2.705411,1.4125595,-0.44849026,1.8610498
3.0060122,0.9558781,-1.559129,2.515007
3.3066134,0.66189784,-2.005962,2.6678598
3.6072145,0.37548763,-2.579219,2.9547067
3.9078157,0.0322102,-2.0117543,2.0439644
4.208417,-0.24127416,-1.2543633,1.0130892
4.5090184,-0.50510967,-2.1123104,1.6072007
4.8096194,-0.6215756,-3.6815054,3.0599298
5.1102204,-0.8214878,-5.18923,4.367742
5.410822,-0.9342527,-5.3196764,4.3854237
5.711423,-0.9167589,-4.0449014,3.1281424
6.0120244,-0.9567383,-1.9686563,1.0119181
6.3126254,-0.96488726,0.4738408,-1.4387281
6.613227,-1.093183,0.7122948,-1.8054779
6.913828,-1.4306467,0.3178142,-1.7484609
7.214429,-1.6607924,0.69392705,-2.3547194
7.5150304,-1.9277995,1.5333478,-3.4611473
7.8156314,-2.12581,1.7292686,-3.8550785
8.116233,-2.2971761,-0.97922355,-1.3179526
8.416834,-2.2415354,-1.2671502,-0.97438526
8.717435,-1.9782646,-0.31112367,-1.667141
9.018037,-1.6351324,0.31643417,-1.9515666
9.318638,-1.1561967,1.811434,-2.9676309
9.619239,-0.606425,5.0194244,-5.6258492
9.91984,-0.08083578,6.2911286,-6.3719645
10.220441,0.3760111,4.23754,-3.8615286
10.521043,0.7821224,1.7626038,-0.9804814
10.821644,0.9143233,0.97685283,-0.062529564
11.122245,1.3134251,-1.3957515,2.7091765
11.422846,1.4575719,-3.1762116,4.6337833
11.723448,1.5205543,-3.6843135,5.204868
12.024049,1.4960014,-3.678097,5.1740985
12.32465,1.5034655,-4.9084005,6.411866
12.625251,1.4548777,-4.5312567,5.9861345
12.925852,1.1689345,-2.287195,3.4561296
13.226454,0.84787136,-0.99247247,1.8403438
13.527055,0.4475367,-2.1927996,2.6403363
13.827656,0.33955276,-4.3628526,4.7024055
14.128257,0.013246518,-3.948507,3.9617536
14.428858,-0.096573144,-3.5031826,3.4066095
14.72946,0.082123555,-3.573747,3.6558704
15.030061,0.106582105,-4.7706738,4.877256
15.330662,0.24313574,-3.5122616,3.7553973
15.631263,0.26063982,-3.0651505,3.3257904
15.931865,0.16699772,-4.349063,4.516061
16.232466,-0.016386285,-5.343476,5.3270893
16.533068,-0.3981244,-7.4583416,7.0602174
16.833668,-0.69267,-7.915859,7.2231894
17.13427,-0.9741711,-5.8331933,4.859022
17.43487,-1.2116925,-2.874452,1.6627597
17.735472,-1.4191945,1.1618435,-2.581038
18.036074,-1.4353033,2.1447077,-3.580011
18.336674,-1.2687211,1.0484636,-2.3171847
18.637276,-1.2414651,0.54105324,-1.7825184
18.937876,-0.95618606,-1.3798397,0.4236536
19.238478,-0.77701825,-2.0736327,1.2966144
19.53908,-0.47535902,-2.4508288,1.9754698
19.83968,-0.11929259,-2.4544213,2.3351288
20.140282,0.17068335,-1.9277427,2.098426
20.440882,0.6658833,-1.1227245,1.7886078
20.741484,1.1810048,-1.3536391,2.534644
21.042086,1.5719072,-2.6954184,4.2673254
21.342686,1.8696302,-6.51971,8.38934
21.643288,2.072,-6.1935086,8.265509
21.943888,1.9912772,-4.6411963,6.6324735
22.24449,1.8967263,-2.966463,4.863189
22.545092,1.4523686,0.046563774,1.4058049
22.845692,1.1089208,1.3954318,-0.28651094
23.146294,0.93609214,0.618025,0.31806713
23.446896,0.74956924,-0.9365391,1.6861084
23.747496,0.8432855,-1.5485585,2.391844
24.048098,0.8996054,-0.24413985,1.1437452
24.348698,1.0715927,0.83171797,0.23987472
24.6493,1.0752459,-0.54746467,1.6227105
24.949902,1.2254696,-1.7050867,2.9305563
25.250502,0.96212155,-0.84688944,1.809011
25.551104,0.7269827,-0.5327204,1.2597032
25.851704,0.48179063,0.1096001,0.37219054
26.152306,0.047178928,-1.0049782,1.0521572
26.452908,-0.19172928,-0.89527303,0.7035438
26.753508,-0.41103104,-1.1015744,0.6905434
27.05411,-0.8561734,0.19078967,-1.0469631
27.35471,-1.0250696,3.615553,-4.6406226
27.655312,-1.1719037,6.828614,-8.000518
27.955914,-1.3906447,6.353793,-7.7444377
28.256514,-1.5298849,5.2205596,-6.7504444
28.557116,-1.5629276,4.3226843,-5.885612
28.857716,-1.6376953,2.6960618,-4.3337574
29.158318,-1.5458866,1.8802679,-3.4261546
29.45892,-1.1756556,1.7828033,-2.958459
29.75952,-0.7189875,2.3172631,-3.0362506
30.060122,0.50373983,1.0794926,-0.57575274
30.360723,1.0074326,0.9151287,0.09230387
30.661324,1.4867926,2.2468946,-0.76010203
30.961926,1.7499194,3.4299967,-1.6800773
31.262526,1.9592696,4.4909363,-2.5316668
31.563128,1.9326656,4.2521935,-2.3195279
31.86373,1.8625814,3.4467752,-1.5841938
32.16433,1.6842372,2.5640652,-0.879828
32.46493,1.4560297,0.7757559,0.6802738
32.765533,1.4340854,-0.29439455,1.7284799
33.066135,1.2389333,-0.7892255,2.028159
33.366734,1.2116266,-1.8746552,3.0862818
33.667336,1.0785638,-2.51908,3.5976439
33.967937,0.8550064,-3.6743681,4.5293746
34.26854,0.7765994,-4.050641,4.8272405
34.56914,0.71845555,-3.8420055,4.560461
34.86974,0.52037406,-3.5693376,4.0897117
35.17034,0.6134684,-2.9052274,3.5186958
35.470943,0.6800209,-1.4648142,2.144835
35.771545,0.74753976,0.7254884,0.022051334
36.072147,0.7740992,-0.3956418,1.1697409
36.372746,0.60471195,-0.5578845,1.1625965
36.673347,0.5604047,-0.84105843,1.4014632
36.97395,0.41237426,-0.8252844,1.2376587
37.27455,-0.009941429,-1.4922268,1.4822854
37.575153,-0.25133535,-2.5464087,2.2950733
37.87575,-0.50436157,-4.6766634,4.172302
38.176353,-0.53225195,-4.705588,4.173336
38.476955,-0.6014287,-2.301132,1.6997032
38.777557,-0.40439984,1.3812512,-1.7856511
39.07816,0.002938524,2.8190298,-2.8160913
39.378757,0.4040981,2.0889287,-1.6848307
39.67936,0.7929742,0.06677872,0.72619545
39.97996,1.1780481,-2.2704961,3.4485443
40.280563,1.6743718,-4.5060725,6.1804442
40.581165,1.9785447,-5.3196607,7.2982054
40.881763,1.9470164,-2.491362,4.4383783
41.182365,2.3740942,-0.35891318,2.7330074
41.482967,2.3532884,-0.6051021,2.9583905
41.78357,2.4946582,-1.3062284,3.8008866
42.08417,2.461418,-1.9274836,4.3889017
42.38477,2.3483424,-2.6592987,5.007641
42.68537,2.161144,-5.422552,7.5836964
42.985973,1.782975,-6.4926243,8.2755995
43.286575,1.445659,-5.8428774,7.2885365
43.587177,1.142794,-6.387133,7.5299273
43.887775,0.9843684,-7.4976745,8.482043
44.188377,0.77680624,-7.5416927,8.318499
44.48898,0.6725412,-5.844507,6.5170484
44.78958,0.6869311,-6.011588,6.698519
45.090183,0.7645729,-6.7438703,7.5084434
45.390785,0.8068102,-6.8038807,7.610691
45.691383,0.74394834,-5.26159,6.0055385
45.991985,0.564035,-2.248555,2.81259
46.292587,0.35117334,1.2195522,-0.8683788
46.59319,-0.041928567,2.1646492,-2.2065778
46.89379,-0.32115936,2.1533628,-2.474522
47.19439,-0.71077,1.4450135,-2.1557837
47.49499,-0.87626183,-1.8254838,0.94922197
47.795593,-0.99325734,-3.9489858,2.9557285
48.096195,-1.0492457,-5.2331157,4.18387
48.396797,-0.907887,-5.468891,4.561004
48.697395,-0.8251098,-5.3338046,4.5086946
48.997997,-0.639396,-2.726322,2.086926
49.2986,-0.3136626,2.1202934,-2.433956
49.5992,-0.17523633,3.7531915,-3.9284277
49.899803,0.3296861,1.5648491,-1.235163
50.2004,1.4805809,0.13487226,1.3457086
50.501003,1.9350768,-0.41953683,2.3546138
50.801605,2.3743987,0.62615085,1.7482479
51.102207,2.7471972,0.33364058,2.4135566
51.40281,2.9695306,-1.2735155,4.243046
51.703407,3.1371908,-2.3066,5.443791
52.00401,2.9245222,-1.9278579,4.85238
52.30461,2.7958336,-1.0502765,3.84611
52.605213,2.3228889,0.02852276,2.2943661
52.905815,1.9287443,0.5929794,1.3357649
53.206413,1.6567885,1.7496996,-0.092911124
53.507015,1.5368094,1.824889,-0.2880795
53.807617,1.42024,1.5425267,-0.12228668
54.10822,1.1789116,0.64104664,0.5378649
54.40882,1.4046514,0.81566864,0.58898276
54.70942,1.3893493,0.11257571,1.2767737
55.01002,1.3973405,-1.9052122,3.3025527
55.310623,1.4662198,-3.2681518,4.7343717
55.611225,1.2990084,-3.127412,4.42642
55.911827,1.2041477,-3.1831925,4.38734
56.212425,1.0647223,-2.8008533,3.8655756
56.513027,0.85674995,-1.2846553,2.1414053
56.81363,0.7874316,-1.7303929,2.5178246
57.11423,0.658497,-1.0867405,1.7452375
57.414833,0.5169513,-0.9469525,1.4639039
57.71543,0.20647258,-0.7792619,0.98573446
58.016033,0.12809393,1.6625354,-1.5344415
58.316635,-0.02629692,2.7391589,-2.7654557
58.617237,-0.09619154,3.8725352,-3.9687269
58.91784,0.046890836,3.9204369,-3.8735461
59.21844,0.113231294,2.1089947,-1.9957634
59.51904,0.5018737,1.5396252,-1.0377514
59.81964,1.0668998,1.2029159,-0.13601613
60.120243,1.5976863,-0.48489636,2.0825827
