time,actual,prediction,residual
0.0,1.6171972,-0.16938092,1.786578
0.3006012,2.0676317,-0.17737241,2.2450042
0.6012024,2.303146,-0.1753584,2.4785042
0.9018036,2.6265216,-0.17256173,2.7990832
1.2024049,2.6797454,-0.16822924,2.8479748
1.5030061,2.500923,-0.16474785,2.6656709
1.8036072,2.3558686,-0.16430335,2.5201719
2.1042085,2.0729415,-0.16714238,2.240084
2.4048097,1.7073311,-0.17201161,1.8793427
2.705411,1.3413584,-0.17739946,1.5187578
3.0060122,1.0605782,-0.18194073,1.2425189
3.3066134,0.80970436,-0.18468787,0.9943922
3.6072145,0.4122339,-0.18519454,0.59742844
3.9078157,0.1560767,-0.18345863,0.33953533
4.208417,-0.17834306,-0.17982073,0.0014776736
4.5090184,-0.46988738,-0.17485577,-0.2950316
4.8096194,-0.5994015,-0.16927947,-0.43012202
5.1102204,-0.7582518,-0.16385956,-0.59439224
5.410822,-0.86720854,-0.15932398,-0.70788455
5.711423,-0.93188256,-0.15626328,-0.77561927
6.0120244,-0.94540685,-0.15506655,-0.7903403
6.3126254,-0.86002815,-0.15587461,-0.70415354
6.613227,-1.108062,-0.15857309,-0.94948894
6.913828,-1.3621355,-0.16282143,-1.1993141
7.214429,-1.6628176,-0.16809882,-1.4947188
7.5150304,-1.8180059,-0.17377041,-1.6442355
7.8156314,-2.2515752,-0.17916368,-2.0724115
8.116233,-2.292869,-0.18364382,-2.1092253
8.416834,-2.3165965,-0.18668847,-2.129908
8.717435,-2.1418521,-0.1879516,-1.9539006
9.018037,-1.6386669,-0.18731141,-1.4513555
9.318638,-1.1527628,-0.18488924,-0.9678735
9.619239,-0.75978947,-0.18103798,-0.5787515
9.91984,-0.17024352,-0.17629303,0.006049514
10.220441,0.20860457,-0.1712806,0.37988517
10.521043,0.66786516,-0.16661794,0.8344831
10.821644,0.8014301,-0.16282043,0.96425056
11.122245,1.1346254,-0.16023384,1.2948593
11.422846,1.3897412,-0.1590188,1.5487599
11.723448,1.4719579,-0.15914434,1.6311023
12.024049,1.6253793,-0.16043647,1.7858158
12.32465,1.4433044,-0.16261588,1.6059203
12.625251,1.3788657,-0.16533938,1.5442051
12.925852,1.0883526,-0.1682626,1.2566152
13.226454,0.7874062,-0.17108917,0.9584954
13.527055,0.49323842,-0.17360783,0.6668463
13.827656,0.09978405,-0.17569645,0.2754805
14.128257,0.00012764381,-0.17730832,0.17743596
14.428858,-0.12198635,-0.17845139,0.056465037
14.72946,-0.1285784,-0.1791586,0.050580204
15.030061,0.15353498,-0.17946768,0.33300266
15.330662,0.18239093,-0.17940937,0.3618003
15.631263,0.06431836,-0.17900214,0.2433205
15.931865,-0.07629634,-0.17825684,0.1019605
16.232466,-0.10174566,-0.17717786,0.0754322
16.533068,-0.41903457,-0.17577441,-0.24326016
16.833668,-0.8742588,-0.17406093,-0.7001979
17.13427,-1.1741222,-0.17206527,-1.002057
17.43487,-1.4281671,-0.16983248,-1.2583346
17.735472,-1.5585178,-0.16742526,-1.3910925
18.036074,-1.6727107,-0.16493109,-1.5077796
18.336674,-1.5222567,-0.16246632,-1.3597904
18.637276,-1.4373957,-0.16017881,-1.2772169
18.937876,-1.1929153,-0.15826084,-1.0346545
19.238478,-0.9881681,-0.15695146,-0.8312167
19.53908,-0.64190304,-0.1565433,-0.48535973
19.83968,-0.499494,-0.15737253,-0.34212145
20.140282,-0.013572738,-0.15977648,0.14620374
20.440882,0.5108387,-0.16398776,0.67482644
20.741484,0.98834777,-0.16992407,1.1582718
21.042086,1.3622139,-0.17685276,1.5390666
21.342686,1.6933264,-0.18304437,1.8763707
21.643288,1.6867849,-0.18579358,1.8725784
21.943888,1.7817641,-0.18240745,1.9641716
22.24449,1.4795663,-0.17217304,1.6517394
22.545092,1.2324122,-0.15769155,1.3901038
22.845692,0.7849904,-0.14352788,0.92851824
23.146294,0.75367224,-0.1332398,0.88691205
23.446896,0.40718555,-0.12793568,0.5351212
23.747496,0.37552494,-0.12691838,0.5024433
24.048098,0.5055999,-0.12877634,0.6343763
24.348698,0.683335,-0.13211285,0.81544787
24.6493,0.8836811,-0.13588755,1.0195687
