time,actual,prediction,residual
0.0,1.4141889,0.8124882,0.60170066
0.3006012,1.9490898,1.8634415,0.0856483
0.6012024,2.3244667,2.0508373,0.27362943
0.9018036,2.6129155,1.8972547,0.7156608
1.2024049,2.5455456,1.953038,0.5925076
1.5030061,2.5365446,2.0001059,0.5364387
1.8036072,2.2538366,1.2138665,1.0399702
2.1042085,1.9486403,1.1180434,0.8305969
2.4048097,1.5582286,0.84712464,0.711104
2.705411,1.4125595,0.73669976,0.67585975
3.0060122,0.9558781,0.5219693,0.43390876
3.3066134,0.66189784,0.24327104,0.4186268
3.6072145,0.37548763,0.08242494,0.2930627
3.9078157,0.0322102,-0.13364434,0.16585454
4.208417,-0.24127416,-0.19599515,-0.04527901
4.5090184,-0.50510967,-0.1440267,-0.36108297
4.8096194,-0.6215756,-0.15917498,-0.46240062
5.1102204,-0.8214878,-0.15472722,-0.66676056
5.410822,-0.9342527,-0.14674813,-0.78750455
5.711423,-0.9167589,-0.08066714,-0.83609176
6.0120244,-0.9567383,0.11006573,-1.066804
6.3126254,-0.96488726,0.3187005,-1.2835877
6.613227,-1.093183,0.55555016,-1.6487331
6.913828,-1.4306467,0.48611256,-1.9167593
7.214429,-1.6607924,0.4419601,-2.1027524
7.5150304,-1.9277995,0.09230748,-2.020107
7.8156314,-2.12581,-0.33273757,-1.7930723
8.116233,-2.2971761,-0.39202988,-1.9051462
8.416834,-2.2415354,-0.47760636,-1.7639291
8.717435,-1.9782646,-0.45002246,-1.5282421
9.018037,-1.6351324,-0.49931806,-1.1358144
9.318638,-1.1561967,-0.18153435,-0.97466236
9.619239,-0.606425,0.17414892,-0.7805739
9.91984,-0.08083578,0.4148089,-0.4956447
10.220441,0.3760111,0.55109787,-0.17508677
10.521043,0.7821224,0.58171016,0.20041221
10.821644,0.9143233,0.58766073,0.32666254
11.122245,1.3134251,0.611079,0.7023461
11.422846,1.4575719,0.5500688,0.90750307
11.723448,1.5205543,0.5441817,0.9763726
12.024049,1.4960014,0.5555319,0.94046944
12.32465,1.5034655,0.5822394,0.92122614
12.625251,1.4548777,0.6858661,0.7690116
12.925852,1.1689345,0.88093376,0.2880007
13.226454,0.84787136,0.9470203,-0.09914893
13.527055,0.4475367,0.86323535,-0.41569865
13.827656,0.33955276,0.6937608,-0.35420805
14.128257,0.013246518,0.48255196,-0.46930546
14.428858,-0.096573144,0.28457952,-0.38115266
14.72946,0.082123555,0.1315614,-0.049437843
15.030061,0.106582105,0.20031953,-0.09373742
15.330662,0.24313574,0.13567889,0.10745685
15.631263,0.26063982,0.084711194,0.17592862
15.931865,0.16699772,0.13369825,0.03329946
16.232466,-0.016386285,0.19562078,-0.21200706
16.533068,-0.3981244,0.12100226,-0.51912665
16.833668,-0.69267,-0.15217572,-0.54049426
17.13427,-0.9741711,-0.39827824,-0.57589287
17.43487,-1.2116925,-0.28081346,-0.930879
17.735472,-1.4191945,0.009506136,-1.4287006
18.036074,-1.4353033,0.20335972,-1.638663
18.336674,-1.2687211,0.37106264,-1.6397837
18.637276,-1.2414651,0.3574919,-1.5989571
18.937876,-0.95618606,0.2487,-1.2048861
19.238478,-0.77701825,0.23332946,-1.0103477
19.53908,-0.47535902,0.3623978,-0.8377568
19.83968,-0.11929259,0.41178632,-0.53107893
20.140282,0.17068335,0.3382757,-0.16759235
20.440882,0.6658833,0.18966913,0.47621417
20.741484,1.1810048,0.1833756,0.99762917
21.042086,1.5719072,0.3008718,1.2710354
21.342686,1.8696302,0.41147232,1.4581579
21.643288,2.072,0.45814884,1.6138512
21.943888,1.9912772,0.4673699,1.5239073
22.24449,1.8967263,0.46423307,1.4324932
22.545092,1.4523686,0.46142322,0.9909454
22.845692,1.1089208,0.47963017,0.62929064
23.146294,0.93609214,0.516788,0.41930413
23.446896,0.74956924,0.5536465,0.19592273
23.747496,0.8432855,0.5995487,0.2437368
24.048098,0.8996054,0.65902984,0.24057555
24.348698,1.0715927,0.71741164,0.35418105
24.6493,1.0752459,0.730969,0.34427685
24.949902,1.2254696,0.6759259,0.5495437
25.250502,0.96212155,0.60788786,0.35423368
25.551104,0.7269827,0.5500736,0.17690909
