time,actual,prediction,residual
0.0,1.4141889,0.46110547,0.9530834
0.3006012,1.9490898,0.46110547,1.4879843
0.6012024,2.3244667,0.46110547,1.8633612
0.9018036,2.6129155,0.46110547,2.1518102
1.2024049,2.5455456,0.46110547,2.0844402
1.5030061,2.5365446,0.46110547,2.075439
1.8036072,2.2538366,0.46110547,1.7927312
2.1042085,1.9486403,0.46110547,1.4875349
2.4048097,1.5582286,0.46110547,1.0971231
2.705411,1.4125595,0.46110547,0.95145404
3.0060122,0.9558781,0.46110547,0.4947726
3.3066134,0.66189784,0.46110547,0.20079237
3.6072145,0.37548763,0.46110547,-0.08561784
3.9078157,0.0322102,0.46110547,-0.42889526
4.208417,-0.24127416,0.46110547,-0.70237964
4.5090184,-0.50510967,0.46110547,-0.96621513
4.8096194,-0.6215756,0.46110547,-1.0826811
5.1102204,-0.8214878,0.46110547,-1.2825933
5.410822,-0.9342527,0.46110547,-1.3953581
5.711423,-0.9167589,0.46110547,-1.3778644
6.0120244,-0.9567383,0.46110547,-1.4178438
6.3126254,-0.96488726,0.46110547,-1.4259927
6.613227,-1.093183,0.46110547,-1.5542885
6.913828,-1.4306467,0.46110547,-1.8917521
7.214429,-1.6607924,0.46110547,-2.1218977
7.5150304,-1.9277995,0.46110547,-2.388905
7.8156314,-2.12581,0.46110547,-2.5869155
8.116233,-2.2971761,0.46110547,-2.7582817
8.416834,-2.2415354,0.46110547,-2.702641
8.717435,-1.9782646,0.46110547,-2.4393702
9.018037,-1.6351324,0.46110547,-2.096238
9.318638,-1.1561967,0.46110547,-1.6173022
9.619239,-0.606425,0.46110547,-1.0675304
9.91984,-0.08083578,0.46110547,-0.5419412
10.220441,0.3760111,0.46110547,-0.08509436
10.521043,0.7821224,0.46110547,0.3210169
10.821644,0.9143233,0.46110547,0.4532178
11.122245,1.3134251,0.46110547,0.8523196
11.422846,1.4575719,0.46110547,0.9964664
11.723448,1.5205543,0.46110547,1.0594488
12.024049,1.4960014,0.46110547,1.0348959
12.32465,1.5034655,0.46110547,1.0423601
12.625251,1.4548777,0.46110547,0.99377227
12.925852,1.1689345,0.46110547,0.707829
13.226454,0.84787136,0.46110547,0.3867659
13.527055,0.4475367,0.46110547,-0.013568759
13.827656,0.33955276,0.46110547,-0.121552706
14.128257,0.013246518,0.46110547,-0.44785896
14.428858,-0.096573144,0.46110547,-0.5576786
14.72946,0.082123555,0.46110547,-0.37898192
15.030061,0.106582105,0.46110547,-0.35452336
15.330662,0.24313574,0.46110547,-0.21796973
15.631263,0.26063982,0.46110547,-0.20046565
15.931865,0.16699772,0.46110547,-0.29410774
16.232466,-0.016386285,0.46110547,-0.47749174
16.533068,-0.3981244,0.46110547,-0.85922986
16.833668,-0.69267,0.46110547,-1.1537755
17.13427,-0.9741711,0.46110547,-1.4352765
17.43487,-1.2116925,0.46110547,-1.6727979
17.735472,-1.4191945,0.46110547,-1.8802999
18.036074,-1.4353033,0.46110547,-1.8964088
18.336674,-1.2687211,0.46110547,-1.7298266
18.637276,-1.2414651,0.46110547,-1.7025706
18.937876,-0.95618606,0.46110547,-1.4172915
19.238478,-0.77701825,0.46110547,-1.2381237
19.53908,-0.47535902,0.46110547,-0.9364645
19.83968,-0.11929259,0.46110547,-0.5803981
20.140282,0.17068335,0.46110547,-0.2904221
20.440882,0.6658833,0.46110547,0.20477784
20.741484,1.1810048,0.46110547,0.7198993
21.042086,1.5719072,0.46110547,1.1108017
21.342686,1.8696302,0.46110547,1.4085248
21.643288,2.072,0.46110547,1.6108946
21.943888,1.9912772,0.46110547,1.5301718
22.24449,1.8967263,0.46110547,1.4356208
22.545092,1.4523686,0.46110547,0.99126315
22.845692,1.1089208,0.46110547,0.64781535
23.146294,0.93609214,0.46110547,0.47498667
23.446896,0.74956924,0.46110547,0.28846377
23.747496,0.8432855,0.46110547,0.38218004
24.048098,0.8996054,0.46110547,0.43849993
24.348698,1.0715927,0.46110547,0.6104872
24.6493,1.0752459,0.46110547,0.6141404
24.949902,1.2254696,0.46110547,0.7643641
