time,actual,prediction,residual
0.0,1.4141889,0.53081214,0.8833767
0.3006012,1.9490898,0.42820936,1.5208805
0.6012024,2.3244667,0.5554948,1.7689719
0.9018036,2.6129155,0.44562566,2.1672897
1.2024049,2.5455456,0.334117,2.2114286
1.5030061,2.5365446,0.4677794,2.0687652
1.8036072,2.2538366,0.48925403,1.7645826
2.1042085,1.9486403,0.6142844,1.334356
2.4048097,1.5582286,0.731597,0.8266316
2.705411,1.4125595,0.668614,0.74394554
3.0060122,0.9558781,0.48997912,0.46589896
3.3066134,0.66189784,0.37150675,0.2903911
3.6072145,0.37548763,0.34775788,0.02772975
3.9078157,0.0322102,0.2851684,-0.2529582
4.208417,-0.24127416,0.30260932,-0.5438835
4.5090184,-0.50510967,0.42955863,-0.9346683
4.8096194,-0.6215756,0.37424788,-0.9958235
5.1102204,-0.8214878,0.45434406,-1.2758318
5.410822,-0.9342527,0.5100228,-1.4442755
5.711423,-0.9167589,0.38507825,-1.3018372
6.0120244,-0.9567383,0.46858862,-1.425327
6.3126254,-0.96488726,0.45352402,-1.4184113
6.613227,-1.093183,0.37339872,-1.4665818
6.913828,-1.4306467,0.54053396,-1.9711807
7.214429,-1.6607924,0.47629133,-2.1370838
7.5150304,-1.9277995,0.47124544,-2.399045
7.8156314,-2.12581,0.5735826,-2.6993926
8.116233,-2.2971761,0.53696233,-2.8341384
8.416834,-2.2415354,0.6087317,-2.8502672
8.717435,-1.9782646,0.67323595,-2.6515005
9.018037,-1.6351324,0.59095144,-2.2260838
9.318638,-1.1561967,0.49286896,-1.6490657
9.619239,-0.606425,0.52456605,-1.130991
9.91984,-0.08083578,0.66623133,-0.7470671
10.220441,0.3760111,0.63002974,-0.25401863
10.521043,0.7821224,0.6251118,0.15701056
10.821644,0.9143233,0.67343223,0.24089104
11.122245,1.3134251,0.5589037,0.75452137
11.422846,1.4575719,0.60303193,0.85453993
11.723448,1.5205543,0.55663794,0.96391636
12.024049,1.4960014,0.3792319,1.1167694
12.32465,1.5034655,0.4404213,1.0630442
12.625251,1.4548777,0.31705314,1.1378245
12.925852,1.1689345,0.32793605,0.8409984
13.226454,0.84787136,0.57471216,0.2731592
13.527055,0.4475367,0.6147716,-0.1672349
13.827656,0.33955276,0.65308976,-0.313537
14.128257,0.013246518,0.6162113,-0.60296476
14.428858,-0.096573144,0.45562407,-0.5521972
