time,actual,prediction,residual
0.0,1.4141889,0.46280435,0.95138454
0.3006012,1.9490898,0.4629422,1.4861475
0.6012024,2.3244667,0.46268606,1.8617806
0.9018036,2.6129155,0.4621374,2.150778
1.2024049,2.5455456,0.4614409,2.0841048
1.5030061,2.5365446,0.46075577,2.0757887
1.8036072,2.2538366,0.46022305,1.7936136
2.1042085,1.9486403,0.45993492,1.4887054
2.4048097,1.5582286,0.45991632,1.0983123
2.705411,1.4125595,0.46012366,0.95243585
3.0060122,0.9558781,0.46046636,0.49541172
3.3066134,0.66189784,0.46083736,0.20106047
3.6072145,0.37548763,0.461148,-0.08566037
3.9078157,0.0322102,0.46135238,-0.42914218
4.208417,-0.24127416,0.46145487,-0.70272905
4.5090184,-0.50510967,0.4614984,-0.96660805
4.8096194,-0.6215756,0.46153983,-1.0831155
5.1102204,-0.8214878,0.46161816,-1.283106
5.410822,-0.9342527,0.4617326,-1.3959852
5.711423,-0.9167589,0.46184018,-1.378599
6.0120244,-0.9567383,0.46187332,-1.4186116
6.3126254,-0.96488726,0.46176767,-1.4266549
6.613227,-1.093183,0.4614847,-1.5546677
6.913828,-1.4306467,0.4610213,-1.891668
7.214429,-1.6607924,0.4604089,-2.1212013
7.5150304,-1.9277995,0.4597119,-2.3875113
7.8156314,-2.12581,0.45902798,-2.584838
8.116233,-2.2971761,0.45848918,-2.7556653
8.416834,-2.2415354,0.45824713,-2.6997826
8.717435,-1.9782646,0.4584413,-2.4367058
9.018037,-1.6351324,0.45915177,-2.0942843
9.318638,-1.1561967,0.46035066,-1.6165473
9.619239,-0.606425,0.4618703,-1.0682952
9.91984,-0.08083578,0.46341127,-0.54424703
10.220441,0.3760111,0.46460646,-0.08859536
10.521043,0.7821224,0.4651347,0.31698766
10.821644,0.9143233,0.4648396,0.44948366
11.122245,1.3134251,0.4637967,0.8496283
11.422846,1.4575719,0.46228963,0.99528223
11.723448,1.5205543,0.4607079,1.0598464
12.024049,1.4960014,0.45941857,1.0365828
12.32465,1.5034655,0.45866698,1.0447986
12.625251,1.4548777,0.45853692,0.9963408
12.925852,1.1689345,0.458966,0.70996845
13.226454,0.84787136,0.45979348,0.38807788
13.527055,0.4475367,0.46081245,-0.0132757425
13.827656,0.33955276,0.46181107,-0.122258306
14.128257,0.013246518,0.46260604,-0.44935954
14.428858,-0.096573144,0.46306902,-0.5596422
14.72946,0.082123555,0.46315315,-0.3810296
15.030061,0.106582105,0.46290237,-0.35632026
15.330662,0.24313574,0.462435,-0.21929927
15.631263,0.26063982,0.4619009,-0.20126107
15.931865,0.16699772,0.4614347,-0.294437
16.232466,-0.016386285,0.4611233,-0.47750956
16.533068,-0.3981244,0.46099284,-0.85911727
16.833668,-0.69267,0.46101323,-1.1536832
17.13427,-0.9741711,0.4611143,-1.4352853
17.43487,-1.2116925,0.46121293,-1.6729054
17.735472,-1.4191945,0.46124437,-1.8804388
18.036074,-1.4353033,0.4611804,-1.8964837
18.336674,-1.2687211,0.46102694,-1.729748
18.637276,-1.2414651,0.46080297,-1.7022681
18.937876,-0.95618606,0.46051788,-1.4167039
19.238478,-0.77701825,0.46016532,-1.2371836
19.53908,-0.47535902,0.45973557,-0.9350946
19.83968,-0.11929259,0.45924515,-0.5785377
20.140282,0.17068335,0.45876163,-0.28807828
20.440882,0.6658833,0.45840943,0.20747387
20.741484,1.1810048,0.45834464,0.7226601
21.042086,1.5719072,0.4587027,1.1132045
21.342686,1.8696302,0.45953777,1.4100925
21.643288,2.072,0.4607794,1.6112206
21.943888,1.9912772,0.46222553,1.5290517
22.24449,1.8967263,0.46358106,1.4331452
22.545092,1.4523686,0.4645348,0.98783386
