time,actual,prediction,residual
0.0,1.6171972,-0.17266889,1.7898661
0.3006012,2.0676317,-0.17378218,2.2414138
0.6012024,2.303146,-0.16728127,2.470427
0.9018036,2.6265216,-0.17977615,2.8062978
1.2024049,2.6797454,-0.168593,2.8483384
1.5030061,2.500923,-0.1736877,2.6746106
1.8036072,2.3558686,-0.16998821,2.5258567
2.1042085,2.0729415,-0.17586845,2.24881
2.4048097,1.7073311,-0.17284024,1.8801713
2.705411,1.3413584,-0.16384529,1.5052037
3.0060122,1.0605782,-0.18621573,1.246794
3.3066134,0.80970436,-0.16211219,0.97181654
3.6072145,0.4122339,-0.17435488,0.58658874
3.9078157,0.1560767,-0.178165,0.3342417
4.208417,-0.17834306,-0.16072437,-0.017618686
4.5090184,-0.46988738,-0.18407685,-0.28581053
4.8096194,-0.5994015,-0.17243122,-0.42697024
5.1102204,-0.7582518,-0.16118816,-0.59706366
5.410822,-0.86720854,-0.1814927,-0.68571585
5.711423,-0.93188256,-0.17889477,-0.7529878
6.0120244,-0.94540685,-0.15787928,-0.78752756
6.3126254,-0.86002815,-0.1727959,-0.68723226
6.613227,-1.108062,-0.1857543,-0.9223077
6.913828,-1.3621355,-0.16834928,-1.1937863
7.214429,-1.6628176,-0.16239525,-1.5004224
7.5150304,-1.8180059,-0.17940389,-1.638602
7.8156314,-2.2515752,-0.1693008,-2.0822744
8.116233,-2.292869,-0.17998663,-2.1128824
8.416834,-2.3165965,-0.17252275,-2.1440737
8.717435,-2.1418521,-0.160129,-1.9817232
9.018037,-1.6386669,-0.1751596,-1.4635073
9.318638,-1.1527628,-0.18238175,-0.970381
9.619239,-0.75978947,-0.16845274,-0.5913367
9.91984,-0.17024352,-0.16896178,-0.0012817383
10.220441,0.20860457,-0.16896859,0.37757316
10.521043,0.66786516,-0.17872047,0.84658563
10.821644,0.8014301,-0.17454268,0.9759728
11.122245,1.1346254,-0.16557713,1.3002026
11.422846,1.3897412,-0.16808376,1.557825
11.723448,1.4719579,-0.17480683,1.6467648
12.024049,1.6253793,-0.18085852,1.8062378
12.32465,1.4433044,-0.17247726,1.6157817
12.625251,1.3788657,-0.16619295,1.5450587
12.925852,1.0883526,-0.1741736,1.2625262
13.226454,0.7874062,-0.1765003,0.9639065
13.527055,0.49323842,-0.16899198,0.6622304
13.827656,0.09978405,-0.16917096,0.268955
14.128257,0.00012764381,-0.17722608,0.17735372
14.428858,-0.12198635,-0.17856413,0.05657778
14.72946,-0.1285784,-0.17296432,0.044385925
15.030061,0.15353498,-0.16710858,0.32064354
15.330662,0.18239093,-0.16570006,0.348091
15.631263,0.06431836,-0.17227647,0.23659483
15.931865,-0.07629634,-0.17806387,0.10176753
16.232466,-0.10174566,-0.17865449,0.076908834
16.533068,-0.41903457,-0.17088366,-0.24815091
16.833668,-0.8742588,-0.16418806,-0.7100707
17.13427,-1.1741222,-0.1756812,-0.998441
17.43487,-1.4281671,-0.17929539,-1.2488717
17.735472,-1.5585178,-0.16573568,-1.3927821
18.036074,-1.6727107,-0.16324219,-1.5094684
18.336674,-1.5222567,-0.17793988,-1.3443168
18.637276,-1.4373957,-0.18398823,-1.2534075
18.937876,-1.1929153,-0.17026983,-1.0226455
19.238478,-0.9881681,-0.16157615,-0.82659197
19.53908,-0.64190304,-0.17439985,-0.4675032
19.83968,-0.499494,-0.18140808,-0.3180859
20.140282,-0.013572738,-0.17057025,0.15699752
20.440882,0.5108387,-0.16647647,0.6773152
