time,actual,prediction,residual
0.0,1.4141889,0.4612742,0.95291466
0.3006012,1.9490898,0.4603282,1.4887615
0.6012024,2.3244667,0.4623753,1.8620914
0.9018036,2.6129155,0.46042508,2.1524904
1.2024049,2.5455456,0.46069223,2.0848534
1.5030061,2.5365446,0.4615789,2.0749657
1.8036072,2.2538366,0.46045187,1.7933848
2.1042085,1.9486403,0.45947132,1.489169
2.4048097,1.5582286,0.46270996,1.0955186
2.705411,1.4125595,0.46294612,0.9496134
3.0060122,0.9558781,0.46195593,0.49392214
3.3066134,0.66189784,0.4608912,0.20100665
3.6072145,0.37548763,0.46022066,-0.08473304
3.9078157,0.0322102,0.46001065,-0.42780045
4.208417,-0.24127416,0.46014473,-0.7014189
4.5090184,-0.50510967,0.46047422,-0.9655839
4.8096194,-0.6215756,0.46087575,-1.0824513
5.1102204,-0.8214878,0.46126127,-1.282749
5.410822,-0.9342527,0.46157894,-1.3958316
5.711423,-0.9167589,0.46180895,-1.3785678
6.0120244,-0.9567383,0.4619504,-1.4186887
6.3126254,-0.96488726,0.4620118,-1.4268991
6.613227,-1.093183,0.46200618,-1.5551893
6.913828,-1.4306467,0.46194896,-1.8925956
7.214429,-1.6607924,0.46185738,-2.1226497
7.5150304,-1.9277995,0.46174943,-2.3895488
7.8156314,-2.12581,0.46164048,-2.5874505
8.116233,-2.2971761,0.4615413,-2.7587175
8.416834,-2.2415354,0.46145418,-2.7029896
8.717435,-1.9782646,0.4613754,-2.43964
9.018037,-1.6351324,0.4613029,-2.0964353
9.318638,-1.1561967,0.46123827,-1.617435
9.619239,-0.606425,0.4611859,-1.0676109
9.91984,-0.08083578,0.46115014,-0.5419859
10.220441,0.3760111,0.46113116,-0.08512005
10.521043,0.7821224,0.46112433,0.32099804
10.821644,0.9143233,0.46112272,0.45320055
11.122245,1.3134251,0.46112096,0.8523041
11.422846,1.4575719,0.4611182,0.99645364
11.723448,1.5205543,0.46111688,1.0594374
12.024049,1.4960014,0.46112037,1.034881
12.32465,1.5034655,0.4611294,1.0423361
12.625251,1.4548777,0.4611418,0.9937359
12.925852,1.1689345,0.46115384,0.7077806
13.226454,0.84787136,0.46116245,0.38670892
13.527055,0.4475367,0.46116653,-0.013629824
13.827656,0.33955276,0.4611669,-0.12161413
14.128257,0.013246518,0.4611653,-0.4479188
14.428858,-0.096573144,0.4611634,-0.5577365
14.72946,0.082123555,0.4611621,-0.37903854
15.030061,0.106582105,0.46116212,-0.35458001
15.330662,0.24313574,0.46116352,-0.21802779
15.631263,0.26063982,0.46116567,-0.20052585
15.931865,0.16699772,0.46116745,-0.29416972
16.232466,-0.016386285,0.46116805,-0.47755432
16.533068,-0.3981244,0.46116707,-0.85929143
16.833668,-0.69267,0.4611653,-1.1538353
17.13427,-0.9741711,0.46116436,-1.4353354
17.43487,-1.2116925,0.4611658,-1.6728582
17.735472,-1.4191945,0.46117002,-1.8803644
18.036074,-1.4353033,0.46117595,-1.8964792
18.336674,-1.2687211,0.46118137,-1.7299025
18.637276,-1.2414651,0.46118367,-1.7026488
18.937876,-0.95618606,0.4611811,-1.4173672
19.238478,-0.77701825,0.46117407,-1.2381923
19.53908,-0.47535902,0.46116516,-0.93652415
19.83968,-0.11929259,0.46115837,-0.58045095
20.140282,0.17068335,0.46115693,-0.29047358
20.440882,0.6658833,0.4611611,0.2047222
20.741484,1.1810048,0.46116766,0.71983707
21.042086,1.5719072,0.4611718,1.1107354
21.342686,1.8696302,0.46117017,1.40846
21.643288,2.072,0.4611635,1.6108365
21.943888,1.9912772,0.46115634,1.5301208
22.24449,1.8967263,0.46115398,1.4355723
22.545092,1.4523686,0.4611588,0.9912098
22.845692,1.1089208,0.46116847,0.64775234
23.146294,0.93609214,0.46117762,0.47491452
23.446896,0.74956924,0.46118143,0.2883878
23.747496,0.8432855,0.46117875,0.38210675
24.048098,0.8996054,0.46117234,0.43843305
24.348698,1.0715927,0.46116623,0.6104264
24.6493,1.0752459,0.46116322,0.61408263
24.949902,1.2254696,0.46116337,0.7643062
25.250502,0.96212155,0.461165,0.50095654
25.551104,0.7269827,0.46116656,0.26581615
25.851704,0.48179063,0.46116745,0.020623177
26.152306,0.047178928,0.46116748,-0.41398856
26.452908,-0.19172928,0.46116647,-0.65289575
26.753508,-0.41103104,0.46116403,-0.87219507
27.05411,-0.8561734,0.4611606,-1.3173339
27.35471,-1.0250696,0.46115834,-1.486228
27.655312,-1.1719037,0.4611601,-1.6330638
27.955914,-1.3906447,0.46116722,-1.8518119
28.256514,-1.5298849,0.4611777,-1.9910626
28.557116,-1.5629276,0.4611866,-2.0241141
28.857716,-1.6376953,0.46118885,-2.098884
29.158318,-1.5458866,0.46118283,-2.0070696
29.45892,-1.1756556,0.46117195,-1.6368276
29.75952,-0.7189875,0.46116242,-1.1801499
30.060122,0.50373983,0.46115956,0.042580277
30.360723,1.0074326,0.461164,0.5462686
30.661324,1.4867926,0.46117157,1.0256209
30.961926,1.7499194,0.46117616,1.2887433
31.262526,1.9592696,0.46117362,1.498096
31.563128,1.9326656,0.46116447,1.4715011
31.86373,1.8625814,0.46115336,1.401428
32.16433,1.6842372,0.4611464,1.2230909
32.46493,1.4560297,0.4611474,0.9948822
32.765533,1.4340854,0.46115574,0.9729296
33.066135,1.2389333,0.46116713,0.7777662
33.366734,1.2116266,0.46117613,0.7504505
33.667336,1.0785638,0.4611789,0.6173849
33.967937,0.8550064,0.46117556,0.39383084
34.26854,0.7765994,0.46116954,0.31542987
34.56914,0.71845555,0.4611654,0.25729015
34.86974,0.52037406,0.4611659,0.059208155
35.17034,0.6134684,0.4611704,0.152298
35.470943,0.6800209,0.46117562,0.21884531
35.771545,0.74753976,0.4611779,0.28636187
36.072147,0.7740992,0.4611755,0.31292367
36.372746,0.60471195,0.46116972,0.14354223
36.673347,0.5604047,0.4611634,0.09924132
36.97395,0.41237426,0.461159,-0.048784733
37.27455,-0.009941429,0.46115732,-0.47109875
37.575153,-0.25133535,0.4611582,-0.71249354
37.87575,-0.50436157,0.46116105,-0.96552265
38.176353,-0.53225195,0.46116593,-0.99341786
38.476955,-0.6014287,0.46117243,-1.0626011
38.777557,-0.40439984,0.46117884,-0.86557865
39.07816,0.002938524,0.4611822,-0.45824367
39.378757,0.4040981,0.46118036,-0.057082266
39.67936,0.7929742,0.46117395,0.33180022
39.97996,1.1780481,0.46116686,0.7168813
40.280563,1.6743718,0.46116382,1.213208
40.581165,1.9785447,0.46116704,1.5173776
40.881763,1.9470164,0.46117395,1.4858425
