time,actual,prediction,residual
0.0,2.9770465,0.43328756,2.5437589
0.3006012,2.9506207,0.4261035,2.524517
0.6012024,2.7000182,0.4196821,2.2803361
0.9018036,2.4182599,0.41458836,2.0036714
1.2024049,2.2485566,0.4143456,1.834211
1.5030061,1.8386927,0.41542783,1.4232649
1.8036072,1.529,0.41446167,1.1145384
2.1042085,1.1502392,0.41364282,0.7365964
2.4048097,0.773105,0.41345936,0.35964566
2.705411,0.4495638,0.41458344,0.034980357
3.0060122,0.15784031,0.416773,-0.25893268
3.3066134,-0.17744961,0.4161309,-0.5935805
3.6072145,-0.57571554,0.41400498,-0.9897205
3.9078157,-0.9750224,0.41145405,-1.3864764
4.208417,-1.1984535,0.40868595,-1.6071395
4.5090184,-1.388884,0.40590915,-1.7947931
4.8096194,-1.6778886,0.4033,-2.0811887
5.1102204,-1.7591002,0.40098804,-2.1600883
5.410822,-1.7895197,0.39967677,-2.1891963
5.711423,-1.9055377,0.39872947,-2.3042672
6.0120244,-1.8664563,0.39796937,-2.2644258
6.3126254,-1.8683996,0.3975286,-2.2659283
6.613227,-1.879806,0.39713725,-2.2769432
6.913828,-1.8885443,0.39680952,-2.285354
7.214429,-1.5886838,0.39654902,-1.9852328
7.5150304,-1.5162842,0.39635307,-1.9126372
7.8156314,-1.3061372,0.3962154,-1.7023526
8.116233,-1.2920384,0.39612824,-1.6881666
8.416834,-1.0720935,0.39608362,-1.4681771
8.717435,-0.7999666,0.39607382,-1.1960404
9.018037,-0.69205964,0.39609215,-1.0881518
9.318638,-0.59498656,0.3964001,-0.99138665
9.619239,-0.36185122,0.39708567,-0.7589369
9.91984,-0.18177095,0.39796647,-0.5797374
10.220441,-0.2412472,0.399829,-0.6410762
10.521043,-0.090917796,0.40588832,-0.49680611
10.821644,0.0005751923,0.42331558,-0.4227404
11.122245,0.08992584,0.44054508,-0.35061926
11.422846,0.16709411,0.44686264,-0.27976853
11.723448,0.24724936,0.44869035,-0.20144099
12.024049,0.31715932,0.4496198,-0.13246047
12.32465,0.33161414,0.45040524,-0.1187911
12.625251,0.32084486,0.45116928,-0.13032442
12.925852,0.26991358,0.4519299,-0.18201631
13.226454,0.16309658,0.4526896,-0.289593
13.527055,0.070317134,0.45344892,-0.3831318
13.827656,-0.0954097,0.4542081,-0.5496178
14.128257,-0.05344938,0.45496717,-0.50841653
14.428858,-0.17386563,0.45572636,-0.629592
14.72946,-0.31831983,0.45648557,-0.7748054
15.030061,-0.42995515,0.45724502,-0.8872002
15.330662,-0.547192,0.4580049,-1.0051968
15.631263,-0.5351682,0.45876503,-0.9939332
15.931865,-0.82385474,0.45952573,-1.2833805
16.232466,-0.79957044,0.46028686,-1.2598573
16.533068,-0.8877242,0.46104866,-1.3487729
16.833668,-0.8089718,0.46181107,-1.270783
17.13427,-1.0507654,0.46257406,-1.5133395
17.43487,-0.9422121,0.46333787,-1.40555
17.735472,-1.0768471,0.4641024,-1.5409495
18.036074,-1.034299,0.46487308,-1.4991721
