time,actual,prediction,residual
0.0,2.9770465,2.2416904,0.7353561
0.3006012,2.9506207,2.0297892,0.92083144
0.6012024,2.7000182,2.3342493,0.3657689
0.9018036,2.4182599,2.8063073,-0.38804746
1.2024049,2.2485566,3.4698834,-1.2213268
1.5030061,1.8386927,4.033107,-2.1944141
1.8036072,1.529,3.9429085,-2.4139085
2.1042085,1.1502392,3.1139436,-1.9637043
2.4048097,0.773105,1.7272339,-0.95412886
2.705411,0.4495638,0.88618976,-0.43662596
3.0060122,0.15784031,0.73823404,-0.58039373
3.3066134,-0.17744961,1.2480948,-1.4255444
3.6072145,-0.57571554,2.8869572,-3.4626727
3.9078157,-0.9750224,4.809958,-5.7849803
4.208417,-1.1984535,5.794627,-6.9930806
4.5090184,-1.388884,5.863716,-7.2526
4.8096194,-1.6778886,6.3923483,-8.070237
5.1102204,-1.7591002,6.3778377,-8.136938
5.410822,-1.7895197,5.635865,-7.425385
5.711423,-1.9055377,4.907984,-6.8135214
6.0120244,-1.8664563,4.0659075,-5.9323635
6.3126254,-1.8683996,2.854471,-4.722871
6.613227,-1.879806,0.7550272,-2.6348333
6.913828,-1.8885443,-1.6943536,-0.19419074
7.214429,-1.5886838,-3.5094206,1.9207368
7.5150304,-1.5162842,-4.974969,3.4586847
7.8156314,-1.3061372,-5.885612,4.579475
8.116233,-1.2920384,-5.8428383,4.5508
8.416834,-1.0720935,-5.4770775,4.404984
8.717435,-0.7999666,-4.2730513,3.4730847
9.018037,-0.69205964,-2.9615612,2.2695017
9.318638,-0.59498656,-1.4163911,0.8214046
9.619239,-0.36185122,-0.42084607,0.05899486
9.91984,-0.18177095,0.5026115,-0.68438244
10.220441,-0.2412472,1.6575997,-1.8988469
10.521043,-0.090917796,3.4482238,-3.5391417
10.821644,0.0005751923,3.943956,-3.9433806
11.122245,0.08992584,3.5072305,-3.4173048
11.422846,0.16709411,2.6520226,-2.4849286
11.723448,0.24724936,2.085455,-1.8382056
12.024049,0.31715932,2.0567007,-1.7395414
12.32465,0.33161414,2.1846287,-1.8530146
12.625251,0.32084486,2.668278,-2.347433
12.925852,0.26991358,3.7111208,-3.4412072
13.226454,0.16309658,4.248637,-4.085541
13.527055,0.070317134,3.519911,-3.449594
13.827656,-0.0954097,2.2379286,-2.3333383
14.128257,-0.05344938,1.3348191,-1.3882685
14.428858,-0.17386563,0.9293331,-1.1031988
14.72946,-0.31831983,1.6758142,-1.994134
15.030061,-0.42995515,3.0114663,-3.4414215
15.330662,-0.547192,4.050381,-4.5975733
15.631263,-0.5351682,4.8030868,-5.338255
15.931865,-0.82385474,5.12187,-5.945725
16.232466,-0.79957044,3.6328766,-4.432447
16.533068,-0.8877242,2.230434,-3.118158
16.833668,-0.8089718,1.4470546,-2.2560265
17.13427,-1.0507654,0.32842538,-1.3791908
17.43487,-0.9422121,-1.0155654,0.07335329
17.735472,-1.0768471,0.14052063,-1.2173676
18.036074,-1.034299,0.95600796,-1.990307
18.336674,-0.95517045,1.7497386,-2.704909
18.637276,-1.0087862,1.4039167,-2.412703
18.937876,-0.95282084,1.0182137,-1.9710345
19.238478,-0.7988436,0.8859832,-1.6848269
19.53908,-0.9334238,1.6022893,-2.5357132
19.83968,-0.7370834,2.9721825,-3.709266
20.140282,-0.6155051,5.2511663,-5.8666716
20.440882,-0.6924218,7.3226204,-8.015042
20.741484,-0.6772426,7.897356,-8.574598
21.042086,-0.6712027,7.8514357,-8.522638
21.342686,-0.44493687,7.8007545,-8.245691
21.643288,-0.44612172,7.7343802,-8.180502
21.943888,-0.48594096,7.83471,-8.320651
22.24449,-0.38873532,5.9094954,-6.2982306
22.545092,-0.42572293,3.3077817,-3.7335045
22.845692,-0.45171544,0.98098207,-1.4326975
23.146294,-0.06621543,-0.27163526,0.20541984
23.446896,0.29184812,-0.026977956,0.31882608
23.747496,0.64040077,-0.18778816,0.8281889
24.048098,1.0449715,-0.4825752,1.5275466
24.348698,1.4318001,-0.60103726,2.0328374
24.6493,1.7075174,-0.8042873,2.5118046
24.949902,1.851689,-1.1525192,3.004208
25.250502,1.9400333,-1.5893764,3.52941
25.551104,1.5887781,-1.0551149,2.643893
25.851704,1.206058,-0.18360224,1.3896602
26.152306,0.8143083,1.4051728,-0.59086454
26.452908,0.44463688,3.9508224,-3.5061855
26.753508,0.14032927,6.157528,-6.0171986
27.05411,-0.25208935,7.820901,-8.07299
27.35471,-0.36845168,8.87152,-9.239972
27.655312,-0.4464887,8.564162,-9.010651
27.955914,-0.58363026,7.8338046,-8.417435
28.256514,-0.58698606,6.7320085,-7.3189945
28.557116,-0.6067753,5.740025,-6.3468003
28.857716,-0.61100405,4.6987486,-5.3097525
29.158318,-0.58896655,3.3409064,-3.929873
29.45892,-0.48499995,3.0392194,-3.5242193
29.75952,-0.6054096,2.79405,-3.3994596
30.060122,0.95097804,2.0729444,-1.1219664
30.360723,0.8640302,1.3168817,-0.45285147
30.661324,0.8465769,1.2716501,-0.42507315
30.961926,0.9473052,1.7006636,-0.75335836
31.262526,0.8673978,1.6827477,-0.81534994
31.563128,0.9547713,0.9365059,0.018265367
31.86373,1.0350975,0.8205744,0.21452308
32.16433,1.0713229,1.591657,-0.5203341
32.46493,1.0302434,2.247809,-1.2175655
32.765533,0.96299046,2.1645374,-1.2015469
33.066135,1.1185005,1.9720824,-0.8535819
33.366734,1.199142,1.8755431,-0.67640114
33.667336,1.0148625,2.818678,-1.8038154
33.967937,0.9624878,4.760016,-3.7975283
34.26854,1.0211155,6.1246448,-5.103529
34.56914,0.92795444,5.4184747,-4.4905205
34.86974,0.9394996,4.1909633,-3.2514637
35.17034,1.0639385,2.973445,-1.9095064
35.470943,1.0021995,2.0525632,-1.0503637
35.771545,0.9040993,0.8746843,0.029415011
36.072147,0.97118276,0.04508996,0.9260928
36.372746,0.8336211,0.12868345,0.70493764
36.673347,0.87061274,1.0814025,-0.2107898
36.97395,0.90843755,2.4967844,-1.588347
37.27455,0.8109708,2.5967577,-1.7857869
37.575153,0.80746174,2.0941796,-1.2867179
37.87575,0.8294366,0.04847613,0.78096044
38.176353,0.7413398,-0.6628579,1.4041977
38.476955,0.82841533,-1.2424289,2.0708442
38.777557,0.8803104,-1.3749942,2.2553046
39.07816,0.7656174,-1.4699247,2.235542
39.378757,0.9124006,-1.9967525,2.909153
39.67936,0.84212023,-2.424893,3.267013
39.97996,0.8573566,-1.3295344,2.186891
40.280563,0.73409575,-0.37005445,1.1041502
40.581165,0.68467283,1.2503673,-0.56569445
40.881763,0.6807631,2.743764,-2.0630007
41.182365,0.63070315,3.1973326,-2.5666294
41.482967,0.6325297,1.7219431,-1.0894134
41.78357,0.5928294,-0.8566524,1.4494817
42.08417,0.62778264,-3.9372194,4.565002
42.38477,0.56448674,-4.890651,5.455138
42.68537,0.4622148,-4.4412236,4.9034386
42.985973,0.60948575,-3.3478487,3.9573345
43.286575,0.54276586,-2.1445243,2.6872902
43.587177,0.45485935,-1.5193248,1.9741842
43.887775,0.4728742,-0.74691796,1.2197921
44.188377,0.5763913,-0.24272302,0.8191143
44.48898,0.6127235,-0.42468837,1.0374119
44.78958,0.4097091,-1.6485908,2.0583
45.090183,0.41672143,-2.294795,2.7115164
45.390785,0.60881734,0.5680784,0.04073894
45.691383,0.5803277,4.1360893,-3.5557616
45.991985,0.44961086,5.4727383,-5.0231276
46.292587,0.5152154,6.726798,-6.2115827
46.59319,0.42934328,7.4963017,-7.0669584
46.89379,0.4931867,7.519717,-7.0265303
47.19439,0.60961753,6.6687665,-6.059149
47.49499,0.5445798,6.214379,-5.669799
47.795593,0.713925,5.226229,-4.5123043
48.096195,0.4488998,4.4215245,-3.9726248
48.396797,0.47738037,3.5765493,-3.099169
48.697395,0.3796326,2.1466875,-1.7670549
48.997997,0.6038455,1.6180526,-1.0142071
49.2986,0.5526769,1.1760371,-0.62336016
49.5992,0.58186626,0.6882768,-0.10641056
49.899803,0.69973516,0.013791293,0.68594384
50.2004,2.4864774,-1.2984201,3.7848973
50.501003,2.6327739,-1.3690958,4.0018697
50.801605,2.6712685,-0.28996584,2.9612343
51.102207,2.6587727,1.5300887,1.128684
51.40281,2.6399944,3.446575,-0.80658054
51.703407,2.5999348,4.8362665,-2.2363317
52.00401,2.476433,5.674815,-3.1983821
52.30461,2.4715755,4.568836,-2.0972607
52.605213,2.4442954,4.3698897,-1.9255943
52.905815,2.4416392,4.34322,-1.901581
53.206413,2.5697677,4.717024,-2.1472561
53.507015,2.5690908,4.691728,-2.1226373
53.807617,2.565597,4.0697527,-1.5041556
54.10822,2.4443111,3.6782298,-1.2339187
54.40882,2.2306907,2.2564464,-0.025755644
54.70942,2.356986,1.4521003,0.90488577
55.01002,2.2076175,1.1559664,1.0516511
55.310623,2.2278497,0.24891242,1.9789373
55.611225,2.1809103,-0.7210485,2.901959
55.911827,2.2579734,-1.6468308,3.9048042
56.212425,2.1799314,-1.9766998,4.1566315
56.513027,2.1324127,-1.1561892,3.2886019
56.81363,2.099761,0.5394853,1.5602758
57.11423,2.1399472,2.63829,-0.49834275
57.414833,2.1241794,5.9334154,-3.809236
57.71543,2.0867271,8.641262,-6.554535
58.016033,2.1379209,8.896361,-6.7584405
58.316635,2.0863357,8.419319,-6.3329835
58.617237,2.112507,8.4330635,-6.3205566
58.91784,1.925443,8.525016,-6.5995727
59.21844,1.974262,8.310611,-6.3363485
59.51904,2.022546,7.141331,-5.118785
59.81964,1.8826097,5.296512,-3.4139023
60.120243,1.8942912,3.1259058,-1.2316146
60.420845,1.9481257,2.3641343,-0.4160086
60.721447,2.067714,2.845067,-0.77735305
61.022045,1.9706043,3.5034492,-1.5328449
61.322647,1.9570438,3.7433255,-1.7862817
61.62325,2.0073977,3.6907005,-1.6833029
61.92385,1.963886,2.8003564,-0.83647037
62.224453,2.0192583,2.1788728,-0.15961456
62.52505,2.0161595,1.60337,0.41278958
62.825653,1.9266709,0.7821009,1.14457
63.126255,2.3951373,-0.5346495,2.9297867
63.426857,2.6417742,-1.2390468,3.880821
63.72746,2.7279418,-1.6859319,4.4138737
64.02806,3.1578014,-2.086067,5.2438684
64.32866,3.4938726,-1.2361618,4.7300344
64.629265,3.709731,-0.39986882,4.1096
64.92986,3.8093727,0.735796,3.0735767
65.23046,3.8424866,1.2293326,2.613154
65.53107,3.6281862,-0.14821377,3.7764
65.831665,3.297736,-0.68903327,3.9867692
66.13227,2.85043,-1.2604125,4.1108427
66.43287,2.6108973,-1.2934936,3.9043908
66.73347,2.4029274,-0.5800712,2.9829986
67.03407,1.8090954,1.1036332,0.7054622
67.33467,1.8965964,3.249987,-1.3533905
67.63528,1.8969866,5.3983006,-3.5013142
67.935875,1.8925171,6.4439397,-4.5514226
68.23647,1.8863877,6.1781898,-4.291802
68.53708,1.9040989,5.3601403,-3.4560413
68.83768,1.9740379,4.5537915,-2.5797536
69.13828,2.014144,4.2539883,-2.2398443
69.43888,1.9622551,4.6525917,-2.6903367
69.73948,1.7964361,5.45185,-3.6554139
70.040085,1.7589597,5.827779,-4.068819
70.34068,1.954148,4.589431,-2.6352828
70.64129,1.8683254,3.5401678,-1.6718425
70.94189,1.8997232,2.3738356,-0.4741124
71.242485,1.905672,1.9450328,-0.03936088
71.54309,1.9131968,1.6258314,0.28736544
71.84369,1.9059063,1.79338,0.1125263
72.144295,1.8816848,3.0294743,-1.1477895
72.44489,2.0436375,4.294939,-2.2513015
72.74549,2.0556262,3.8625934,-1.8069673
73.0461,2.0016658,1.8401762,0.1614896
73.346695,1.9991934,0.45454025,1.5446532
73.6473,2.1328166,-0.58133435,2.714151
73.9479,2.040434,-1.1999512,3.240385
74.2485,2.1693802,-1.8163042,3.9856844
74.5491,2.1244192,-2.0238059,4.148225
74.8497,2.071931,-2.0136938,4.0856247
75.1503,2.124271,-1.3177454,3.4420164
75.4509,1.9658229,-0.47092655,2.4367495
75.7515,2.0541434,1.0169535,1.03719
76.0521,2.0356643,2.608396,-0.57273173
76.3527,2.0182421,2.807728,-0.78948593
76.653305,1.9789598,2.5919538,-0.61299396
76.9539,1.838658,2.1419437,-0.30328572
77.25451,2.066467,1.927994,0.13847303
77.55511,1.7759925,0.93869174,0.8373008
77.855705,1.9662712,0.5633693,1.4029019
78.15631,1.9386289,0.7504618,1.1881671
78.45691,1.9565688,1.5521678,0.40440106
78.757515,1.930435,1.5024275,0.42800748
79.05811,1.9952942,0.8007698,1.1945244
79.35871,1.9938288,-0.03689277,2.0307217
79.65932,1.9533899,-0.56938934,2.5227792
79.959915,2.0711675,-1.2235242,3.2946916
80.26052,0.11169432,-1.5571872,1.6688815
80.56112,-0.035864837,-1.1411582,1.1052934
80.86172,0.0060412437,0.84469545,-0.8386542
81.16232,-0.07004894,3.0485566,-3.1186056
81.46292,0.071381286,5.534399,-5.463018
81.76353,-0.07782618,7.0299797,-7.1078057
82.064125,-0.10600332,7.5188384,-7.6248417
82.36472,0.05459652,8.013735,-7.9591384
82.66533,-0.1587145,7.955603,-8.114318
82.96593,-0.24474055,6.2956805,-6.540421
83.26653,-0.051244587,4.5335503,-4.584795
83.56713,-0.1615516,3.0372388,-3.1987906
83.86773,-0.21207765,1.6287183,-1.8407959
84.168335,-0.15067157,-0.7321023,0.5814307
84.46893,-0.2706125,-1.2762208,1.0056083
84.76954,-0.38597414,-1.16739,0.7814158
85.07014,-0.3394751,-0.8386636,0.49918848
85.370735,-0.3178381,-0.9540361,0.63619804
85.67134,-0.3515402,-1.3057536,0.9542134
85.97194,-0.36087358,-1.889466,1.5285925
86.272545,-0.27218172,-1.0445405,0.7723588
86.57314,-0.2620447,0.8103745,-1.0724192
86.87375,-0.30153042,1.6934037,-1.9949341
87.17435,-0.44726956,2.0053647,-2.4526343
87.474945,-0.4548839,3.2490664,-3.7039502
87.77555,-0.48201883,5.1293573,-5.6113763
88.07615,-0.34641305,5.2196608,-5.566074
88.376755,-0.4410812,4.562669,-5.00375
88.67735,-0.39221093,3.1215668,-3.5137777
88.97795,-0.43575573,2.4614744,-2.8972301
89.27856,-0.44920734,1.1800447,-1.629252
89.579155,-0.49020797,-0.19080463,-0.29940334
89.87976,-0.4587493,0.03292179,-0.4916711
90.18036,-0.42140144,0.009987712,-0.43138915
90.48096,-0.44270664,-0.14936158,-0.29334506
90.78156,-0.45735633,-0.74568594,0.2883296
91.08216,-0.39692178,-1.3112934,0.9143716
91.38277,-0.49765807,-1.0565132,0.5588551
91.683365,-0.41681474,-0.61588335,0.1990686
91.98396,-0.5679624,-0.037529856,-0.5304326
92.28457,-0.43686607,0.917475,-1.354341
92.58517,-0.5464318,2.563096,-3.1095278
92.88577,-0.35762542,3.1138144,-3.4714398
93.18637,-0.05601427,3.021317,-3.0773313
93.48697,0.10455366,2.8031547,-2.698601
93.787575,0.5832317,2.7487779,-2.1655462
94.08817,0.90825844,2.8288615,-1.920603
94.38878,1.2791702,2.7793245,-1.5001544
94.68938,1.4601896,2.7772045,-1.3170149
94.989975,1.6882056,3.2964761,-1.6082705
95.29058,1.5351684,2.9487586,-1.4135902
95.59118,1.3329397,1.8611673,-0.52822757
95.891785,1.0100478,1.0179884,-0.00794065
96.19238,0.67881906,0.5003551,0.17846394
96.49298,0.43420878,0.35333166,0.080877125
96.79359,-0.013112279,-0.30047306,0.2873608
97.094185,-0.48541358,-0.6445179,0.15910432
97.39479,-0.60557497,-1.4094915,0.8039166
97.69539,-0.721684,-1.9930809,1.2713969
97.99599,-0.56803715,-2.8646486,2.2966113
98.29659,-0.6316204,-3.6821373,3.0505168
98.59719,-0.5127859,-4.282982,3.770196
98.8978,-0.5614236,-4.350462,3.7890384
99.198395,-0.44507128,-3.7614615,3.3163903
99.49899,-0.63542473,-2.628872,1.9934472
99.7996,-0.57880074,-1.3006785,0.72187775
100.1002,-0.50119114,0.53212786,-1.033319
100.4008,-0.53088737,1.8445554,-2.3754427
100.7014,-0.58533263,3.366931,-3.9522636
101.002,-0.58671254,3.570542,-4.1572547
101.302605,-0.50607127,3.6249228,-4.130994
101.6032,-0.5822753,3.5059342,-4.0882096
