time,actual,prediction,residual
0.0,3.129535,0.33861417,2.7909207
0.3006012,2.9841008,0.7341469,2.249954
0.6012024,2.6678233,1.02951,1.6383133
0.9018036,2.323713,1.1306819,1.1930312
1.2024049,2.1203618,1.0856049,1.0347569
1.5030061,1.759122,1.081539,0.677583
1.8036072,1.3252683,1.2832378,0.042030454
2.1042085,1.0122541,1.5307777,-0.5185236
2.4048097,0.6345089,1.7911186,-1.1566098
2.705411,0.23121758,1.9705219,-1.7393043
3.0060122,-0.1975787,1.9786105,-2.1761892
3.3066134,-0.6672644,1.7770016,-2.444266
3.6072145,-0.7851825,1.3956821,-2.1808646
3.9078157,-1.1596192,0.923961,-2.0835803
4.208417,-1.5335463,0.480568,-2.0141144
4.5090184,-1.6756082,0.1732418,-1.84885
4.8096194,-1.8417943,0.06269574,-1.90449
5.1102204,-2.0278776,0.1442658,-2.1721435
5.410822,-2.3056512,0.3534653,-2.6591165
5.711423,-2.1993275,0.5925669,-2.7918944
6.0120244,-2.2182164,0.7676656,-2.985882
6.3126254,-2.264043,0.8221663,-3.0862093
6.613227,-2.0120459,0.7544913,-2.7665372
6.913828,-1.9414874,0.6141559,-2.5556433
7.214429,-1.8059448,0.47876465,-2.2847095
7.5150304,-1.615279,0.42159277,-2.0368717
7.8156314,-1.2941754,0.48255694,-1.7767323
8.116233,-1.2573174,0.65352035,-1.9108378
8.416834,-1.0803561,0.882853,-1.9632092
8.717435,-0.986975,1.096564,-2.083539
9.018037,-0.8683527,1.2270886,-2.0954413
9.318638,-0.67384577,1.2382073,-1.9120531
9.619239,-0.5567544,1.1366878,-1.6934421
9.91984,-0.41255492,0.9668386,-1.3793936
10.220441,-0.27958027,0.79105556,-1.0706358
10.521043,-0.0751811,0.6647445,-0.7399256
10.821644,0.010973051,0.6157464,-0.60477334
11.122245,0.107812494,0.63610834,-0.5282959
11.422846,0.38961437,0.6888139,-0.29919955
11.723448,0.24998805,0.7260299,-0.47604182
12.024049,0.24993765,0.71098495,-0.4610473
12.32465,0.11549694,0.63447034,-0.5189734
12.625251,0.20266941,0.51944554,-0.31677613
12.925852,0.0035655946,0.4122163,-0.4086507
13.226454,0.14339167,0.364002,-0.22061032
13.527055,-0.04521939,0.41036358,-0.45558298
13.827656,-0.08750236,0.5565784,-0.64408076
14.128257,-0.12624238,0.77455676,-0.90079916
14.428858,-0.30047444,1.012248,-1.3127224
14.72946,-0.3538462,1.2116883,-1.5655345
15.030061,-0.51701474,1.3286576,-1.8456724
15.330662,-0.6199249,1.3466544,-1.9665793
15.631263,-0.6542245,1.2803531,-1.9345776
15.931865,-0.87545973,1.1679049,-2.0433645
16.232466,-0.756515,1.0556004,-1.8121154
16.533068,-1.1026821,0.9810574,-2.0837395
16.833668,-0.97457284,0.961266,-1.9358388
17.13427,-1.1091036,0.9895377,-2.0986414
17.43487,-1.2049712,1.0417144,-2.2466855
17.735472,-1.1894095,1.0883871,-2.2777967
18.036074,-1.1420925,1.1078367,-2.2499292
18.336674,-1.3169764,1.0945213,-2.4114976
18.637276,-1.2468401,1.060046,-2.3068862
18.937876,-1.172844,1.0267203,-2.1995645
19.238478,-1.2290858,1.0167637,-2.2458496
19.53908,-1.1543107,1.0418693,-2.1961799
19.83968,-1.2736859,1.0974288,-2.3711147
20.140282,-1.1206125,1.1636884,-2.2843008
20.440882,-0.97319096,1.2132065,-2.1863976
20.741484,-0.9900949,1.2215269,-2.2116218
21.042086,-0.91374075,1.1768372,-2.090578
21.342686,-0.5859571,1.0848697,-1.6708269
21.643288,-0.72122616,0.9672259,-1.688452
21.943888,-0.8681105,0.8539311,-1.7220416
22.24449,-0.801083,0.7731388,-1.5742218
22.545092,-0.8353596,0.74193954,-1.5772991
22.845692,-0.6361004,0.76151687,-1.3976173
23.146294,-0.38333637,0.81815493,-1.2014914
23.446896,0.07486476,0.8893257,-0.81446093
23.747496,0.44887874,0.952308,-0.5034293
24.048098,0.7416338,0.99198127,-0.2503475
24.348698,1.2331778,1.0049758,0.22820199
24.6493,1.3556207,0.9989778,0.35664296
24.949902,1.5072329,0.9879122,0.5193207
25.250502,1.4910107,0.9852719,0.5057388
25.551104,1.4310358,0.99833965,0.4326961
25.851704,0.93473554,1.0255046,-0.09076905
26.152306,0.68818796,1.0575135,-0.36932552
26.452908,0.31918538,1.0819025,-0.7627171
26.753508,0.054865353,1.0886278,-1.0337625
27.05411,-0.39985287,1.0745198,-1.4743726
27.35471,-0.29330915,1.0447924,-1.3381016
27.655312,-0.47448733,1.0111217,-1.485609
27.955914,-0.46364668,0.9871844,-1.450831
28.256514,-0.6391245,0.98346996,-1.6225945
