time,actual,prediction,residual
0.0,2.9770465,2.7799792,0.19706726
0.3006012,2.9506207,2.7604108,0.19020987
0.6012024,2.7000182,2.473312,0.22670627
0.9018036,2.4182599,2.2673657,0.15089417
1.2024049,2.2485566,2.0959399,0.15261674
1.5030061,1.8386927,1.745658,0.093034625
1.8036072,1.529,1.4336975,0.09530258
2.1042085,1.1502392,1.0905681,0.059671164
2.4048097,0.773105,0.76488787,0.008217156
2.705411,0.4495638,0.44678962,0.002774179
3.0060122,0.15784031,0.18290628,-0.025065973
3.3066134,-0.17744961,-0.119089454,-0.05836016
3.6072145,-0.57571554,-0.46358386,-0.112131685
3.9078157,-0.9750224,-0.82376254,-0.15125984
4.208417,-1.1984535,-1.0559192,-0.14253438
4.5090184,-1.388884,-1.2444192,-0.14446473
4.8096194,-1.6778886,-1.5268607,-0.15102792
5.1102204,-1.7591002,-1.5982366,-0.16086364
5.410822,-1.7895197,-1.6217844,-0.16773522
5.711423,-1.9055377,-1.6820912,-0.22344649
6.0120244,-1.8664563,-1.6367359,-0.22972035
6.3126254,-1.8683996,-1.6805749,-0.18782473
6.613227,-1.879806,-1.6886585,-0.19114757
6.913828,-1.8885443,-1.6656146,-0.22292972
7.214429,-1.5886838,-1.402941,-0.18574286
7.5150304,-1.5162842,-1.3066373,-0.20964694
7.8156314,-1.3061372,-1.1417757,-0.16436148
8.116233,-1.2920384,-1.0908326,-0.20120585
8.416834,-1.0720935,-0.93121064,-0.14088285
8.717435,-0.7999666,-0.6731628,-0.12680376
9.018037,-0.69205964,-0.56250584,-0.1295538
9.318638,-0.59498656,-0.4882972,-0.10668936
9.619239,-0.36185122,-0.26713178,-0.09471944
9.91984,-0.18177095,-0.12777779,-0.053993165
10.220441,-0.2412472,-0.14074895,-0.10049826
10.521043,-0.090917796,-0.046530098,-0.0443877
10.821644,0.0005751923,0.047223926,-0.046648733
11.122245,0.08992584,0.119532555,-0.029606715
11.422846,0.16709411,0.19370393,-0.026609823
11.723448,0.24724936,0.2742278,-0.026978433
12.024049,0.31715932,0.3313702,-0.01421088
12.32465,0.33161414,0.3386235,-0.007009357
12.625251,0.32084486,0.3123728,0.008472055
12.925852,0.26991358,0.25918567,0.010727912
13.226454,0.16309658,0.17139044,-0.008293867
13.527055,0.070317134,0.06893712,0.0013800114
13.827656,-0.0954097,-0.06667295,-0.028736748
14.128257,-0.05344938,-0.0075832307,-0.04586615
14.428858,-0.17386563,-0.122220784,-0.051644847
14.72946,-0.31831983,-0.2566838,-0.06163603
15.030061,-0.42995515,-0.35825983,-0.07169533
15.330662,-0.547192,-0.45990518,-0.0872868
15.631263,-0.5351682,-0.47376785,-0.061400324
15.931865,-0.82385474,-0.6659546,-0.15790015
16.232466,-0.79957044,-0.7211629,-0.078407526
16.533068,-0.8877242,-0.76547575,-0.12224847
16.833668,-0.8089718,-0.80650723,-0.0024645925
17.13427,-1.0507654,-0.9500866,-0.1006788
17.43487,-0.9422121,-0.92808676,-0.014125347
17.735472,-1.0768471,-0.98148215,-0.09536493
18.036074,-1.034299,-0.94702613,-0.08727288
18.336674,-0.95517045,-0.8386121,-0.11655837
18.637276,-1.0087862,-0.8943244,-0.11446178
18.937876,-0.95282084,-0.8305075,-0.12231332
19.238478,-0.7988436,-0.7595203,-0.03932333
19.53908,-0.9334238,-0.8498863,-0.08353752
19.83968,-0.7370834,-0.61627376,-0.120809615
20.140282,-0.6155051,-0.48281106,-0.13269404
20.440882,-0.6924218,-0.5790527,-0.11336911
