time,actual,prediction,residual
0.0,3.129535,3.2769053,-0.14737034
0.3006012,2.9841008,2.8830385,0.1010623
0.6012024,2.6678233,2.557935,0.109888315
0.9018036,2.323713,2.2967234,0.026989698
1.2024049,2.1203618,2.0914617,0.028900146
1.5030061,1.759122,1.8228235,-0.06370151
1.8036072,1.3252683,1.4245045,-0.09923625
2.1042085,1.0122541,0.9814731,0.03078103
2.4048097,0.6345089,0.5142367,0.12027222
2.705411,0.23121758,0.07485315,0.15636443
3.0060122,-0.1975787,-0.28746676,0.089888066
3.3066134,-0.6672644,-0.87587553,0.20861113
3.6072145,-0.7851825,-0.9956266,0.21044415
3.9078157,-1.1596192,-1.0824857,-0.07713354
4.208417,-1.5335463,-1.2695522,-0.2639941
4.5090184,-1.6756082,-1.5012572,-0.17435098
4.8096194,-1.8417943,-1.7341938,-0.10760045
5.1102204,-2.0278776,-1.9565217,-0.07135582
5.410822,-2.3056512,-2.1670308,-0.13862038
5.711423,-2.1993275,-2.3664436,0.16711617
6.0120244,-2.2182164,-2.5555398,0.33732343
6.3126254,-2.264043,-2.3768938,0.112850666
6.613227,-2.0120459,-2.1535766,0.14153075
6.913828,-1.9414874,-1.9443381,0.0028506517
7.214429,-1.8059448,-1.7481635,-0.05778134
7.5150304,-1.615279,-1.5639119,-0.051367044
7.8156314,-1.2941754,-1.3905165,0.09634113
8.116233,-1.2573174,-1.226923,-0.030394435
8.416834,-1.0803561,-1.0721908,-0.0081653595
8.717435,-0.986975,-0.925492,-0.061483026
9.018037,-0.8683527,-0.7860772,-0.08227551
9.318638,-0.67384577,-0.6533583,-0.020487487
9.619239,-0.5567544,-0.5268343,-0.029920101
9.91984,-0.41255492,-0.40619898,-0.0063559413
10.220441,-0.27958027,-0.29133344,0.011753172
10.521043,-0.0751811,-0.18242192,0.107240826
10.821644,0.010973051,-0.08003372,0.09100677
11.122245,0.107812494,0.0147257745,0.09308672
11.422846,0.38961437,0.10005231,0.28956205
11.723448,0.24998805,0.17326777,0.07672028
12.024049,0.24993765,0.23067665,0.019261003
12.32465,0.11549694,0.26761052,-0.15211359
12.625251,0.20266941,0.27859545,-0.075926036
12.925852,0.0035655946,0.25806788,-0.2545023
13.226454,0.14339167,0.2013654,-0.057973728
13.527055,-0.04521939,0.10614407,-0.15136346
13.827656,-0.08750236,-0.026173204,-0.061329156
14.128257,-0.12624238,-0.18925655,0.063014165
14.428858,-0.30047444,-0.3711959,0.07072148
14.72946,-0.3538462,-0.5544153,0.2005691
15.030061,-0.51701474,-0.7169656,0.19995087
15.330662,-0.6199249,-0.8369821,0.21705717
15.631263,-0.6542245,-0.901524,0.24729949
15.931865,-0.87545973,-0.9164136,0.040953875
16.232466,-0.756515,-0.9081033,0.15158826
16.533068,-1.1026821,-0.91163903,-0.19104308
16.833668,-0.97457284,-0.9510812,-0.023491621
17.13427,-1.1091036,-1.0273616,-0.08174193
17.43487,-1.2049712,-1.1216877,-0.08328354
17.735472,-1.1894095,-1.2089121,0.01950264
18.036074,-1.1420925,-1.2697775,0.12768507
18.336674,-1.3169764,-1.2960596,-0.02091682
18.637276,-1.2468401,-1.2894521,0.042611957
18.937876,-1.172844,-1.2578104,0.0849663
19.238478,-1.2290858,-1.2118857,-0.017200112
19.53908,-1.1543107,-1.1643498,0.010039091
19.83968,-1.2736859,-1.1294918,-0.14419413
20.140282,-1.1206125,-1.1194077,-0.0012048483
20.440882,-0.97319096,-1.1353061,0.16211516
20.741484,-0.9900949,-1.1610818,0.17098689
21.042086,-0.91374075,-1.1675563,0.25381553
21.342686,-0.5859571,-1.1257594,0.53980225
21.643288,-0.72122616,-1.0194099,0.29818374
21.943888,-0.8681105,-0.84921175,-0.018898726
22.24449,-0.801083,-0.6291609,-0.17192215
22.545092,-0.8353596,-0.37970662,-0.45565295
22.845692,-0.6361004,-0.121682554,-0.5144179
23.146294,-0.38333637,0.12719992,-0.5105363
23.446896,0.07486476,0.35353726,-0.27867252
23.747496,0.44887874,0.54807997,-0.09920123
24.048098,0.7416338,0.7048967,0.036737084
24.348698,1.2331778,0.82051194,0.41266584
24.6493,1.3556207,0.8931803,0.46244043
24.949902,1.5072329,0.92237747,0.58485544
25.250502,1.4910107,0.90856016,0.5824505
25.551104,1.4310358,0.8531191,0.5779167
25.851704,0.93473554,0.75856066,0.17617488
26.152306,0.68818796,0.6289102,0.059277773
26.452908,0.31918538,0.47019652,-0.15101114
26.753508,0.054865353,0.29118848,-0.23632312
27.05411,-0.39985287,0.10391125,-0.50376415
27.35471,-0.29330915,-0.076220214,-0.21708894
27.655312,-0.47448733,-0.23127216,-0.24321517
27.955914,-0.46364668,-0.3431574,-0.12048927
28.256514,-0.6391245,-0.39776844,-0.24135607
28.557116,-0.50479007,-0.38992536,-0.11486471
28.857716,-0.6603851,-0.32694292,-0.33344215
29.158318,-0.58893037,-0.22779715,-0.36113322
29.45892,-0.6330856,-0.11652732,-0.5165583
29.75952,-0.52864134,-0.012515128,-0.5161262
30.060122,0.7167108,0.07637808,0.6403327
30.360723,0.76175123,0.1533111,0.60844016
30.661324,0.568427,0.22647643,0.3419506
30.961926,0.73780465,0.30330217,0.43450248
31.262526,0.7353361,0.3882351,0.34710103
31.563128,0.7058778,0.48277628,0.2231015
31.86373,0.78824764,0.58545685,0.2027908
32.16433,0.99762756,0.6913162,0.30631137
32.46493,0.8257765,0.79200006,0.033776462
32.765533,0.90112484,0.8776043,0.02352053
33.066135,0.7815354,0.9401261,-0.15859073
33.366734,0.8323182,0.97700506,-0.14468688
33.667336,0.77906996,0.99228185,-0.2132119
33.967937,0.7999705,0.99453354,-0.19456303
34.26854,0.9032738,0.9928305,-0.089556694
34.56914,0.85701454,0.99340117,-0.13638663
34.86974,0.94226795,0.9985855,-0.056317568
35.17034,0.9948828,1.0076805,-0.012797713
35.470943,1.0203124,1.018405,0.0019074678
35.771545,1.1651278,1.0279126,0.13721514
36.072147,0.9690246,1.0335062,-0.06448156
36.372746,1.083873,1.0331857,0.050687313
36.673347,1.180514,1.0260141,0.15449989
36.97395,1.1492212,1.0123127,0.13690853
37.27455,1.100217,0.99346673,0.10675025
37.575153,1.0572767,0.9713881,0.085888624
37.87575,1.1306986,0.9480528,0.18264574
38.176353,1.0318291,0.92510366,0.106725454
38.476955,1.1220578,0.9036782,0.21837962
38.777557,0.9420512,0.8844129,0.057638288
39.07816,0.82090735,0.86755663,-0.046649277
39.378757,0.8487267,0.8531032,-0.0043765306
39.67936,0.9094113,0.840871,0.068540335
39.97996,0.7831577,0.83065104,-0.04749334
40.280563,0.8768534,0.82222044,0.05463296
40.581165,0.87909454,0.81537515,0.06371939
40.881763,0.91510624,0.80995345,0.105152786
41.182365,0.902368,0.80583835,0.09652966
41.482967,0.8013372,0.8029241,-0.0015869141
41.78357,0.80017114,0.8011645,-0.000993371
42.08417,0.780503,0.8005192,-0.020016253
42.38477,0.7603014,0.8009619,-0.0406605
42.68537,0.8470787,0.8024857,0.044592977
42.985973,0.74483305,0.80510145,-0.060268402
43.286575,0.71988547,0.8088107,-0.08892524
43.587177,0.84853953,0.81363726,0.034902275
43.887775,0.73643124,0.81959635,-0.08316511
44.188377,0.80656123,0.826728,-0.020166755
44.48898,0.86786157,0.8350631,0.03279847
44.78958,0.9894514,0.84466326,0.14478815
45.090183,0.9897923,0.85558844,0.13420385
45.390785,1.0750215,0.8679368,0.20708472
45.691383,0.9835996,0.88183844,0.10176116
45.991985,1.1739937,0.8975005,0.2764932
46.292587,1.0898315,0.91520244,0.17462903
46.59319,1.0537949,0.93534803,0.11844683
46.89379,0.966001,0.9585479,0.007453084
47.19439,0.8668972,0.98568326,-0.11878604
47.49499,1.034422,1.0180293,0.016392708
47.795593,0.9594142,1.05739,-0.09797579
48.096195,0.95647913,1.106275,-0.14979583
48.396797,0.9865396,1.1680198,-0.18148017
48.697395,1.0069703,1.2468667,-0.23989642
48.997997,1.0246525,1.3478916,-0.3232391
49.2986,1.0735459,1.4765334,-0.40298748
49.5992,1.1087677,1.6378047,-0.529037
49.899803,1.0338128,1.8347235,-0.8009107
50.2004,3.040446,2.066017,0.97442913
50.501003,3.2620685,2.3231518,0.9389167
50.801605,3.1022604,2.5876758,0.51458454
51.102207,3.0802293,2.8316882,0.24854112
51.40281,3.061827,3.0242639,0.037563086
51.703407,3.0892377,3.143378,-0.05414033
52.00401,3.1215248,3.1865335,-0.06500864
52.30461,2.9450996,3.171465,-0.22636533
52.605213,2.9929087,3.1259358,-0.13302708
52.905815,3.0736532,3.074442,-0.00078868866
53.206413,2.8058631,3.0306728,-0.22480965
53.507015,2.888365,2.9977946,-0.1094296
53.807617,2.9314318,2.9727836,-0.041351795
54.10822,2.962224,2.9507349,0.011489153
54.40882,2.8052042,2.9273279,-0.12212372
54.70942,2.847758,2.8996892,-0.051931143
55.01002,2.8646598,2.8664112,-0.0017514229
55.310623,2.597991,2.827321,-0.22933006
55.611225,2.82135,2.7832131,0.03813696
55.911827,2.6978743,2.7355082,-0.037633896
56.212425,2.9231026,2.6858432,0.23725939
56.513027,2.842035,2.6356087,0.20642638
56.81363,2.7250116,2.5855887,0.1394229
57.11423,2.7373812,2.5359926,0.2013886
57.414833,2.8060377,2.486926,0.3191116
57.71543,2.5539348,2.4389157,0.11501908
58.016033,2.6633708,2.3932834,0.27008748
58.316635,2.7491984,2.3520253,0.39717317
58.617237,2.5231888,2.3173354,0.20585346
58.91784,2.4134746,2.2911928,0.12228179
59.21844,2.441413,2.2749631,0.16644979
59.51904,2.2941682,2.2694106,0.024757624
59.81964,2.5459511,2.2748487,0.27110243
60.120243,2.3524606,2.291361,0.06109953
60.420845,2.4163225,2.319081,0.0972414
60.721447,2.3650174,2.3582366,0.006780863
61.022045,2.7107425,2.409135,0.30160737
61.322647,2.6290748,2.4719603,0.1571145
61.62325,2.5128608,2.5464964,-0.033635616
61.92385,2.3770804,2.6319249,-0.25484443
62.224453,2.2787216,2.7268443,-0.44812274
62.52505,2.3466904,2.829598,-0.48290753
62.825653,2.277374,2.9388745,-0.66150045
63.126255,2.6055403,3.0541809,-0.44864058
63.426857,2.9926553,3.1757083,-0.18305302
63.72746,3.117952,3.3033016,-0.18534946
64.02806,3.5112445,3.4346552,0.076589346
64.32866,3.9205844,3.5633354,0.35724902
64.629265,4.2702856,3.6773753,0.5929103
64.92986,4.3783283,3.7587526,0.61957574
65.23046,4.1699514,3.7849863,0.38496518
65.53107,3.9261646,3.7339315,0.19223309
65.831665,3.5480468,3.5918067,-0.043759823
66.13227,3.2473357,3.3610902,-0.11375451
66.43287,2.8790047,3.0622292,-0.18322444
66.73347,2.4874942,2.7277353,-0.24024105
67.03407,1.9902685,2.3963037,-0.40603518
67.33467,2.0779514,2.113002,-0.03505063
67.63528,2.1439538,1.9235198,0.22043395
67.935875,2.005009,1.8488162,0.15619278
68.23647,1.9125781,1.8614953,0.05108285
68.53708,1.7975351,1.901732,-0.104196906
68.83768,1.983701,1.9212115,0.06248951
69.13828,1.874289,1.9054818,-0.03119278
69.43888,1.8904353,1.8626246,0.027810693
69.73948,1.985677,1.8061662,0.17951083
70.040085,1.8568182,1.748215,0.10860324
70.34068,1.951194,1.6986783,0.2525158
70.64129,1.7058388,1.6648026,0.04103625
70.94189,1.7889143,1.650542,0.1383723
71.242485,1.7502434,1.6564634,0.09378004
71.54309,1.6981677,1.6802979,0.01786983
71.84369,1.68994,1.7175715,-0.027631521
72.144295,1.8163449,1.7622986,0.054046273
72.44489,1.7100868,1.8080199,-0.097933054
72.74549,1.7281207,1.8490696,-0.12094891
73.0461,1.9100809,1.8815489,0.028532028
73.346695,2.0001798,1.9037175,0.09646225
73.6473,1.9947311,1.915659,0.07907212
73.9479,1.9557989,1.9185948,0.037204027
74.2485,1.9859563,1.9142661,0.0716902
74.5491,1.9323566,1.9043996,0.027956963
74.8497,1.8673055,1.890439,-0.023133516
75.1503,1.7729025,1.8734164,-0.100513935
75.4509,1.9152359,1.8539512,0.06128466
75.7515,1.9249934,1.8322334,0.09275997
76.0521,1.7000597,1.8081031,-0.10804343
76.3527,1.6718545,1.781007,-0.109152555
76.653305,1.7393987,1.7500436,-0.010644913
76.9539,1.7707987,1.7139306,0.056868076
77.25451,1.7379123,1.6709867,0.066925645
77.55511,1.4587603,1.6191258,-0.16036558
77.855705,1.5979896,1.5558727,0.04211688
78.15631,1.5737853,1.478471,0.095314264
78.45691,1.5723813,1.3840582,0.18832302
78.757515,1.4949303,1.2700064,0.22492385
79.05811,1.4773284,1.1343962,0.34293222
79.35871,1.5773941,0.9766197,0.6007744
79.65932,1.6531748,0.79797673,0.855198
79.959915,1.4363285,0.6021074,0.8342211
80.26052,-0.6269899,0.39495197,-1.0219419
80.56112,-0.31280112,0.18428497,-0.4970861
80.86172,-0.5112538,-0.021204233,-0.49004954
81.16232,-0.5591076,-0.21267575,-0.34643185
81.46292,-0.70844954,-0.38167614,-0.3267734
81.76353,-0.6322019,-0.52045983,-0.11174208
82.064125,-0.8208701,-0.62282157,-0.19804853
82.36472,-0.59384257,-0.6857881,0.09194553
82.66533,-0.64123607,-0.7114925,0.07025641
82.96593,-0.7496506,-0.70782083,-0.041829765
83.26653,-0.7909212,-0.6866972,-0.104224026
83.56713,-0.55682844,-0.6605285,0.10370004
83.86773,-0.7990692,-0.63848907,-0.16058016
84.168335,-0.6400095,-0.62488997,-0.015119553
84.46893,-0.45726365,-0.6198,0.16253632
84.76954,-0.546721,-0.6209458,0.07422483
85.07014,-0.48171717,-0.6253157,0.14359856
85.370735,-0.4101284,-0.6301727,0.22004431
85.67134,-0.5156132,-0.63352084,0.11790764
85.97194,-0.40453476,-0.63426733,0.22973257
86.272545,-0.5509267,-0.6322101,0.08128339
86.57314,-0.48880908,-0.6277792,0.1389701
86.87375,-0.57454485,-0.6217851,0.047240257
87.17435,-0.4770883,-0.6150713,0.137983
87.474945,-0.68877447,-0.6083233,-0.08045119
87.77555,-0.55958617,-0.60209215,0.04250598
88.07615,-0.55751187,-0.59710246,0.039590597
88.376755,-0.5260032,-0.5947092,0.068706036
88.67735,-0.505116,-0.5971922,0.09207624
88.97795,-0.58709705,-0.60732055,0.020223498
89.27856,-0.70819706,-0.6271944,-0.08100265
89.579155,-0.6343715,-0.65759796,0.02322644
89.87976,-0.6653401,-0.69957846,0.03423834
90.18036,-0.77251834,-0.75736624,-0.015152097
90.48096,-0.80533755,-0.8362134,0.030875862
90.78156,-0.6883048,-0.9321707,0.2438659
91.08216,-0.9736131,-1.0238152,0.05020207
91.38277,-0.94313836,-1.0776563,0.13451791
91.683365,-0.87075895,-1.0641327,0.19337374
91.98396,-0.90961653,-0.9708535,0.061236978
92.28457,-0.948223,-0.8050572,-0.14316577
92.58517,-0.81863785,-0.58745384,-0.231184
92.88577,-0.9200323,-0.3437016,-0.5763307
93.18637,-0.5225905,-0.0979678,-0.4246227
93.48697,-0.21571696,0.13034478,-0.34606174
93.787575,0.020385912,0.3271948,-0.3068089
94.08817,0.59230953,0.48333636,0.108973175
94.38878,1.0110027,0.593285,0.41771764
94.68938,1.0153308,0.654246,0.36108482
94.989975,1.1999227,0.66540337,0.5345193
95.29058,1.1733404,0.62744427,0.5458962
95.59118,0.98276937,0.5423812,0.44038814
95.891785,0.6954459,0.4135078,0.2819381
96.19238,0.27090806,0.24566367,0.025244385
96.49298,-0.19284786,0.045632035,-0.2384799
96.79359,-0.31931424,-0.17745602,-0.14185822
97.094185,-0.9348796,-0.41161573,-0.5232639
97.39479,-0.8943335,-0.6418626,-0.2524709
97.69539,-0.76520836,-0.8507511,0.08554274
97.99599,-0.86217684,-1.0201402,0.15796334
98.29659,-0.87062865,-1.1343327,0.263704
98.59719,-0.7989847,-1.1845279,0.38554317
98.8978,-0.89812297,-1.1729629,0.27483994
99.198395,-0.8547841,-1.1142612,0.25947708
99.49899,-0.91226685,-1.0320301,0.119763255
99.7996,-0.97452384,-0.95093673,-0.023587108
100.1002,-0.88524455,-0.88829595,0.0030514002
100.4008,-0.884671,-0.8499201,-0.03475088
100.7014,-0.9012241,-0.83223945,-0.06898463
101.002,-0.8101036,-0.8277175,0.017613888
101.302605,-1.0707738,-0.8293938,-0.24138004
101.6032,-0.81965446,-0.8324141,0.012759626
