time,actual,prediction,residual
0.0,2.9770465,0.5419456,2.435101
0.3006012,2.9506207,0.18070485,2.7699158
0.6012024,2.7000182,-0.027861476,2.7278795
0.9018036,2.4182599,0.4682479,1.950012
1.2024049,2.2485566,0.38092738,1.8676293
1.5030061,1.8386927,0.63140833,1.2072843
1.8036072,1.529,0.37077075,1.1582294
2.1042085,1.1502392,-0.1793532,1.3295925
2.4048097,0.773105,0.47498578,0.29811925
2.705411,0.4495638,0.36797658,0.081587225
3.0060122,0.15784031,0.42051008,-0.26266977
3.3066134,-0.17744961,1.1812981,-1.3587477
3.6072145,-0.57571554,0.6629995,-1.238715
3.9078157,-0.9750224,0.2889688,-1.2639911
4.208417,-1.1984535,0.3261514,-1.5246049
4.5090184,-1.388884,0.28343534,-1.6723193
4.8096194,-1.6778886,0.44987154,-2.1277602
5.1102204,-1.7591002,0.2522837,-2.011384
5.410822,-1.7895197,0.6447631,-2.4342828
5.711423,-1.9055377,0.8780174,-2.783555
6.0120244,-1.8664563,0.4483474,-2.3148036
6.3126254,-1.8683996,0.5458905,-2.4142902
6.613227,-1.879806,0.13165101,-2.011457
6.913828,-1.8885443,0.005268544,-1.8938129
7.214429,-1.5886838,0.4823013,-2.070985
7.5150304,-1.5162842,0.3774572,-1.8937414
7.8156314,-1.3061372,0.6543533,-1.9604905
8.116233,-1.2920384,0.30485946,-1.5968978
8.416834,-1.0720935,-0.16087058,-0.91122293
8.717435,-0.7999666,0.5153102,-1.3152769
9.018037,-0.69205964,0.32939535,-1.021455
9.318638,-0.59498656,0.48418397,-1.0791705
9.619239,-0.36185122,1.1906135,-1.5524647
9.91984,-0.18177095,0.6019349,-0.78370583
10.220441,-0.2412472,0.29478407,-0.53603125
10.521043,-0.090917796,0.3168049,-0.40772268
10.821644,0.0005751923,0.29702663,-0.29645145
11.122245,0.08992584,0.44478807,-0.3548622
11.422846,0.16709411,0.24974558,-0.082651466
11.723448,0.24724936,0.6951457,-0.44789636
12.024049,0.31715932,0.84897536,-0.531816
12.32465,0.33161414,0.43860707,-0.10699293
12.625251,0.32084486,0.54475415,-0.22390929
12.925852,0.26991358,0.08476466,0.18514892
13.226454,0.16309658,0.043566346,0.11953023
13.527055,0.070317134,0.4903896,-0.42007244
13.827656,-0.0954097,0.3786119,-0.47402158
14.128257,-0.05344938,0.67219055,-0.72563994
14.428858,-0.17386563,0.23722275,-0.41108838
14.72946,-0.31831983,-0.13222203,-0.1860978
15.030061,-0.42995515,0.54717815,-0.9771333
15.330662,-0.547192,0.29387265,-0.84106463
15.631263,-0.5351682,0.5531375,-1.0883057
15.931865,-0.82385474,1.1888496,-2.0127044
16.232466,-0.79957044,0.544498,-1.3440685
16.533068,-0.8877242,0.30249697,-1.1902212
16.833668,-0.8089718,0.30653423,-1.115506
17.13427,-1.0507654,0.31278062,-1.363546
17.43487,-0.9422121,0.435812,-1.3780241
17.735472,-1.0768471,0.252971,-1.329818
18.036074,-1.034299,0.7432088,-1.7775078
18.336674,-0.95517045,0.8151458,-1.7703162
18.637276,-1.0087862,0.43439466,-1.4431808
18.937876,-0.95282084,0.5379499,-1.4907708
19.238478,-0.7988436,0.04129854,-0.84014213
19.53908,-0.9334238,0.08591479,-1.0193386
19.83968,-0.7370834,0.49281296,-1.2298963
20.140282,-0.6155051,0.38470158,-1.0002067
20.440882,-0.6924218,0.68383646,-1.3762583
20.741484,-0.6772426,0.16952255,-0.84676516
21.042086,-0.6712027,-0.09425643,-0.57694626
21.342686,-0.44493687,0.5699331,-1.0148699
21.643288,-0.44612172,0.2630384,-0.7091601
21.943888,-0.48594096,0.6257684,-1.1117094
22.24449,-0.38873532,1.176229,-1.5649643
22.545092,-0.42572293,0.49168128,-0.9174042
22.845692,-0.45171544,0.311231,-0.7629464
23.146294,-0.06621543,0.2959134,-0.36212882
23.446896,0.29184812,0.33017054,-0.03832242
23.747496,0.64040077,0.4232296,0.21717116
24.048098,1.0449715,0.26235735,0.7826141
24.348698,1.4318001,0.78776693,0.6440332
24.6493,1.7075174,0.7776085,0.9299089
24.949902,1.851689,0.43536425,1.4163247
25.250502,1.9400333,0.52508813,1.4149451
25.551104,1.5887781,0.002435714,1.5863425
25.851704,1.206058,0.13109139,1.0749667
26.152306,0.8143083,0.4900757,0.32423258
26.452908,0.44463688,0.39581507,0.048821807
26.753508,0.14032927,0.68836105,-0.5480318
27.05411,-0.25208935,0.103470355,-0.3555597
27.35471,-0.36845168,-0.048089057,-0.32036263
27.655312,-0.4464887,0.58323085,-1.0297196
27.955914,-0.58363026,0.23838477,-0.82201505
28.256514,-0.58698606,0.70035845,-1.2873445
28.557116,-0.6067753,1.1532474,-1.7600226
28.857716,-0.61100405,0.44428748,-1.0552915
29.158318,-0.58896655,0.32016098,-0.90912753
29.45892,-0.48499995,0.2855451,-0.77054507
29.75952,-0.6054096,0.34857512,-0.95398474
30.060122,0.95097804,0.40749034,0.54348767
30.360723,0.8640302,0.27812356,0.5859066
30.661324,0.8465769,0.82771474,0.018862188
30.961926,0.9473052,0.7375283,0.20977688
31.262526,0.8673978,0.44096604,0.42643175
31.563128,0.9547713,0.5059988,0.4487725
31.86373,1.0350975,-0.030766994,1.0658644
32.16433,1.0713229,0.17783403,0.8934889
32.46493,1.0302434,0.4828609,0.5473825
32.765533,0.96299046,0.4118161,0.5511744
33.066135,1.1185005,0.68503267,0.4334678
33.366734,1.199142,0.04076019,1.1583818
33.667336,1.0148625,0.004948646,1.0099139
33.967937,0.9624878,0.5870348,0.375453
34.26854,1.0211155,0.22121526,0.7999003
34.56914,0.92795444,0.775118,0.15283644
34.86974,0.9394996,1.1206695,-0.18116987
35.17034,1.0639385,0.40289494,0.6610435
35.470943,1.0021995,0.32853132,0.6736682
35.771545,0.9040993,0.2760418,0.6280575
36.072147,0.97118276,0.3673217,0.6038611
36.372746,0.8336211,0.38918853,0.44443256
36.673347,0.87061274,0.3002795,0.57033324
36.97395,0.90843755,0.8620678,0.04636973
37.27455,0.8109708,0.6961224,0.114848375
37.575153,0.80746174,0.45047608,0.35698566
37.87575,0.8294366,0.48072833,0.34870827
38.176353,0.7413398,-0.05740145,0.7987412
38.476955,0.82841533,0.22484523,0.6035701
38.777557,0.8803104,0.47201782,0.4082926
39.07816,0.7656174,0.43234044,0.33327693
39.378757,0.9124006,0.67334104,0.23905957
39.67936,0.84212023,-0.01697272,0.85909295
39.97996,0.8573566,0.06332159,0.794035
40.280563,0.73409575,0.5816257,0.15247005
40.581165,0.68467283,0.21260351,0.47206932
40.881763,0.6807631,0.84820443,-0.16744131
41.182365,0.63070315,1.0794563,-0.44875318
41.482967,0.6325297,0.36787814,0.26465154
41.78357,0.5928294,0.33569387,0.25713554
42.08417,0.62778264,0.26798123,0.3598014
42.38477,0.56448674,0.3856983,0.17878845
42.68537,0.4622148,0.36904073,0.09317407
42.985973,0.60948575,0.3286425,0.28084326
43.286575,0.54276586,0.8899932,-0.34722733
43.587177,0.45485935,0.6546206,-0.19976124
43.887775,0.4728742,0.46301046,0.009863734
44.188377,0.5763913,0.44955492,0.12683636
44.48898,0.6127235,-0.07674959,0.68947315
44.78958,0.4097091,0.2708674,0.13884169
45.090183,0.41672143,0.45850438,-0.041782945
45.390785,0.60881734,0.45680472,0.15201262
45.691383,0.5803277,0.6530204,-0.07269269
45.991985,0.44961086,-0.06820446,0.51781535
46.292587,0.5152154,0.12535998,0.3898554
46.59319,0.42934328,0.5675889,-0.13824564
46.89379,0.4931867,0.21336411,0.2798226
47.19439,0.60961753,0.9178837,-0.30826616
47.49499,0.5445798,1.0307744,-0.48619455
47.795593,0.713925,0.33937934,0.37454566
48.096195,0.4488998,0.34111944,0.10778037
48.396797,0.47738037,0.26188648,0.21549389
48.697395,0.3796326,0.40297896,-0.023346364
48.997997,0.6038455,0.34787986,0.25596562
49.2986,0.5526769,0.36282748,0.18984944
49.5992,0.58186626,0.9108398,-0.32897353
49.899803,0.69973516,0.61420643,0.08552873
50.2004,2.4864774,0.47757393,2.0089035
50.501003,2.6327739,0.41297328,2.2198005
50.801605,2.6712685,-0.08829364,2.759562
51.102207,2.6587727,0.31470618,2.3440666
51.40281,2.6399944,0.44337043,2.196624
51.703407,2.5999348,0.48442128,2.1155136
52.00401,2.476433,0.6240753,1.8523577
52.30461,2.4715755,-0.11157134,2.5831468
52.605213,2.4442954,0.18930727,2.2549882
52.905815,2.4416392,0.5457954,1.8958437
53.206413,2.5697677,0.22401276,2.3457549
53.507015,2.5690908,0.98245907,1.5866318
53.807617,2.565597,0.9759606,1.5896364
54.10822,2.4443111,0.31734622,2.126965
54.40882,2.2306907,0.34441987,1.8862709
54.70942,2.356986,0.25820658,2.0987794
55.01002,2.2076175,0.41846868,1.7891488
55.310623,2.2278497,0.32661507,1.9012346
55.611225,2.1809103,0.40224934,1.778661
55.911827,2.2579734,0.92415524,1.3338182
56.212425,2.1799314,0.57600915,1.6039222
56.513027,2.1324127,0.4930802,1.6393325
56.81363,2.099761,0.37168214,1.7280788
57.11423,2.1399472,-0.091745764,2.231693
57.414833,2.1241794,0.35527757,1.7689018
57.71543,2.0867271,0.4277044,1.6590228
58.016033,2.1379209,0.5142417,1.6236792
58.316635,2.0863357,0.5867815,1.4995542
58.617237,2.112507,-0.14591727,2.2584243
58.91784,1.925443,0.2533463,1.6720967
59.21844,1.974262,0.51737523,1.4568868
59.51904,2.022546,0.24476957,1.7777765
59.81964,1.8826097,1.0403798,0.84222996
60.120243,1.8942912,0.9164356,0.97785556
60.420845,1.9481257,0.30150238,1.6466234
60.721447,2.067714,0.34535682,1.7223572
61.022045,1.9706043,0.25728667,1.7133176
61.322647,1.9570438,0.43152255,1.5255213
61.62325,2.0073977,0.30620337,1.7011943
61.92385,1.963886,0.44614854,1.5177375
62.224453,2.0192583,0.92970526,1.089553
62.52505,2.0161595,0.5410247,1.4751348
62.825653,1.9266709,0.5084054,1.4182656
63.126255,2.3951373,0.3265657,2.0685716
63.426857,2.6417742,-0.08704206,2.7288163
63.72746,2.7279418,0.39163804,2.3363037
64.02806,3.1578014,0.41260564,2.7451959
64.32866,3.4938726,0.54516786,2.9487047
64.629265,3.709731,0.5416835,3.1680477
64.92986,3.8093727,-0.1703228,3.9796956
65.23046,3.8424866,0.3156976,3.526789
65.53107,3.6281862,0.4836742,3.144512
65.831665,3.297736,0.27553004,3.0222058
66.13227,2.85043,1.090301,1.760129
66.43287,2.6108973,0.85369384,1.7572035
66.73347,2.4029274,0.2914185,2.1115088
67.03407,1.8090954,0.34384206,1.4652534
67.33467,1.8965964,0.25935394,1.6372426
67.63528,1.8969866,0.44157606,1.4554105
67.935875,1.8925171,0.28761363,1.6049035
68.23647,1.8863877,0.49359745,1.3927903
68.53708,1.9040989,0.92746806,0.9766308
68.83768,1.9740379,0.5101286,1.4639093
69.13828,2.014144,0.52240807,1.4917359
69.43888,1.9622551,0.27865,1.6836052
69.73948,1.7964361,-0.07436898,1.870805
70.040085,1.7589597,0.4230161,1.3359436
70.34068,1.954148,0.39912474,1.5550233
70.64129,1.8683254,0.5759882,1.2923372
70.94189,1.8997232,0.48959965,1.4101236
71.242485,1.905672,-0.18414536,2.0898173
71.54309,1.9131968,0.37468123,1.5385156
71.84369,1.9059063,0.44623148,1.4596748
72.144295,1.8816848,0.31590754,1.5657773
72.44489,2.0436375,1.1310437,0.91259384
72.74549,2.0556262,0.78925836,1.2663678
73.0461,2.0016658,0.28647885,1.715187
73.346695,1.9991934,0.33993444,1.659259
73.6473,2.1328166,0.26451457,1.868302
73.9479,2.040434,0.44816634,1.5922675
74.2485,2.1693802,0.27182227,1.897558
74.5491,2.1244192,0.54356825,1.580851
74.8497,2.071931,0.9176611,1.1542698
75.1503,2.124271,0.48402596,1.640245
75.4509,1.9658229,0.53398603,1.4318368
75.7515,2.0541434,0.2291211,1.8250223
76.0521,2.0356643,-0.054136932,2.0898013
76.3527,2.0182421,0.44883615,1.569406
76.653305,1.9789598,0.3882276,1.5907322
76.9539,1.838658,0.6054017,1.2332563
