time,actual,prediction,residual
0.0,2.9770465,1.584578,1.3924685
0.3006012,2.9506207,1.5325449,1.4180758
0.6012024,2.7000182,1.3817862,1.3182319
0.9018036,2.4182599,1.1457967,1.2724632
1.2024049,2.2485566,0.84570026,1.4028563
1.5030061,1.8386927,0.5083586,1.3303341
1.8036072,1.529,0.16396818,1.3650318
2.1042085,1.1502392,-0.15664455,1.3068838
2.4048097,0.773105,-0.4247807,1.1978858
2.705411,0.4495638,-0.61643946,1.0660033
3.0060122,0.15784031,-0.7144648,0.8723051
3.3066134,-0.17744961,-0.7100824,0.5326328
3.6072145,-0.57571554,-0.6036848,0.027969241
3.9078157,-0.9750224,-0.40479556,-0.5702268
4.208417,-1.1984535,-0.13121763,-1.067236
4.5090184,-1.388884,0.19256145,-1.5814455
4.8096194,-1.6778886,0.53755796,-2.2154465
5.1102204,-1.7591002,0.8728917,-2.6319919
5.410822,-1.7895197,1.1685472,-2.958067
5.711423,-1.9055377,1.398059,-3.3035967
6.0120244,-1.8664563,1.5408834,-3.4073396
6.3126254,-1.8683996,1.5842358,-3.4526353
6.613227,-1.879806,1.5242358,-3.4040418
6.913828,-1.8885443,1.3662543,-3.2547987
7.214429,-1.5886838,1.1244324,-2.7131162
7.5150304,-1.5162842,0.82041556,-2.3366997
7.8156314,-1.3061372,0.4814169,-1.7875541
8.116233,-1.2920384,0.13778085,-1.4298193
8.416834,-1.0720935,-0.1797333,-0.8923602
8.717435,-0.7999666,-0.44270363,-0.35726294
9.018037,-0.69205964,-0.62759316,-0.06446648
9.318638,-0.59498656,-0.7178503,0.12286377
9.619239,-0.36185122,-0.7053969,0.34354568
9.91984,-0.18177095,-0.59134746,0.4095765
10.220441,-0.2412472,-0.3859116,0.1446644
10.521043,-0.090917796,-0.10747561,0.016557813
10.821644,0.0005751923,0.21903484,-0.21845964
11.122245,0.08992584,0.5643929,-0.4744671
11.422846,0.16709411,0.8976873,-0.7305932
11.723448,0.24724936,1.1890842,-0.9418348
12.024049,0.31715932,1.4124975,-1.0953382
12.32465,0.33161414,1.5479319,-1.2163178
12.625251,0.32084486,1.5832633,-1.2624184
12.925852,0.26991358,1.5153297,-1.2454162
13.226454,0.16309658,1.3502108,-1.1871142
13.527055,0.070317134,1.1026887,-1.0323715
13.827656,-0.0954097,0.79491746,-0.89032716
14.128257,-0.05344938,0.45444685,-0.50789624
14.428858,-0.17386563,0.111754,-0.28561962
14.72946,-0.31831983,-0.20248923,-0.1158306
15.030061,-0.42995515,-0.4601514,0.03019625
15.330662,-0.547192,-0.6381693,0.09097731
15.631263,-0.5351682,-0.7206094,0.18544126
15.931865,-0.82385474,-0.7000916,-0.123763144
16.232466,-0.79957044,-0.57845247,-0.22111797
16.533068,-0.8877242,-0.36658028,-0.5211439
16.833668,-0.8089718,-0.08344188,-0.7255299
17.13427,-1.0507654,0.24562421,-1.2963896
17.43487,-0.9422121,0.5911548,-1.5333669
17.735472,-1.0768471,0.9222274,-1.9990745
18.036074,-1.034299,1.2092049,-2.243504
18.336674,-0.95517045,1.4263995,-2.3815699
18.637276,-1.0087862,1.5543698,-2.5631561
18.937876,-0.95282084,1.5816611,-2.534482
19.238478,-0.7988436,1.5058302,-2.3046737
19.53908,-0.9334238,1.3336651,-2.267089
19.83968,-0.7370834,1.0805783,-1.8176618
20.140282,-0.6155051,0.76921886,-1.3847239
20.440882,-0.6924218,0.4274643,-1.1198862
20.741484,-0.6772426,0.08589959,-0.76314217
21.042086,-0.6712027,-0.22490105,-0.44630167
21.342686,-0.44493687,-0.47711203,0.032175153
21.643288,-0.44612172,-0.64816284,0.20204112
21.943888,-0.48594096,-0.72274065,0.23679969
22.24449,-0.38873532,-0.69417,0.30543467
22.545092,-0.42572293,-0.56500816,0.13928524
22.845692,-0.45171544,-0.34681663,-0.10489881
23.146294,-0.06621543,-0.05912605,-0.007089384
23.446896,0.29184812,0.27231187,0.019536257
23.747496,0.64040077,0.6178297,0.022571087
24.048098,1.0449715,0.9464996,0.09847188
24.348698,1.4318001,1.2289001,0.20290005
24.6493,1.7075174,1.4397568,0.26776063
24.949902,1.851689,1.560194,0.29149497
25.250502,1.9400333,1.5794299,0.36060345
25.551104,1.5887781,1.495744,0.09303415
25.851704,1.206058,1.3166265,-0.11056852
26.152306,0.8143083,1.058111,-0.24380267
26.452908,0.44463688,0.743337,-0.2987001
26.753508,0.14032927,0.40048075,-0.26015148
27.05411,-0.25208935,0.060231775,-0.31232113
27.35471,-0.36845168,-0.24695191,-0.12149978
27.655312,-0.4464887,-0.49357906,0.04709035
27.955914,-0.58363026,-0.65756845,0.07393819
28.256514,-0.58698606,-0.7242428,0.13725674
28.557116,-0.6067753,-0.68763447,0.080859184
28.857716,-0.61100405,-0.551021,-0.059983075
29.158318,-0.58896655,-0.3266292,-0.26233736
29.45892,-0.48499995,-0.034543425,-0.45045653
29.75952,-0.6054096,0.29908538,-0.904495
30.060122,0.95097804,0.64439964,0.3065784
30.360723,0.8640302,0.9704895,-0.10645932
30.661324,0.8465769,1.2481606,-0.40158367
30.961926,0.9473052,1.4525638,-0.50525856
31.262526,0.8673978,1.5654006,-0.6980028
31.563128,0.9547713,1.576571,-0.6217997
31.86373,1.0350975,1.485075,-0.44997752
32.16433,1.0713229,1.299104,-0.22778106
32.46493,1.0302434,1.0353023,-0.0050588846
32.765533,0.96299046,0.7172796,0.24571085
33.066135,1.1185005,0.3735109,0.7449896
33.366734,1.199142,0.034767687,1.1643744
33.667336,1.0148625,-0.2686371,1.2834996
33.967937,0.9624878,-0.5095408,1.4720286
34.26854,1.0211155,-0.6663798,1.6874954
34.56914,0.92795444,-0.7251153,1.6530697
34.86974,0.9394996,-0.68048954,1.6199892
35.17034,1.0639385,-0.53649735,1.6004359
35.470943,1.0021995,-0.30602732,1.3082268
35.771545,0.9040993,-0.009709507,0.9138088
36.072147,0.97118276,0.32593235,0.64525044
36.372746,0.8336211,0.6708501,0.16277099
36.673347,0.87061274,0.9941822,-0.12356949
36.97395,0.90843755,1.2669742,-0.35853666
37.27455,0.8109708,1.4648123,-0.6538415
37.575153,0.80746174,1.5699875,-0.7625258
37.87575,0.8294366,1.5730865,-0.7436499
38.176353,0.7413398,1.4738317,-0.73249185
38.476955,0.82841533,1.2811037,-0.4526884
38.777557,0.8803104,1.0121591,-0.1318487
39.07816,0.7656174,0.6910695,0.07454789
39.378757,0.9124006,0.34658045,0.56582016
39.67936,0.84212023,0.0095191,0.83260113
39.97996,0.8573566,-0.2899393,1.147296
40.280563,0.73409575,-0.52499247,1.2590883
40.581165,0.68467283,-0.6745943,1.3592671
40.881763,0.6807631,-0.7253572,1.4061203
41.182365,0.63070315,-0.6727387,1.3034418
41.482967,0.6325297,-0.5214474,1.1539772
41.78357,0.5928294,-0.28502557,0.87785494
42.08417,0.62778264,0.0153642595,0.6124184
42.38477,0.56448674,0.35283372,0.21165302
42.68537,0.4622148,0.69717544,-0.23496065
42.985973,0.60948575,1.0175668,-0.40808105
43.286575,0.54276586,1.2853291,-0.74256325
43.587177,0.45485935,1.4764946,-1.0216352
43.887775,0.4728742,1.5739511,-1.101077
44.188377,0.5763913,1.5689769,-0.9925856
44.48898,0.6127235,1.4620154,-0.84929186
44.78958,0.4097091,1.2626415,-0.85293245
45.090183,0.41672143,0.9887017,-0.57198024
45.390785,0.60881734,0.66471654,-0.055899203
45.691383,0.5803277,0.3196909,0.26063678
45.991985,0.44961086,-0.015504241,0.4651151
46.292587,0.5152154,-0.31085226,0.8260677
46.59319,0.42934328,-0.53992045,0.96926373
46.89379,0.4931867,-0.6822046,1.1753913
47.19439,0.60961753,-0.7249688,1.3345864
47.49499,0.5445798,-0.66438615,1.208966
47.795593,0.713925,-0.5058758,1.2198008
48.096195,0.4488998,-0.26363024,0.71253
48.396797,0.47738037,0.04066825,0.43671212
48.697395,0.3796326,0.37977698,-0.00014439225
48.997997,0.6038455,0.72335035,-0.11950487
49.2986,0.5526769,1.0406305,-0.48795354
49.5992,0.58186626,1.303217,-0.7213508
49.899803,0.69973516,1.4876074,-0.7878722
50.2004,2.4864774,1.5772913,0.9091861
50.501003,2.6327739,1.5642459,1.0685279
50.801605,2.6712685,1.4496375,1.2216309
51.102207,2.6587727,1.2437247,1.415048
51.40281,2.6399944,0.96493924,1.6750551
51.703407,2.5999348,0.63823533,1.9616995
52.00401,2.476433,0.292857,2.183576
52.30461,2.4715755,-0.04028046,2.511856
52.605213,2.4442954,-0.33135745,2.775653
52.905815,2.4416392,-0.55431926,2.9959583
53.206413,2.5697677,-0.68920696,3.2589746
53.507015,2.5690908,-0.7239499,3.2930408
53.807617,2.565597,-0.65543497,3.2210321
54.10822,2.4443111,-0.48979613,2.9341073
54.40882,2.2306907,-0.24185988,2.4725506
54.70942,2.356986,0.066176265,2.2908099
55.01002,2.2076175,0.40674746,1.8008701
55.310623,2.2278497,0.749365,1.4784847
55.611225,2.1809103,1.0633643,1.1175461
55.911827,2.2579734,1.3206309,0.9373425
56.212425,2.1799314,1.498139,0.6817924
56.513027,2.1324127,1.5800042,0.55240846
56.81363,2.099761,1.5588956,0.5408654
57.11423,2.1399472,1.436703,0.7032442
57.414833,2.1241794,1.2243603,0.899819
57.71543,2.0867271,0.9408845,1.1458427
58.016033,2.1379209,0.6116402,1.5262806
58.316635,2.0863357,0.26610214,1.8202336
58.617237,2.112507,-0.06480023,2.1773074
58.91784,1.925443,-0.35144743,2.2768905
59.21844,1.974262,-0.5681832,2.5424452
59.51904,2.022546,-0.69560087,2.7181468
59.81964,1.8826097,-0.7223015,2.6049113
