time,actual,prediction,residual
0.0,2.9770465,0.32898492,2.6480615
0.3006012,2.9506207,0.2016998,2.748921
0.6012024,2.7000182,0.43592826,2.2640898
0.9018036,2.4182599,0.4529573,1.9653026
1.2024049,2.2485566,0.5075052,1.7410514
1.5030061,1.8386927,0.5518575,1.2868352
1.8036072,1.529,0.5477415,0.9812586
2.1042085,1.1502392,0.54410243,0.6061368
2.4048097,0.773105,0.5347717,0.23833334
2.705411,0.4495638,0.5200547,-0.0704909
3.0060122,0.15784031,0.5112512,-0.3534109
3.3066134,-0.17744961,0.5050667,-0.68251634
3.6072145,-0.57571554,0.4934676,-1.0691831
3.9078157,-0.9750224,0.47948083,-1.4545032
4.208417,-1.1984535,0.46828365,-1.6667372
4.5090184,-1.388884,0.45940223,-1.8482862
4.8096194,-1.6778886,0.45351613,-2.1314049
5.1102204,-1.7591002,0.45091116,-2.2100115
5.410822,-1.7895197,0.44918817,-2.2387078
5.711423,-1.9055377,0.4481961,-2.3537338
6.0120244,-1.8664563,0.44779995,-2.3142562
6.3126254,-1.8683996,0.44788343,-2.316283
6.613227,-1.879806,0.44834402,-2.32815
6.913828,-1.8885443,0.44908932,-2.3376336
7.214429,-1.5886838,0.45004216,-2.038726
7.5150304,-1.5162842,0.4511377,-1.9674219
7.8156314,-1.3061372,0.45232534,-1.7584625
8.116233,-1.2920384,0.45356154,-1.7456
8.416834,-1.0720935,0.45481104,-1.5269046
8.717435,-0.7999666,0.45604888,-1.2560154
9.018037,-0.69205964,0.4572579,-1.1493175
9.318638,-0.59498656,0.458424,-1.0534105
9.619239,-0.36185122,0.45953396,-0.82138515
9.91984,-0.18177095,0.46057692,-0.6423479
10.220441,-0.2412472,0.46154633,-0.70279354
10.521043,-0.090917796,0.4624396,-0.55335736
10.821644,0.0005751923,0.4632548,-0.46267962
11.122245,0.08992584,0.46398917,-0.3740633
11.422846,0.16709411,0.46464095,-0.29754683
11.723448,0.24724936,0.46521282,-0.21796346
12.024049,0.31715932,0.46571195,-0.14855263
12.32465,0.33161414,0.466141,-0.13452685
12.625251,0.32084486,0.46649784,-0.14565298
12.925852,0.26991358,0.46680248,-0.1968889
13.226454,0.16309658,0.46705982,-0.30396324
13.527055,0.070317134,0.46727496,-0.3969578
13.827656,-0.0954097,0.46745178,-0.5628615
14.128257,-0.05344938,0.46759206,-0.52104145
14.428858,-0.17386563,0.4676965,-0.6415621
14.72946,-0.31831983,0.46776772,-0.7860875
15.030061,-0.42995515,0.4678109,-0.89776605
15.330662,-0.547192,0.46783206,-1.0150241
15.631263,-0.5351682,0.46783558,-1.0030037
15.931865,-0.82385474,0.46782407,-1.2916788
