time,actual,prediction,residual
0.0,0.6594819,0.005673122,0.6538088
0.3006012,1.5418404,0.0052359654,1.5366045
0.6012024,2.2745075,0.00534558,2.269162
0.9018036,2.5701246,0.0059836004,2.564141
1.2024049,3.065517,0.007062475,3.0584545
1.5030061,2.9113562,0.008443622,2.9029126
1.8036072,2.8193266,0.00997496,2.8093517
2.1042085,2.3913252,0.011531344,2.379794
2.4048097,2.1331053,0.013041068,2.1200643
2.705411,2.0209968,0.014489849,2.006507
3.0060122,1.5703058,0.01590738,1.5543984
3.3066134,1.2169788,0.01734619,1.1996326
3.6072145,0.9895915,0.018862318,0.9707292
3.9078157,0.6925384,0.020502422,0.67203593
4.208417,0.34707224,0.022297192,0.32477504
4.5090184,0.16292231,0.024259362,0.13866295
4.8096194,-0.013669595,0.02638381,-0.040053405
5.1102204,-0.31808677,0.028649379,-0.34673616
5.410822,-0.40557712,0.0310224,-0.43659952
5.711423,-0.32985997,0.03346106,-0.36332104
6.0120244,-0.4436405,0.035920896,-0.4795614
6.3126254,-0.40030128,0.03836011,-0.4386614
6.613227,-0.68852055,0.040744957,-0.7292655
6.913828,-1.0553287,0.0430536,-1.0983824
7.214429,-1.6623513,0.045277417,-1.7076287
7.5150304,-2.2761607,0.047422502,-2.3235831
7.8156314,-2.867593,0.04950707,-2.9171002
8.116233,-3.1440222,0.051560275,-3.1955824
8.416834,-3.331321,0.0536169,-3.384938
8.717435,-3.0658734,0.05571493,-3.1215882
9.018037,-2.5868547,0.05789134,-2.644746
9.318638,-1.8174316,0.060179643,-1.8776112
9.619239,-1.2565658,0.06260643,-1.3191723
9.91984,-0.49198017,0.06519102,-0.55717117
10.220441,0.19811416,0.06794558,0.13016859
10.521043,0.8877038,0.070872724,0.81683105
10.821644,1.2016443,0.073969305,1.127675
11.122245,1.489697,0.077225104,1.4124719
11.422846,1.8295436,0.08062595,1.7489176
11.723448,1.9379908,0.08415302,1.8538377
12.024049,1.9582202,0.08778607,1.8704342
12.32465,2.1049917,0.091502935,2.0134888
12.625251,1.7146951,0.095281385,1.6194137
12.925852,1.3457624,0.09909931,1.2466631
13.226454,0.7967491,0.10293653,0.6938126
13.527055,0.57230747,0.10677341,0.46553406
13.827656,-0.12398208,0.11059237,-0.23457445
14.128257,-0.31354633,0.114377216,-0.42792356
14.428858,-0.39931852,0.11811427,-0.5174328
14.72946,-0.25307387,0.12179195,-0.37486583
15.030061,0.030048823,0.12540038,-0.095351554
15.330662,0.27804166,0.1289303,0.14911136
15.631263,0.28891,0.13237567,0.15653433
15.931865,0.3372994,0.13573143,0.20156798
16.232466,-0.11793044,0.1389933,-0.25692374
16.533068,-0.55477434,0.14215814,-0.6969325
16.833668,-1.1211739,0.14522468,-1.2663985
17.13427,-1.4814073,0.14819315,-1.6296004
17.43487,-1.8533738,0.15106201,-2.0044358
17.735472,-1.992955,0.15383323,-2.1467881
18.036074,-2.0890977,0.15650748,-2.2456052
18.336674,-1.8176819,0.15908687,-1.9767687
18.637276,-1.852217,0.16157386,-2.0137908
18.937876,-1.3460687,0.16397065,-1.5100393
19.238478,-0.97670746,0.16628122,-1.1429887
19.53908,-0.57738847,0.16850875,-0.74589723
19.83968,0.08584668,0.17065613,-0.08480945
20.140282,0.6021278,0.17272693,0.42940086
20.440882,1.3206486,0.17472646,1.1459221
20.741484,2.0166674,0.1766575,1.8400099
21.042086,2.596575,0.17852539,2.4180496
21.342686,3.2466006,0.18033642,3.0662642
21.643288,3.3106382,0.18209797,3.1285403
21.943888,3.2510495,0.18381874,3.0672307
22.24449,2.8283157,0.18551804,2.6427977
