time,actual,prediction,residual
0.0,0.516058,-2.7368362,3.2528942
0.3006012,1.5976318,-3.4026582,5.00029
0.6012024,2.1857197,-4.188255,6.373975
0.9018036,2.8146615,-4.6803894,7.495051
1.2024049,2.8500938,-4.4752474,7.325341
1.5030061,3.0675786,-2.7992146,5.866793
1.8036072,2.76914,-0.5287874,3.2979274
2.1042085,2.4564734,1.4318497,1.0246236
2.4048097,2.2390535,2.927165,-0.68811154
2.705411,1.778985,3.659106,-1.880121
3.0060122,1.465223,3.427541,-1.9623181
3.3066134,1.3080449,2.8781993,-1.5701544
3.6072145,1.0421734,2.2612941,-1.2191207
3.9078157,0.7553297,0.4901251,0.26520464
4.208417,0.31797215,-2.4563031,2.7742753
4.5090184,0.25356793,-4.5549397,4.808508
4.8096194,-0.20873427,-3.6225095,3.4137752
5.1102204,-0.2479264,-2.166555,1.9186286
5.410822,-0.2984597,-0.969804,0.6713443
5.711423,-0.36900705,0.106343314,-0.47535038
6.0120244,-0.2574297,0.46948105,-0.7269107
6.3126254,-0.53229755,0.9177207,-1.4500182
6.613227,-0.7758295,1.733585,-2.5094144
6.913828,-1.0723786,0.8889581,-1.9613367
7.214429,-1.7952033,0.07566404,-1.8708674
7.5150304,-2.4794643,-0.61381614,-1.8656482
7.8156314,-2.7231956,-0.95771456,-1.765481
8.116233,-3.311803,-0.6246697,-2.6871333
8.416834,-3.2969427,0.3050099,-3.6019526
8.717435,-3.167283,0.76851827,-3.9358013
9.018037,-2.7152467,0.6093959,-3.3246427
9.318638,-2.0194287,0.27813742,-2.2975662
9.619239,-1.0725498,-1.0935109,0.020961046
9.91984,-0.30241308,-3.531694,3.229281
10.220441,0.27014464,-7.0103498,7.280494
10.521043,0.7807635,-9.10826,9.889024
10.821644,1.0437176,-9.84279,10.886507
11.122245,1.576341,-8.438363,10.014704
11.422846,1.944098,-6.840482,8.78458
11.723448,1.9470775,-3.9556298,5.902707
12.024049,2.1651433,1.3898411,0.7753022
12.32465,2.02907,5.9537587,-3.9246888
12.625251,1.7945178,6.925805,-5.1312876
12.925852,1.3838601,6.870239,-5.4863787
13.226454,0.9296465,6.212961,-5.2833147
13.527055,0.34786758,4.8570514,-4.509184
13.827656,-0.11054387,3.1655567,-3.2761006
14.128257,-0.2652687,2.8301215,-3.0953903
14.428858,-0.35138628,2.341819,-2.6932054
14.72946,-0.24212074,0.9250189,-1.1671396
15.030061,-0.049045883,1.0760117,-1.1250576
15.330662,0.2671194,2.41973,-2.1526105
15.631263,0.34286928,3.2623284,-2.919459
15.931865,0.2223336,3.6350224,-3.4126887
16.232466,0.033067547,4.0455236,-4.012456
16.533068,-0.6054493,4.383824,-4.989273
16.833668,-1.0339835,4.7877865,-5.8217697
17.13427,-1.5377107,4.6980577,-6.2357683
17.43487,-1.8111415,4.261043,-6.0721846
17.735472,-2.0933254,4.708779,-6.802104
18.036074,-1.9781822,5.574981,-7.5531635
18.336674,-2.03777,6.8330245,-8.870794
18.637276,-1.7334733,6.9826484,-8.716122
18.937876,-1.4959415,8.052622,-9.548563
19.238478,-1.004912,8.939308,-9.944221
19.53908,-0.7395399,9.242598,-9.982138
19.83968,-0.051855028,9.087471,-9.139326
20.140282,0.45250654,9.065761,-8.613255
20.440882,1.260377,9.383981,-8.123604
20.741484,2.0755374,9.231853,-7.156315
21.042086,2.6921506,8.916381,-6.2242303
21.342686,3.162233,7.703171,-4.5409374
21.643288,3.3548245,6.306884,-2.9520593
21.943888,3.3962924,4.286195,-0.88990235
22.24449,2.8255606,3.5719323,-0.74637175
22.545092,2.393778,4.4524407,-2.0586627
22.845692,1.5506208,4.622519,-3.0718982
23.146294,1.1721219,4.860222,-3.6880999
23.446896,0.6497087,5.134383,-4.4846745
23.747496,0.51973367,5.285959,-4.766225
24.048098,0.32507014,4.4532595,-4.128189
24.348698,0.30908275,1.6157271,-1.3066443
24.6493,0.29902732,0.9992201,-0.70019275
24.949902,0.24002135,2.3640509,-2.1240296
25.250502,0.07013881,3.671201,-3.6010623
25.551104,-0.19308427,4.4827414,-4.6758256
