time,actual,prediction,residual
0.0,0.516058,0.0095537985,0.50650424
0.3006012,1.5976318,-7.997383e-06,1.5976398
0.6012024,2.1857197,0.000378659,2.1853411
0.9018036,2.8146615,0.0006772035,2.8139844
1.2024049,2.8500938,-0.0005771525,2.850671
1.5030061,3.0675786,-0.0005584711,3.068137
1.8036072,2.76914,0.0006671703,2.768473
2.1042085,2.4564734,0.0023192107,2.4541543
2.4048097,2.2390535,0.0039367825,2.2351167
2.705411,1.778985,0.0052497853,1.7737353
3.0060122,1.465223,0.005197729,1.4600252
3.3066134,1.3080449,0.0036608698,1.304384
3.6072145,1.0421734,0.0014917837,1.0406816
3.9078157,0.7553297,-0.00013707904,0.7554668
4.208417,0.31797215,-0.0005355722,0.31850773
4.5090184,0.25356793,0.00015813124,0.2534098
4.8096194,-0.20873427,0.0012396191,-0.20997389
5.1102204,-0.2479264,0.0019747943,-0.24990119
5.410822,-0.2984597,0.0020058425,-0.30046555
5.711423,-0.36900705,0.0014411276,-0.37044817
6.0120244,-0.2574297,0.00068400183,-0.25811368
6.3126254,-0.53229755,0.00017399609,-0.53247154
6.613227,-0.7758295,0.00018762995,-0.7760171
6.913828,-1.0723786,0.0007667347,-1.0731454
7.214429,-1.7952033,0.001759057,-1.7969624
7.5150304,-2.4794643,0.0029122839,-2.4823766
7.8156314,-2.7231956,0.003966033,-2.7271616
8.116233,-3.311803,0.004713256,-3.3165164
8.416834,-3.2969427,0.005023835,-3.3019664
8.717435,-3.167283,0.004844333,-3.1721275
9.018037,-2.7152467,0.004185179,-2.7194319
9.318638,-2.0194287,0.0031105636,-2.0225394
9.619239,-1.0725498,0.0017280617,-1.0742779
9.91984,-0.30241308,0.00018221978,-0.3025953
10.220441,0.27014464,-0.0013517854,0.27149642
10.521043,0.7807635,-0.0026760458,0.7834396
10.821644,1.0437176,-0.0035808112,1.0472984
11.122245,1.576341,-0.0038589386,1.5802
11.422846,1.944098,-0.003332027,1.94743
11.723448,1.9470775,-0.0018902333,1.9489677
12.024049,2.1651433,0.00044910272,2.164694
12.32465,2.02907,0.0034728525,2.025597
12.625251,1.7945178,0.0067216353,1.7877961
12.925852,1.3838601,0.009510927,1.3743492
