time,actual,prediction,residual
0.0,0.516058,0.52741575,-0.011357725
0.3006012,1.5976318,1.6061392,-0.008507371
0.6012024,2.1857197,2.1859913,-0.00027155876
0.9018036,2.8146615,2.8061128,0.008548737
1.2024049,2.8500938,2.9165995,-0.06650567
1.5030061,3.0675786,2.9444077,0.12317085
1.8036072,2.76914,2.820265,-0.05112505
2.1042085,2.4564734,2.512705,-0.056231737
2.4048097,2.2390535,2.130055,0.10899854
2.705411,1.778985,1.8013787,-0.022393703
3.0060122,1.465223,1.521837,-0.05661404
3.3066134,1.3080449,1.275459,0.03258586
3.6072145,1.0421734,1.0397098,0.0024635792
3.9078157,0.7553297,0.75116765,0.004162073
4.208417,0.31797215,0.41143563,-0.09346348
4.5090184,0.25356793,0.11539957,0.13816836
4.8096194,-0.20873427,-0.10541096,-0.10332331
5.1102204,-0.2479264,-0.26758003,0.019653633
5.410822,-0.2984597,-0.33867422,0.04021451
5.711423,-0.36900705,-0.3161572,-0.05284986
6.0120244,-0.2574297,-0.3192151,0.0617854
6.3126254,-0.53229755,-0.48302174,-0.049275815
6.613227,-0.7758295,-0.7562588,-0.019570708
6.913828,-1.0723786,-1.0861453,0.013766646
7.214429,-1.7952033,-1.7567707,-0.038432598
7.5150304,-2.4794643,-2.4196868,-0.0597775
7.8156314,-2.7231956,-2.8412514,0.11805582
8.116233,-3.311803,-3.1770337,-0.13476944
8.416834,-3.2969427,-3.304187,0.0072443485
8.717435,-3.167283,-3.1703763,0.0030932426
9.018037,-2.7152467,-2.7389865,0.023739815
9.318638,-2.0194287,-2.0342484,0.014819622
9.619239,-1.0725498,-1.1261859,0.053636074
9.91984,-0.30241308,-0.31949687,0.017083794
10.220441,0.27014464,0.25225052,0.017894119
10.521043,0.7807635,0.71021867,0.07054484
10.821644,1.0437176,1.1335864,-0.089868784
11.122245,1.576341,1.5405252,0.035815835
11.422846,1.944098,1.8612967,0.08280134
11.723448,1.9470775,2.0510638,-0.10398626
12.024049,2.1651433,2.1137543,0.05138898
12.32465,2.02907,2.025316,0.0037539005
12.625251,1.7945178,1.7915032,0.0030145645
12.925852,1.3838601,1.4142427,-0.030382633
13.226454,0.9296465,0.92295706,0.0066894293
13.527055,0.34786758,0.34531763,0.0025499463
13.827656,-0.11054387,-0.07927873,-0.03126514
14.128257,-0.2652687,-0.2850332,0.019764483
14.428858,-0.35138628,-0.37025675,0.018870473
14.72946,-0.24212074,-0.27412483,0.03200409
15.030061,-0.049045883,-0.021178039,-0.027867844
15.330662,0.2671194,0.22491322,0.042206183
15.631263,0.34286928,0.3373751,0.0054941773
15.931865,0.2223336,0.26639688,-0.044063285
16.232466,0.033067547,-0.021007678,0.054075226
16.533068,-0.6054493,-0.518944,-0.086505294
16.833668,-1.0339835,-1.0379816,0.0039981604
17.13427,-1.5377107,-1.4919425,-0.04576814
17.43487,-1.8111415,-1.841787,0.03064549
17.735472,-2.0933254,-2.0194178,-0.073907614
18.036074,-1.9781822,-2.0537806,0.07559836
18.336674,-2.03777,-1.9855548,-0.05221522
18.637276,-1.7334733,-1.7886372,0.05516386
18.937876,-1.4959415,-1.4801576,-0.015783906
