time,actual,prediction,residual
0.0,0.516058,0.1788216,0.33723643
0.3006012,1.5976318,0.14906724,1.4485645
0.6012024,2.1857197,-0.15511394,2.3408337
0.9018036,2.8146615,-0.07337886,2.8880403
1.2024049,2.8500938,-0.0083631575,2.858457
1.5030061,3.0675786,-0.08984607,3.1574247
1.8036072,2.76914,-0.06801635,2.8371563
2.1042085,2.4564734,-0.06425022,2.5207236
2.4048097,2.2390535,0.09105076,2.1480026
2.705411,1.778985,0.22351462,1.5554705
3.0060122,1.465223,0.06303569,1.4021872
3.3066134,1.3080449,-0.13484395,1.4428889
3.6072145,1.0421734,-0.19980776,1.2419811
3.9078157,0.7553297,0.03263857,0.7226912
4.208417,0.31797215,0.0028657233,0.31510642
4.5090184,0.25356793,-0.20685239,0.4604203
4.8096194,-0.20873427,-0.0960541,-0.112680174
5.1102204,-0.2479264,-0.19171627,-0.05621013
5.410822,-0.2984597,-0.18793678,-0.110522926
5.711423,-0.36900705,-0.16053754,-0.20846951
6.0120244,-0.2574297,-0.3038771,0.046447396
6.3126254,-0.53229755,-0.24933147,-0.28296608
6.613227,-0.7758295,-0.14777593,-0.62805355
6.913828,-1.0723786,-0.22009006,-0.8522886
7.214429,-1.7952033,-0.083129086,-1.7120743
7.5150304,-2.4794643,-0.13984403,-2.3396204
7.8156314,-2.7231956,-0.13772874,-2.5854669
8.116233,-3.311803,-0.015458672,-3.2963445
8.416834,-3.2969427,-0.08848243,-3.2084603
8.717435,-3.167283,-0.1105912,-3.056692
9.018037,-2.7152467,-0.10610871,-2.609138
9.318638,-2.0194287,0.096607715,-2.1160364
9.619239,-1.0725498,0.1414344,-1.2139843
9.91984,-0.30241308,0.03540101,-0.3378141
10.220441,0.27014464,-0.027556982,0.29770163
10.521043,0.7807635,0.019355461,0.76140803
10.821644,1.0437176,0.24311356,0.80060405
11.122245,1.576341,0.37123114,1.2051098
11.422846,1.944098,0.28086153,1.6632365
11.723448,1.9470775,0.17124268,1.7758348
12.024049,2.1651433,0.23032698,1.9348162
12.32465,2.02907,0.2130206,1.8160493
12.625251,1.7945178,0.24853855,1.5459793
12.925852,1.3838601,0.31586474,1.0679953
13.226454,0.9296465,0.2656092,0.6640373
13.527055,0.34786758,0.34344798,0.004419595
13.827656,-0.11054387,0.57915163,-0.6896955
14.128257,-0.2652687,0.55583733,-0.8211061
14.428858,-0.35138628,0.39508948,-0.74647576
14.72946,-0.24212074,0.17781574,-0.41993648
15.030061,-0.049045883,0.22830047,-0.27734634
15.330662,0.2671194,0.22432862,0.042790785
15.631263,0.34286928,0.002690277,0.340179
15.931865,0.2223336,-0.10728054,0.32961413
16.232466,0.033067547,-0.24226624,0.2753338
16.533068,-0.6054493,-0.07794473,-0.52750456
16.833668,-1.0339835,-0.097531445,-0.93645203
17.13427,-1.5377107,-0.015613995,-1.5220966
17.43487,-1.8111415,0.047656048,-1.8587976
17.735472,-2.0933254,-0.2930437,-1.8002816
18.036074,-1.9781822,-0.35769063,-1.6204915
18.336674,-2.03777,-0.3130415,-1.7247286
18.637276,-1.7334733,-0.36358076,-1.3698926
18.937876,-1.4959415,-0.17805248,-1.317889
19.238478,-1.004912,-0.24278085,-0.76213115
19.53908,-0.7395399,-0.39752108,-0.34201884
19.83968,-0.051855028,-0.32941008,0.27755505
20.140282,0.45250654,-0.38212803,0.83463454
20.440882,1.260377,-0.1832992,1.4436762
20.741484,2.0755374,0.00019302673,2.0753443
21.042086,2.6921506,-0.059045963,2.7511966
21.342686,3.162233,-0.0149772195,3.1772103
21.643288,3.3548245,-0.0609541,3.4157786
21.943888,3.3962924,0.06905255,3.32724
22.24449,2.8255606,0.12305438,2.7025063
22.545092,2.393778,0.21044901,2.183329
22.845692,1.5506208,0.12380049,1.4268203
23.146294,1.1721219,0.034712736,1.1374091
23.446896,0.6497087,0.090220876,0.5594878
23.747496,0.51973367,0.13852799,0.38120568
24.048098,0.32507014,-0.03636331,0.36143345
