time,actual,prediction,residual
0.0,0.516058,0.0076042516,0.5084538
0.3006012,1.5976318,0.0072235195,1.5904083
0.6012024,2.1857197,0.006399637,2.17932
0.9018036,2.8146615,0.004990875,2.8096707
1.2024049,2.8500938,0.0027801306,2.8473136
1.5030061,3.0675786,-0.00049628573,3.068075
1.8036072,2.76914,-0.0051128864,2.774253
2.1042085,2.4564734,-0.004060439,2.4605339
2.4048097,2.2390535,-0.0020562108,2.2411096
2.705411,1.778985,0.0018373735,1.7771477
3.0060122,1.465223,0.0064595025,1.4587635
3.3066134,1.3080449,0.011512821,1.296532
3.6072145,1.0421734,0.0075859325,1.0345875
3.9078157,0.7553297,0.0029188613,0.7524109
4.208417,0.31797215,-0.0019811997,0.31995335
4.5090184,0.25356793,0.0018278299,0.2517401
4.8096194,-0.20873427,0.002735238,-0.21146952
5.1102204,-0.2479264,0.005678158,-0.25360456
5.410822,-0.2984597,0.0077993516,-0.30625907
5.711423,-0.36900705,0.008777619,-0.37778467
6.0120244,-0.2574297,0.008362257,-0.26579195
6.3126254,-0.53229755,0.006394444,-0.538692
6.613227,-0.7758295,0.0028205365,-0.77865005
6.913828,-1.0723786,-0.0023027977,-1.0700759
7.214429,-1.7952033,-0.008812548,-1.7863908
7.5150304,-2.4794643,-0.008982773,-2.4704816
7.8156314,-2.7231956,-0.0014263883,-2.721769
8.116233,-3.311803,0.0026807026,-3.314484
8.416834,-3.2969427,0.0071040243,-3.3040466
8.717435,-3.167283,0.008486301,-3.1757693
9.018037,-2.7152467,0.0071435384,-2.7223902
9.318638,-2.0194287,0.0058420245,-2.0252707
9.619239,-1.0725498,0.004641203,-1.077191
9.91984,-0.30241308,0.00358614,-0.30599922
10.220441,0.27014464,0.00270683,0.26743782
10.521043,0.7807635,0.0020184931,0.778745
10.821644,1.0437176,0.0015230633,1.0421946
11.122245,1.576341,0.0012111701,1.5751299
11.422846,1.944098,0.0010649655,1.943033
11.723448,1.9470775,0.0010617925,1.9460157
12.024049,2.1651433,0.0011774572,2.1639657
12.32465,2.02907,0.001388807,2.027681
12.625251,1.7945178,0.0016766054,1.7928412
12.925852,1.3838601,0.0020265249,1.3818336
13.226454,0.9296465,0.0024299882,0.92721653
13.527055,0.34786758,0.0028840704,0.34498352
13.827656,-0.11054387,0.0033895643,-0.11393344
14.128257,-0.2652687,0.003949495,-0.2692182
14.428858,-0.35138628,0.0045662913,-0.35595256
14.72946,-0.24212074,0.005239358,-0.2473601
15.030061,-0.049045883,0.0059622005,-0.055008084
15.330662,0.2671194,0.006720368,0.26039904
15.631263,0.34286928,0.0074902102,0.33537906
15.931865,0.2223336,0.0082384115,0.21409519
16.232466,0.033067547,0.0100228125,0.023044735
16.533068,-0.6054493,0.009537521,-0.61498684
16.833668,-1.0339835,0.005024488,-1.0390079
17.13427,-1.5377107,0.0035026018,-1.5412133
17.43487,-1.8111415,0.0021535677,-1.813295
17.735472,-2.0933254,0.0010622386,-2.0943875
18.036074,-1.9781822,0.00030501373,-1.9784873
18.336674,-2.03777,-5.6630815e-05,-2.0377133
18.637276,-1.7334733,1.8181978e-05,-1.7334915
18.937876,-1.4959415,0.00054529204,-1.4964868
19.238478,-1.004912,0.0043909103,-1.009303
19.53908,-0.7395399,0.011639441,-0.75117934
19.83968,-0.051855028,0.011375812,-0.06323084
