time,actual,prediction,residual
0.0,0.6594819,0.859963,-0.20048112
0.3006012,1.5418404,0.45185912,1.0899813
0.6012024,2.2745075,0.1670397,2.107468
0.9018036,2.5701246,0.16736232,2.4027624
1.2024049,3.065517,0.14229874,2.9232183
1.5030061,2.9113562,0.028155677,2.8832006
1.8036072,2.8193266,-0.1288402,2.9481668
2.1042085,2.3913252,-0.11542512,2.5067503
2.4048097,2.1331053,-0.028892647,2.161998
2.705411,2.0209968,0.029608328,1.9913884
3.0060122,1.5703058,0.06318294,1.5071229
3.3066134,1.2169788,0.07962126,1.1373575
3.6072145,0.9895915,0.0866981,0.90289336
3.9078157,0.6925384,0.090200044,0.6023383
4.208417,0.34707224,0.09355671,0.25351554
4.5090184,0.16292231,0.09824899,0.06467332
4.8096194,-0.013669595,0.10446643,-0.118136026
5.1102204,-0.31808677,0.11172453,-0.4298113
5.410822,-0.40557712,0.11930231,-0.52487946
5.711423,-0.32985997,0.1265356,-0.45639557
6.0120244,-0.4436405,0.13294525,-0.57658577
6.3126254,-0.40030128,0.13825923,-0.5385605
6.613227,-0.68852055,0.1423756,-0.83089614
6.913828,-1.0553287,0.14532627,-1.200655
7.214429,-1.6623513,0.1472335,-1.8095847
7.5150304,-2.2761607,0.14825118,-2.4244118
7.8156314,-2.867593,0.14854997,-3.016143
8.116233,-3.1440222,0.14829963,-3.292322
8.416834,-3.331321,0.14765601,-3.478977
8.717435,-3.0658734,0.14675584,-3.2126293
9.018037,-2.5868547,0.1457119,-2.7325666
9.318638,-1.8174316,0.1446119,-1.9620435
9.619239,-1.2565658,0.1435195,-1.4000853
9.91984,-0.49198017,0.14247471,-0.63445485
10.220441,0.19811416,0.14150506,0.056609094
10.521043,0.8877038,0.14062724,0.7470765
10.821644,1.2016443,0.1398515,1.0617929
11.122245,1.489697,0.13918422,1.3505127
11.422846,1.8295436,0.13862713,1.6909164
11.723448,1.9379908,0.13817845,1.7998123
12.024049,1.9582202,0.13783264,1.8203876
12.32465,2.1049917,0.13757801,1.9674137
12.625251,1.7146951,0.13739857,1.5772965
12.925852,1.3457624,0.13727696,1.2084854
13.226454,0.7967491,0.13719773,0.6595514
13.527055,0.57230747,0.13714965,0.43515784
13.827656,-0.12398208,0.13712724,-0.26110932
14.128257,-0.31354633,0.13712828,-0.4506746
14.428858,-0.39931852,0.13714786,-0.53646636
14.72946,-0.25307387,0.13718483,-0.3902587
15.030061,0.030048823,0.13723533,-0.1071865
15.330662,0.27804166,0.13729067,0.14075099
15.631263,0.28891,0.13734537,0.15156463
15.931865,0.3372994,0.13739438,0.19990502
16.232466,-0.11793044,0.13743514,-0.25536558
16.533068,-0.55477434,0.13746871,-0.69224304
16.833668,-1.1211739,0.13749814,-1.258672
17.13427,-1.4814073,0.13752654,-1.6189338
17.43487,-1.8533738,0.13755526,-1.990929
17.735472,-1.992955,0.13758346,-2.1305385
18.036074,-2.0890977,0.13760844,-2.2267063
18.336674,-1.8176819,0.1376272,-1.9553092
18.637276,-1.852217,0.1376385,-1.9898554
18.937876,-1.3460687,0.13764353,-1.4837123
19.238478,-0.97670746,0.1376456,-1.1143531
19.53908,-0.57738847,0.13764848,-0.7150369
19.83968,0.08584668,0.13765459,-0.05180791
20.140282,0.6021278,0.13766396,0.46446383
20.440882,1.3206486,0.13767426,1.1829743
20.741484,2.0166674,0.13768214,1.8789852
21.042086,2.596575,0.13768512,2.45889
21.342686,3.2466006,0.13768283,3.1089177
21.643288,3.3106382,0.13767725,3.172961
21.943888,3.2510495,0.13767157,3.113378
22.24449,2.8283157,0.13766825,2.6906476
22.545092,2.298063,0.13766739,2.1603956
22.845692,1.694152,0.1376665,1.5564855
23.146294,1.0405155,0.13766232,0.90285325
23.446896,0.50494784,0.13765,0.36729783
23.747496,0.3946451,0.13762887,0.25701624
24.048098,0.37386456,0.1376024,0.23626216
24.348698,0.33939716,0.13757747,0.20181969
24.6493,0.24793695,0.13756208,0.11037487
24.949902,0.2335401,0.13756204,0.09597807
25.250502,0.15092194,0.13757853,0.013343409
25.551104,-0.115053594,0.1376072,-0.2526608
25.851704,-0.3818653,0.13763963,-0.5195049
26.152306,-0.798869,0.13766629,-0.9365353
26.452908,-1.0470027,0.13768005,-1.1846827
26.753508,-1.4272574,0.13767874,-1.5649362
27.05411,-1.7442254,0.1376655,-1.8818909
27.35471,-1.8942516,0.1376472,-2.0318987
27.655312,-2.4032245,0.13763165,-2.5408561
27.955914,-2.6569676,0.13762458,-2.7945921
28.256514,-2.7620273,0.13762778,-2.899655
28.557116,-2.9908676,0.13763924,-3.128507
28.857716,-3.1863554,0.13765444,-3.32401
29.158318,-2.61701,0.13766855,-2.7546787
29.45892,-1.9952557,0.13767819,-2.1329339
29.75952,-1.2396501,0.13768205,-1.3773322
30.060122,-0.25818342,0.13768047,-0.3958639
30.360723,0.6445403,0.13767432,0.506866
30.661324,1.4398737,0.13766421,1.3022095
30.961926,1.8280529,0.13765028,1.6904026
31.262526,2.0917947,0.13763282,1.9541619
31.563128,2.1687949,0.13761319,2.0311816
31.86373,1.969061,0.13759455,1.8314664
32.16433,1.6958815,0.13758108,1.5583004
32.46493,1.4379503,0.13757677,1.3003734
32.765533,1.2857451,0.13758348,1.1481616
33.066135,0.97776943,0.1375996,0.84016985
33.366734,0.76229966,0.13762018,0.62467945
33.667336,0.4627667,0.13763843,0.32512826
33.967937,0.3467201,0.13764848,0.20907162
34.26854,0.06838079,0.1376478,-0.069267005
34.56914,-0.051801667,0.13763855,-0.18944022
34.86974,-0.16958785,0.13762692,-0.30721477
35.17034,-0.2627681,0.1376206,-0.4003887
35.470943,-0.2522913,0.13762547,-0.38991678
35.771545,-0.08181074,0.13764293,-0.21945368
36.072147,-0.06320097,0.13766903,-0.20087
36.372746,-0.090776235,0.13769577,-0.22847201
36.673347,-0.31641868,0.13771428,-0.45413297
36.97395,-0.65636885,0.1377182,-0.79408705
37.27455,-1.1457137,0.1377062,-1.2834198
37.575153,-1.7491643,0.13768233,-1.8868467
37.87575,-2.1594992,0.1376543,-2.2971535
38.176353,-2.4155672,0.13763043,-2.5531976
38.476955,-2.2396557,0.1376166,-2.3772724
38.777557,-1.9763519,0.13761441,-2.1139662
39.07816,-1.6017116,0.13762125,-1.7393329
39.378757,-0.8539669,0.13763206,-0.99159896
39.67936,-0.009388499,0.1376416,-0.14703009
39.97996,0.8508625,0.13764651,0.713216
40.280563,1.3813735,0.13764603,1.2437274
40.581165,1.8699046,0.13764152,1.7322631
40.881763,2.3073719,0.13763498,2.1697369
41.182365,2.519691,0.13762799,2.382063
41.482967,2.5950742,0.13762106,2.457453
41.78357,2.9530318,0.13761419,2.8154175
