epoch,loss,average_precision,roc_auc
1,0.7274312171147024,0.49180114518977713,0.47385534131486157
2,0.7100966053900959,0.49546795988388276,0.4784035597386916
3,0.7198277947714002,0.48081063516125105,0.46291589645882825
4,0.743424599548038,0.49093065822081916,0.4691693047102592
5,0.7340465441024561,0.4896204420765283,0.46953436926075676
6,0.7187389165377446,0.5026174327570804,0.4864385893473589
7,0.6985840124191998,0.4972864592601173,0.4778020107901559
8,0.7134030161144065,0.4912597816942062,0.4742899485394431
9,0.7200747668314323,0.48066923828834396,0.46311821041273205
10,0.7178405171675648,0.49220721630091324,0.47673528109084146
11,0.7238083070130656,0.48646830207399105,0.46721098767816827
