epoch,loss,average_precision,roc_auc
1,0.6508359730243682,0.6584083186595187,0.6873438804713806
2,0.6403315583864848,0.6578350021756616,0.6980859726048362
3,0.6565106829007467,0.6881252819006303,0.7186754511019284
4,0.6206815799077352,0.6579272626813074,0.7042895684113865
5,0.6979020913441976,0.6415681440406137,0.6801741020048975
6,0.6332737286885579,0.6764109512343626,0.7038147593357821
7,0.6543272535006205,0.5737359435008483,0.6217316337618609
8,0.6931881328423818,0.5,0.5
9,0.6931471268335978,0.5,0.5
10,0.6931471844514211,0.5,0.5
11,0.6931471844514211,0.5,0.5
12,0.6931471844514211,0.5,0.5
13,0.6931471844514211,0.5,0.5
14,0.6931471844514211,0.5,0.5
15,0.6931471844514211,0.5,0.5
16,0.6931471844514211,0.5,0.5
17,0.6931471844514211,0.5,0.5
