epoch,loss,average_precision,roc_auc
1,0.7178321055003575,0.5145749602849405,0.5279337373044456
2,0.7062184434978902,0.5025498482075619,0.5284863021399036
3,0.6997098311656663,0.5141140722853973,0.5397502424779436
4,0.6879484458129947,0.5588820672548694,0.5749460531831782
5,0.6909614976714639,0.5935022961821309,0.611206962785114
6,0.6651813588222536,0.6645950749786157,0.6785502989290956
7,0.624640229369412,0.6911953592043791,0.717313902465748
8,0.6109508756829911,0.7056516797561503,0.7325830565559558
9,0.6445275730445605,0.6899490739835427,0.7179633815430935
10,0.6709904660697744,0.689119759009836,0.713910435364622
