epoch,loss,average_precision,roc_auc
1,0.7047713338318518,0.5564952271606511,0.5626299353593284
2,0.7092897619231272,0.546378091399981,0.5638811032168146
3,0.7048442242509227,0.5519654070053039,0.568205224920701
4,0.6848549024533417,0.588577683856171,0.6019806466470156
5,0.6525508236076872,0.659005451733718,0.6603475685655696
6,0.6332922143451238,0.700621049527356,0.7038695628143925
7,0.6432205625509811,0.7005032735574098,0.710495970170773
8,0.6439619438122894,0.7000028250917849,0.7122736995770722
9,0.6836742339497905,0.6917374268989186,0.7056374275095318
10,0.6986105179382582,0.6924882061331075,0.7035019664541347
