epoch,loss,average_precision,roc_auc
1,0.6740111860178285,0.5960284039891552,0.6182199753292108
2,0.6221042093584093,0.6819917127945115,0.7085211127487103
3,0.588951069924791,0.7335291774014097,0.7498472221332222
4,0.5641242250547571,0.7680508588561955,0.7787279148377175
5,0.5457831030174837,0.7846338828434969,0.7968260392970427
6,0.5426301486411337,0.7888094843809472,0.8039303214411585
7,0.5487560175232968,0.7892000477554952,0.8021164669507543
8,0.540384805303509,0.7950995341103162,0.8102580019864791
9,0.5404061776096538,0.8009447171599009,0.8137593288423953
10,0.5424656125448518,0.7960641458420938,0.813266116112909
