epoch,loss,average_precision,roc_auc
1,0.6811802231964945,0.563182750551562,0.5873807041864364
2,0.6310002598441949,0.6639702824812473,0.6967831492120657
3,0.6041052977577979,0.7139626738183859,0.7342205015339469
4,0.5728023893692914,0.7541658135664848,0.7713914642047295
5,0.5533643440038216,0.7743874103464151,0.7918468930429315
6,0.5510913624482996,0.7814814379299,0.8000504125459708
7,0.5507011243275234,0.782618983374846,0.8027360903885363
8,0.5407753844721979,0.7899632363147352,0.8110920839764476
9,0.5408344864845276,0.7949504364362421,0.8143770141389888
10,0.5450523054900289,0.791243403828618,0.8129393114388613
